alpha	gcv
9.0147763145249172e-06	0.029356904424555165
1.0115911122238297e-05	0.029356904424554988
1.1351547089209991e-05	0.029356904424554815
1.2738113231864785e-05	0.029356904424554613
1.429404533431761e-05	0.029356904424554377
1.6040031070568199e-05	0.029356904424554128
1.7999285067824765e-05	0.029356904424553836
2.0197857568198782e-05	0.029356904424553496
2.2664980792736976e-05	0.029356904424553146
2.5433457613046535e-05	0.02935690442455274
2.8540097698292434e-05	0.029356904424552282
3.2026206936576566e-05	0.029356904424551758
3.593813663804633e-05	0.029356904424551172
4.0327899821937138e-05	0.02935690442455054
4.5253862781701757e-05	0.029356904424549801
5.0781521123276808e-05	0.029356904424548982
5.6984370594691479e-05	0.02935690442454806
6.3944884285569502e-05	0.029356904424547033
7.1755609189369353e-05	0.029356904424545888
8.0520396708254864e-05	0.029356904424544594
9.035578346138939e-05	0.029356904424543136
0.00010139254075588164	0.029356904424541506
0.00011377741332214926	0.029356904424539667
0.0001276750704319267	0.029356904424537617
0.00014327029534098323	0.029356904424535306
0.00016077044216738254	0.029356904424532718
0.00018040819287193846	0.029356904424529814
0.0002024446509976806	0.029356904424526566
0.00022717281330269072	0.029356904424522899
0.00025492146544514257	0.029356904424518798
0.00028605955351757446	0.029356904424514198
0.00032100108955431748	0.029356904424509028
0.00036021065623570734	0.029356904424503234
0.00040420958397963103	0.029356904424496736
0.00045358288255101909	0.029356904424489422
0.00050898701935196851	0.029356904424481248
0.00057115864781264348	0.02935690442447204
0.00064092440193564565	0.029356904424461726
0.00071921188722211932	0.029356904424450159
0.00080706201411495074	0.029356904424437169
0.00090564283794452942	0.02935690442442259
0.0010162650893929951	0.029356904424406225
0.0011403996019700331	0.029356904424387872
0.0012796968682159415	0.029356904424367277
0.0014360089846512606	0.029356904424344171
0.0016114142772530198	0.029356904424318233
0.0018082449348779518	0.029356904424289124
0.0020291180180466782	0.02935690442425648
0.0022769702553816799	0.029356904424219833
0.0025550970903525068	0.029356904424178713
0.0028671964974937695	0.029356904424132569
0.0032174181506763782	0.029356904424080791
0.0036104185971733448	0.029356904424022667
0.0040514231711146556	0.029356904423957466
0.0045462954695324092	0.029356904423884299
0.0051016153147498437	0.029356904423802212
0.0057247662397021904	0.02935690442371006
0.0064240336593942042	0.02935690442360667
0.0072087150337821499	0.029356904423490655
0.0080892434868059544	0.029356904423360461
0.0090773265252102418	0.029356904423214376
0.010186101701559773	0.029356904423050431
0.01143031129114481	0.029356904422866467
0.012826498305280626	0.029356904422660035
0.014393226447194095	0.029356904422428384
0.016151326935030928	0.029356904422168449
0.018124175473742395	0.029356904421876742
0.02033800305846984	0.029356904421549427
0.022822244741869009	0.029356904421182117
0.025609931002584619	0.029356904420769936
0.028738126918510694	0.02935690442030742
0.032248424984084451	0.029356904419788405
0.036187498124112844	0.029356904419205996
0.040607720257003696	0.029356904418552453
0.045567862658410688	0.029356904417819074
0.05113387538414331	0.029356904416996097
0.057379764142141396	0.029356904416072624
0.064388574272404256	0.029356904415036328
0.07225349491787221	0.029356904413873463
0.081079098067316946	0.029356904412568555
0.090982728944555682	0.029356904411104258
0.10209606623060476	0.029356904409461083
0.11456687286348727	0.029356904407617221
0.12856096069432965	0.02935690440554814
0.14426439512181588	0.029356904403226299
0.16188596901781993	0.029356904400620866
0.18165997883753285	0.029356904397697191
0.20384933982524642	0.029356904394416392
0.2287490817355704	0.029356904390734836
0.25669027154919521	0.029356904386603593
0.28804441533962977	0.029356904381967738
0.32322839781813806	0.029356904376765615
0.36271002523306484	0.02935690437092808
0.40701424532194391	0.029356904364377497
0.45673012701687471	0.029356904357026765
0.51251869270533323	0.029356904348778173
0.57512170718416133	0.029356904339522028
0.64537154016467013	0.029356904329135274
0.72420223346073154	0.029356904317479803
0.81266192000919457	0.029356904304400647
0.91192675984592986	0.029356904289723911
1.0233165783302449	0.02935690427325444
1.1483124145435111	0.029356904254773282
1.2885762131855181	0.029356904234034708
1.4459729217920196	0.029356904210762976
1.6225952870780871	0.02935690418464865
1.8207916800994624	0.02935690415534456
2.0431973201952704	0.029356904122461058
2.2927693128656488	0.029356904085560982
2.5728259674479319	0.029356904044153666
2.8870909173592345	0.029356903997688599
3.2397426295281955	0.029356903945547998
3.6354699612933179	0.029356903887038641
4.0795345034524493	0.029356903821382632
4.5778405383766163	0.029356903747707025
5.13701354335136	0.029356903665032307
5.764488282925897	0.029356903572259275
6.468607661546347	0.02935690346815454
7.2587336508172751	0.029356903351334028
8.1453717662807694	0.029356903220244625
9.14031074875626	0.029356903073143557
10.256779307444249	0.029356902908075164
11.509622008850359	0.029356902722844996
12.91549665014888	0.029356902514990589
14.493095741262211	0.029356902281748743
16.263395040481971	0.029356902020018831
18.24993244816158	0.029356901726321598
20.479120966650918	0.029356901396752941
22.980599887588582	0.02935690102693202
25.78762887593809	0.029356900611943095
28.937530190509591	0.029356900146270251
32.472184920731387	0.029356899623724109
36.438589837635554	0.029356899037359708
40.889482262948725	0.029356898379384301
45.884041264547704	0.029356897641053845
51.48867450137508	0.029356896812557112
57.777901179705189	0.029356895882885467
64.835342860547399	0.029356894839686835
72.754835291962479	0.029356893669102043
81.64167604921488	0.029356892355581046
91.6140245713854	0.029356890881676981
102.80447320933119	0.029356889227815146
115.36181017364808	0.029356887372033826
129.45299782279187	0.029356885289693959
145.26539259467842	0.029356882953153238
163.00923609797445	0.029356880331401124
182.92045048462975	0.029356877389649354
205.26377527092563	0.029356874088873323
230.33628731421359	0.029356870385297835
258.47135074695689	0.029467006770618191
290.04304938639973	0.029456667454907288
325.47116055318548	0.029447170392525653
365.22673643081828	0.029438472248885648
409.83836717572694	0.030150582516404959
459.89920905224477	0.030146892322158381
516.07487103859182	0.030143572833130992
579.11226476417698	0.030140589715742377
649.84953544699022	0.030137911223099584
729.22720587283277	0.03013550812433519
818.30068158674067	0.03013335360511896
918.25428356563009	0.030131423148135286
1030.4169949505897	0.030129694400679478
1156.2801312073777	0.030128147035078292
1297.5171686575895	0.030126762606410892
1456.0059950206514	0.030125524410953061
1633.8538778098637	0.030124417347895508
1833.4254825622925	0.030123427786180896
2057.3743134329156	0.030122543437719789
2308.6779941871719	0.03012175323780138
2590.6778586880114	0.030121047233142205
2907.1233772725814	0.030120416477753955
3262.2220097116733	0.030119852936598586
3660.6951475969063	0.030119349396843517
4107.8408899656506	0.030118899386428595
4609.6044868284389	0.030118497099577268
5172.6573872160243	0.030118137328840049
5804.4859427689835	0.030117815403227877
6513.4909462728092	0.030117527131992158
7309.0993286029179	0.030117268753598204
8201.8894992022106	0.030117036889457285
9203.7319966182295	0.030116828501992376
10327.947319189525	0.030116640856639173
11589.483034398118	0.03011647148739181
13005.1125217341	0.030116318165545674
14593.657991557577	0.030116178871291872
16376.24074521689	0.030188371001361538
18376.562003881725	0.030181207769965024
20621.218039991447	0.030174700751041068
23140.053801306542	0.030168801125449892
25966.559729348723	0.030163461442116565
29138.317048327885	0.030158636091565074
32697.497445117679	0.030154281646782532
36691.423784024941	0.030150357091304668
41173.199311616794	0.03014682395357212
46202.413717513133	0.030143646365119327
51845.935438929133	0.030140791058352562
58178.800743449356	0.030138227317625301
65285.211411278469	0.030135926895367364
73259.654282152303	0.030133863903097861
82208.157552405406	0.030132014685391551
92249.700525922119	0.030130357683346574
103517.79556301805	0.030128873292703806
116162.26326085065	0.030127543720635766
130351.22446815143	0.030126352844234816
146273.33562011359	0.030125286072934961
164140.29711444731	0.030124330216433293
184189.66807997183	0.030123473359166909
206688.02496290905	0.030122704741971443
231934.50592744371	0.030122014651231724
260264.7881969015	0.030121394315580627
292055.55121827568	0.030194001465161151
327729.48499233957	0.030186496964778969
367760.91016010457	0.030179671673300108
412682.08457029687	0.030173476369966392
463090.28017997555	0.030167862887524682
519655.72438276786	0.030162784659429651
583130.51135262428	0.030158197124390537
654358.60188832553	0.030154058008093509
734287.04471667879	0.030150327501671591
823978.56845285452	0.030146968355211742
924625.71164057718	0.030143945902975762
1037566.6787451891	0.03014122803501806
1164303.1329208803	0.030138785127931722
1306520.1621247253	0.030136589945449519
1466108.6840469888	0.030134617517813166
1645190.5877536675	0.030132845007171158
1846146.9463245531	0.030131251564795056
2071649.6756020752	0.030199160839653398
2324697.0599856549	0.030191392314955975
2608653.6176225557	0.030184318395045987
2927294.835042825	0.030177889630760745
3284857.3660300537	0.030172057343043641
3686095.3621721691	0.030166774226810314
4136343.6840632861	0.030161994804680292
4641588.8336127913	0.030157675750236403
5208548.5505776759	0.030153776100476197
5844761.1316336496	0.030150257376243446
6558685.6595714483	0.030147083627879556
7359814.4752657861	0.030213167921917437
8258799.3878442887	0.030204404364319225
9267593.3011469021	0.030196395877632797
10399609.139541224	0.030189093148182983
11669898.186171498	0.030182446514083725
13095350.204826703	0.030176406792017742
14694918.006248202	0.030170925930205487
16489869.444710683	0.030165957504865282
18504070.195423059	0.030161457079385567
20764301.072557792	0.030233428362765005
23300614.106969293	0.03022329638590663
26146732.118010975	0.030213990969929057
29340497.09215793	0.030205465676077205
32924373.330077756	0.030197671825947795
36946012.051993102	0.030190559640158088
41458884.968329199	0.030184079184448039
46522995.239601985	0.030178181132352405
52205675.278469861	0.030172817359079791
58582482.001525477	0.030261343217037807
65738201.434095986	0.030249539995702228
73767976.025277451	0.030238626774558307
82778569.661984891	0.030228565067832152
92889787.201645166	0.03021931132873882
104236067.39764033	0.030210818432289684
116968270.3970387	0.030203036974610919
131255683.57718454	0.030195916379073279
147288272.39075047	0.030189405810532251
165279206.14648971	0.030183454906974015
185467692.30847013	0.030272536812128423
208122156.99863413	0.030260507423752244
233543813.99064818	0.030249349212455603
262070669.64838552	0.030239024125729666
294082017.05870664	0.030229488425923046
330003479.11252886	0.030220694179456328
370312667.5869931	0.030212590567556923
415545533.47188795	0.030205125005071876
466303492.97427362	0.030198244065657461
523261423.94866669	0.030273624839802966
587176639.07332611	0.03026196272198798
658898955.07999563	0.030251101065646026
739381991.91758728	0.03024099503594873
829695852.08349144	0.030231594522371289
931041348.70690846	0.030222845468794092
1044765971.5608052	0.030214691015635259
1172381803.2865996	0.030207072447686421
1315585624.0457053	0.030270827562587831
1476281471.9093909	0.030259366565166011
1656605958.9499152	0.030248578428960615
1858956679.6356883	0.030238406482207332
2086024089.2485049	0.030228789089942643
2340827276.1782942	0.030219660772515759
2626754103.7238383	0.030210953138905039
2947606255.1248584	0.030268114356773734
3307649780.7442427	0.030256051946432487
3711671819.4757667	0.030244471219977871
4165044248.5451851	0.030233300055737697
4673795107.9924631	0.030222461358987228
5244688749.4951191	0.030283503048823296
5885315775.1914501	0.030269176303516079
6604193962.3303051	0.030255175117706593
7410881515.6415701	0.03024142010755412
8316104153.2309618	0.030227825955785877
9331897715.7332382	0.030214303050545063
10471768194.855202	0.030200759073607145
11750871309.048075	0.030253340059045397
13186214013.947485	0.030236396704265926
14796880626.863962	0.030219372841296013
16604286571.875296	0.030202181792975819
18632463119.315598	0.030184738447318987
20908376905.557499	0.030227749239252102
23462288481.422623	0.030207319416987378
26328154656.480198	0.030186583758849632
29544079988.803799	0.03016548666899406
33152823423.194233	0.030143983110104852
37202366814.130661	0.030177362662879043
41746552892.531349	0.030153690604425933
46845801158.730453	0.030129675237865937
52567911220.184189	0.030105327192599143
58988964255.08493	0.030276776270825832
66194334587.743881	0.030318112921325909
74279824825.649109	0.030303562796424908
83352939650.981873	0.030288614375034741
93534315202.923767	0.030273240369546758
104959323055.82266	0.030257416412097518
117779870119.71181	0.030291050814195079
132166418394.66039	0.030272769020107879
148310251433.61029	0.030254180997482203
166426017648.59018	0.030235299846457682
186754584276.10739	0.030216150399500558
209566239948.04309	0.030196770252875663
235164288449.43655	0.030221887218526478
263889081445.75293	0.030201818902883849
296122543798.80554	0.030380264173429605
332293251639.89954	0.030378334969727163
372882130718.28601	0.030416508760968613
418428850790.16101	0.030412405065470046
469539001068.00916	0.03040650037765473
526892142135.07092	0.030398828673225523
591250841383.19177	0.030428055363348982
663470812109.23914	0.030419274360294943
744512291079.51892	0.030408881258249674
835452805838.29224	0.030510363132336391
937501501514.53467	0.030546542768251451
1052015217616.1655	0.030543657275295968
1180516528568.8127	0.030539094443210721
1324713987866.1255	0.030532962166162313
1486524844997.8662	0.030562757905445225
1668100537200.0693	0.030555962618667134
1871855294965.5908	0.030547986846912598
2100498241653.9282	0.030571552948915063
2357069413996.7422	0.030564506555738797
2644980182427.7363	0.030556729569068491
2968058608665.6206	0.030704041418890736
3330600343624.6089	0.030747935365730152
3737425742391.0869	0.030841621983198612
4193943955667.2119	0.030862082908020068
4706224849841.3105	0.030909322756015857
5281079711934.3633	0.030926022920713003
5926151812475.5889	0.03096469252505981
6650018030431.1592	0.030979011251777717
7462302891391.1533	0.030990034959833598
8373806535266.541	0.031095159527020987
9396648314954.748	0.031113908511585561
10544427935261.748	0.031129832149873634
11832406274583.854	0.031167985471521845
13277708293554.371	0.031183242606468389
14899550728528.629	0.031216389500054325
16719497597319.986	0.031232083743734915
18761746914391.309	0.031464050694186035
21053452427667.168	0.031516203240423188
23625084654779.598	0.031578442324839286
26510836019085.523	0.031623249262506661
29749075472144.559	0.031709579291415733
33382858647317.781	0.031773190590339735
37460500327490.117	0.031830105786098732
42036216838447.352	0.031871936812348678
47170846909170.414	0.031966876948213846
52932660583605.883	0.032011641471604228
59398266939203.867	0.032064090780534016
66653632681249.477	0.032143009539139594
74795225156218.594	0.032302772748448498
83931294981664.078	0.032422248950319935
94183315346479.984	0.032513071547226505
105687597118480.94	0.032696383053559742
118597101233767.55	0.032818135252065193
133083472465408.16	0.032931406803364455
149339321612425.94	0.033036902885237182
167580786453077.56	0.033135277992554668
188050405512859.12	0.03322712794156827
211020342856860.5	0.033312987306694027
236796006783308.84	0.033507559764125235
265720110532451.75	0.033627201238903337
298177229001968.56	0.033734289225200081
334598912054998.88	0.033829937683319926
375469422407335.19	0.033915194441249755
421332174384730.62	0.033991037951040574
472796959160041	0.034058377165187795
530548052536959.56	0.034118053953450411
595353313081439.5	0.034170847515924356
668074391569564.25	0.03430742746234676
749678187496690.75	0.034397479869510819
841249704973615.25	0.034476528719508806
944006478941764.12	0.034545643155775602
1059314763518374.4	0.034605792282282062
1188707697711908.2	0.034657851484006186
1333905690039064.2	0.034702609921933615
1496839293077261.8	0.034740778834892523
1679674872092660	0.034773000354944926
1884843409033803	0.034892548691851599
2115072824868803.2	0.034970599744158615
2373424250023876	0.035039028649679733
2663332725174991.5	0.035098676122171851
2988652873550395	0.035150322386313784
3353710152002942.5	0.035194695421302852
3763358362286548	0.035232479629821511
4223044187206689.5	0.035264324906176057
4738879609717670	0.035360852166458144
5317723177850988	0.035453146618876039
5967271195973335	0.035537941889702107
6696160054853243	0.035616490490530832
7514081061116993	0.035690035520565093
8431909292866285	0.035759811818924604
9461848194722030	0.035827046723841668
10617591834830034	0.035892960872062112
11914506981197796	0.036064518084412474
13369837418249506	0.036230374145367811
15002933220192228	0.036400613988015765
16835508029612076	0.036577401468281721
18891927762076720	0.036762786558642492
21199534575360776	0.03695868656771667
23789010410789004	0.03716687947926664
26694784940343288	0.037584170816591093
29955493343598224	0.037984179155127092
33614490001087752	0.038411559212653018
37720424934170088	0.038868187113625163
42327890655735616	0.039355554190375092
47498148032285144	0.040044743722087391
53299940808441040	0.040842229549014487
59810409623809560	0.041691698449008469
67116117674963000	0.042593335736089921
75314201659743904	0.043546952072741681
84513663306847392	0.044957032771646387
94836818662859472	0.046371386471835363
1.0642092440647269e+17	0.047859493080460301
1.1942000281335349e+17	0.049618889002854015
1.3400688963639534e+17	0.051681319048043024
1.5037553212997414e+17	0.053838926324022165
1.6874356777273792e+17	0.056242458271944872
1.8935521797562992e+17	0.059081851707656514
2.1248453524988874e+17	0.062033616188910956
2.3843904700937254e+17	0.065419548664098354
2.6756384445520509e+17	0.069143945378773719
3.0024617090855552e+17	0.073130512336002651
3.3692057059802739e+17	0.07767767766106097
3.7807466635993568e+17	0.082362012121584768
4.2425564307177856e+17	0.087857104343270889
4.7607752302263776e+17	0.093569155546201266
5.3422932995383629e+17	0.099846379956540179
5.9948425031894208e+17	0.10659775309616576
6.7270991357123507e+17	0.11375190804492057
7.5487992816534464e+17	0.12161147729253596
8.4708682665574195e+17	0.1299305701287794
9.5055659201012109e+17	0.1386333405935008
1.066664958279541e+18	0.14812098203088575
1.1969557023590451e+18	0.15812777565766747
1.343161170046018e+18	0.1686747522591959
1.5072253093107587e+18	0.17977203873544789
1.6913295170296504e+18	0.19142003388899675
1.8979216428391035e+18	0.20361073541551897
2.1297485357455232e+18	0.21632970254203457
2.3898925662310528e+18	0.22955819487958981
2.6818126094530181e+18	0.24350754877931516
3.0093900344497244e+18	0.25775777060082422
3.3769803108250947e+18	0.27267204153896507
3.7894709190746716e+18	0.2878459825819269
4.2523463345286861e+18	0.30386830067800974
4.771760948938751e+18	0.32011933445438034
5.3546208992736133e+18	0.3369353337283682
6.0086758917196933e+18	0.3540980741371752
6.7426222417783491e+18	0.37179893422624721
7.5662185004810629e+18	0.38973786430679236
8.4904152040887552e+18	0.40807933649552119
9.5275004724272988e+18	0.42945808717214018
1.0691263391734772e+19	0.44947128829043181
1.1997177354358856e+19	0.4696206338951362
1.346260579298911e+19	0.48977389994012738
1.5107033044866556e+19	0.5097950225766873
1.6952323415541213e+19	0.52954905691636533
1.9023011886689456e+19	0.54890683902069826
2.1346630333242454e+19	0.56774905706760059
2.3954073587208794e+19	0.58596952145640868
2.6880010215376077e+19	0.60347751696203655
3.016334347259197e+19	0.62019921018007507
3.3847728559459832e+19	0.636078162506023
3.7982153061907366e+19	0.65107505667810273
4.2621588290153251e+19	0.66516678128764528
4.7827720177274855e+19	0.67834503367891863
5.3669769455404761e+19	0.69061460061161406
6.0225412014619279e+19	0.70199146237995447
6.7581811681611104e+19	0.71250084441631345
7.5836779149971915e+19	0.72217531493262155
8.5100072471223157e+19	0.73105300120185823
9.5494856397920453e+19	0.73917597300934401
1.0715933998226799e+20	0.7465888210360182
1.2024861420374221e+20	0.75333744112583212
1.3493671405883176e+20	0.7594680226135343
1.5141893253043644e+20	0.76502622983999025
1.6991441720346398e+20	0.77005656013995494
1.9066908405122676e+20	0.7746018583420059
2.1395888713434389e+20	0.77870296656620364
2.4009348768606716e+20	0.78239848828982628
2.6942037136819041e+20	0.78572464680869714
3.0232946844058013e+20	0.78871521997328986
3.3925833827410195e+20	0.79140153513994593
3.806979871402315e+20	0.7938125104373257
4.2719939663068116e+20	0.79597473056415791
4.7938084950891463e+20	0.79791254731393846
5.3793615039807416e+20	0.79964819681420951
6.0364385060759129e+20	0.80120192704477033
6.7737759975178004e+20	0.80259213056227752
7.6011776179553842e+20	0.8038354785097831
8.5296444997410868e+20	0.80494705295065505
9.5715215389919347e+20	0.80594047535323765
1.074066153333441e+21	0.80682802969235012
1.2052609368708512e+21	0.80762077913868657
1.352480870417885e+21	0.80832867570999445
1.5176833902834163e+21	0.80896066256536714
1.7030650292528564e+21	0.80952476885944546
1.9110906216891516e+21	0.81002819724730013
2.144526075971683e+21	0.81047740425735504
2.4064751500154414e+21	0.81087817383798477
2.700420718837792e+21	0.81123568443942418
3.0302710828664179e+21	0.81155457002874221
3.4004119327037304e+21	0.81183897545179751
3.8157646612712758e+21	0.81209260656001048
4.2818517986524419e+21	0.81231877551162412
4.8048704396551636e+21	0.81252044164671999
5.3917746403875383e+21	0.81270024831556342
6.0503678793912618e+21	0.81286055601890328
6.7894068126961537e+21	0.81300347219844427
7.6187177023230454e+21	0.81313087798496608
8.5493270662684365e+21	0.81324445220119779
9.5936082870932058e+21	0.81334569288068093
1.0765446128423225e+22	0.81343593654463575
1.2080421346773263e+22	0.81351637546586753
1.3556017853293771e+22	0.81358807311664971
1.5211855179861016e+22	0.81365197798735167
1.7069949340384183e+22	0.81370893594224281
1.9155005555735238e+22	0.81375970126464947
2.1494746734379936e+22	0.81380494652477631
2.4120282076180019e+22	0.81384527139034024
2.706652070033258e+22	0.81388121049937212
3.0372635797033054e+22	0.81391324049588698
3.408258547423473e+22	0.81394178629171432
3.8245697224669909e+22	0.81396722666995724
4.2917323784221838e+22	0.81398989928109211
4.8159579101923407e+22	0.81401010510298688
5.4042164207059479e+22	0.81402811240581319
6.0643293954080489e+22	0.81404416031914906
6.8050736967352486e+22	0.81405846196990828
7.6362982612822252e+22	0.81407120732136229
8.5690550512684003e+22	0.8140825656911872
9.6157460014320763e+22	0.81409268797130241
1.0790287915161903e+23	0.81410170865042708
1.210829750232037e+23	0.8141097476010658
1.3587299019027175e+23	0.81411691164427025
1.5246957270175698e+23	0.81412329598395705
1.710933907269024e+23	0.81412898546737311
1.9199206655932789e+23	0.81413405571410624
2.1544346900318955e+23	0.8141385741140964
2.4175940791691234e+23	0.81414260071525002
2.712897800372481e+23	0.81414618906717284
3.0442722120642933e+23	0.8141493868121763
3.4161232685855458e+23	0.81415223653520441
3.8333951017665895e+23	0.81415477607498865
4.3016357581068173e+23	0.81415703917662774
4.8270709656031686e+23	0.81415905597336802
5.4166869110331797e+23	0.81416085322371767
6.0783231282972117e+23	0.81416245483898264
6.8207767328657208e+23	0.81416388214098945
7.6539193882301242e+23	0.81416515408178325
8.588828559546294e+23	0.8141662875800737
9.6379347996157567e+23	0.81416729766693285
1.0815187025522936e+24	0.81416819784214567
1.2136237983442369e+24	0.81416899980413426
1.3618652367560882e+24	0.81416971465337473
1.5282140360258897e+24	0.81417035169488117
1.7148819698705478e+24	0.81417091941044861
1.9243509752303559e+24	0.81417142531176645
2.1594061521035763e+24	0.81417187615443953
2.4231727942376303e+24	0.81417227766988598
2.7191579430360299e+24	0.81417263573470333
3.0512970171829081e+24	0.81417295482712171
3.4240061379714396e+24	0.81417323917264206
3.8422408460551079e+24	0.81417349255961358
4.3115619903182458e+24	0.81417371842116304
4.8382096649260162e+24	0.81417391917699544
5.4291861776189649e+24	0.81417409856822631
6.0923491524007867e+24	0.81417425841427415
6.8365160045102668e+24	0.81417440075863656
7.6715811767793965e+24	0.81417452770039622
8.60864769614928e+24	0.81417464083932711
9.6601747995227644e+24	0.81417474166755677
1.0840143591783354e+25	0.81417483149070768
1.2164242938573828e+25	0.81417491152126853
1.3650078065460194e+25	0.81417498310731551
1.5317404637020986e+25	0.81417504653611339
1.7188391428171527e+25	0.81417510345098898
1.9287915080208015e+25	0.81417515371315929
2.164389086064029e+25	0.81417519901490332
2.4287643824604802e+25	0.81417523920731549
2.7254325312810391e+25	0.81417527494443687
3.0583380323784694e+25	0.81417530674793825
3.4319071974590566e+25	0.81417533509006657
3.8511070023256161e+25	0.81417536040134741
4.3215111277897795e+25	0.81417538331102091
4.8493740673352922e+25	0.81417540335778116
5.4417142868659101e+25	0.81417542080024929
6.1064075422321115e+25	0.81417543732259368
6.8522915952840857e+25	0.81417545070871089
7.6892837207583999e+25	0.81417546389246076
8.6285125663669214e+25	0.81417547506528565
9.6824661193032322e+25	0.81417548532410566
1.0865157746525416e+26	0.81417549417208657
1.2192312516491244e+26	0.81417550313112697
1.3681576279674761e+26	0.81417551047758718
1.5352750287804399e+26	0.81417551752996409
1.7228054471313991e+26	0.81417552236486312
1.9332422875550668e+26	0.81417552669887672
2.1693835183851909e+26	0.81417553283201649
2.4343688735431377e+26	0.81417553523962227
2.7317215984413848e+26	0.81417553773183804
3.0653952950565611e+26	0.81417554377111623
3.4398264890229351e+26	0.81417554356184241
3.8599936176798105e+26	0.81417554564969485
4.3314832233764115e+26	0.81417554634303424
4.8605642321421887e+26	0.81417554772131984
5.4542713053298472e+26	0.81417554982094609
6.1204983724767651e+26	0.81417555641181627
6.8681035889953209e+26	0.81417555597066693
7.7070271142123824e+26	0.81417555497887351
