alpha	gcv
3.2026206936576566e-05	0.030351393505728672
3.593813663804633e-05	0.030351393505728668
4.0327899821937138e-05	0.030351393505728654
4.5253862781701757e-05	0.030351393505728668
5.0781521123276808e-05	0.030351393505728658
5.6984370594691479e-05	0.030351393505728675
6.3944884285569502e-05	0.030351393505728661
7.1755609189369353e-05	0.030351393505728675
8.0520396708254864e-05	0.030351393505728675
9.035578346138939e-05	0.030351393505728668
0.00010139254075588164	0.030351393505728658
0.00011377741332214926	0.030351393505728658
0.0001276750704319267	0.030351393505728675
0.00014327029534098323	0.030351393505728682
0.00016077044216738254	0.030351393505728668
0.00018040819287193846	0.030351393505728647
0.0002024446509976806	0.030351393505728658
0.00022717281330269072	0.030351393505728647
0.00025492146544514257	0.030351393505728658
0.00028605955351757446	0.030351393505728661
0.00032100108955431748	0.03035139350572864
0.00036021065623570734	0.030351393505728644
0.00040420958397963103	0.030351393505728633
0.00045358288255101909	0.030351393505728626
0.00050898701935196851	0.030351393505728637
0.00057115864781264348	0.030351393505728613
0.00064092440193564565	0.030351393505728623
0.00071921188722211932	0.030351393505728602
0.00080706201411495074	0.030351393505728581
0.00090564283794452942	0.030351393505728581
0.0010162650893929951	0.030351393505728567
0.0011403996019700331	0.030351393505728564
0.0012796968682159415	0.03035139350572854
0.0014360089846512606	0.030351393505728512
0.0016114142772530198	0.030351393505728498
0.0018082449348779518	0.030351393505728484
0.0020291180180466782	0.030351393505728463
0.0022769702553816799	0.030351393505728439
0.0025550970903525068	0.030351393505728394
0.0028671964974937695	0.030351393505728352
0.0032174181506763782	0.030351393505728307
0.0036104185971733448	0.03035139350572828
0.0040514231711146556	0.030351393505728221
0.0045462954695324092	0.030351393505728189
0.0051016153147498437	0.03035139350572813
0.0057247662397021904	0.030351393505728044
0.0064240336593942042	0.030351393505727988
0.0072087150337821499	0.030351393505727891
0.0080892434868059544	0.030351393505727815
0.0090773265252102418	0.030351393505727711
0.010186101701559773	0.030351393505727582
0.01143031129114481	0.030351393505727447
0.012826498305280626	0.030351393505727284
0.014393226447194095	0.03035139350572711
0.016151326935030928	0.030351393505726937
0.018124175473742395	0.030351393505726701
0.02033800305846984	0.030351393505726465
0.022822244741869009	0.030351393505726205
0.025609931002584619	0.030351393505725899
0.028738126918510694	0.030351393505725546
0.032248424984084451	0.030351393505724824
0.036187498124112844	0.030351393505724373
0.040607720257003696	0.030351393505723901
0.045567862658410688	0.030351393505723353
0.05113387538414331	0.030351393505722777
0.057379764142141396	0.030351393505722083
0.064388574272404256	0.030351393505720966
0.07225349491787221	0.03035139350572014
0.081079098067316946	0.030351393505719172
0.090982728944555682	0.03035139350571809
0.10209606623060476	0.030351393505716719
0.11456687286348727	0.030351393505715342
0.12856096069432965	0.030351393505713822
0.14426439512181588	0.030351393505712115
0.16188596901781993	0.03035139350570985
0.18165997883753285	0.030351393505707688
0.20384933982524642	0.030351393505704951
0.2287490817355704	0.030351393505701887
0.25669027154919521	0.030351393505698862
0.28804441533962977	0.030351393505695094
0.32322839781813806	0.030351393505690921
0.36271002523306484	0.030351393505686299
0.40701424532194391	0.03035139350568113
0.45673012701687471	0.030351393505675377
0.51251869270533323	0.030351393505668952
0.57512170718416133	0.030351393505661458
0.64537154016467013	0.030351393505653475
0.72420223346073154	0.030351393505643847
0.81266192000919457	0.030351393505633571
0.91192675984592986	0.030351393505622215
1.0233165783302449	0.03035139350560942
1.1483124145435111	0.03035139350559482
1.2885762131855181	0.030351393505578184
1.4459729217920196	0.03035139350555989
1.6225952870780871	0.030351393505539292
1.8207916800994624	0.030351393505516189
2.0431973201952704	0.030351393505490272
2.2927693128656488	0.030351393505461056
2.5728259674479319	0.030351393505428377
2.8870909173592345	0.030351393505391771
3.2397426295281955	0.030351393505350672
3.6354699612933179	0.030351393505304532
4.0795345034524493	0.030351393505252622
4.5778405383766163	0.030351393505194474
5.13701354335136	0.030351393505129318
5.764488282925897	0.030351393505056092
6.468607661546347	0.03035139350497405
7.2587336508172751	0.030351393504881741
8.1453717662807694	0.0303513935047784
9.14031074875626	0.030351393504662292
10.256779307444249	0.030351393504531903
11.509622008850359	0.030351393504385663
12.91549665014888	0.030351393504221579
14.493095741262211	0.030351393504037438
16.263395040481971	0.030351393503831106
18.24993244816158	0.03035139350359926
20.479120966650918	0.030351393503338913
22.980599887588582	0.030351393503047056
25.78762887593809	0.030351393502719547
28.937530190509591	0.030351393502352057
32.472184920731387	0.030351393501939536
36.438589837635554	0.030351393501476844
40.889482262948725	0.030351393500957634
45.884041264547704	0.030351393500374853
51.48867450137508	0.030351393499720752
57.777901179705189	0.030351393498987161
64.835342860547399	0.030351393498163501
72.754835291962479	0.030351393497239528
81.64167604921488	0.030351393496202597
91.6140245713854	0.030351393495038865
102.80447320933119	0.030351393493733333
115.36181017364808	0.030351393492267797
129.45299782279187	0.030351393490623706
145.26539259467842	0.030351393488779039
163.00923609797445	0.030351393486708431
182.92045048462975	0.030351393484385092
205.26377527092563	0.030351393481778125
230.33628731421359	0.030351393478852469
258.47135074695689	0.030351393475569491
290.04304938639973	0.030351393471885688
325.47116055318548	0.030351393467751894
365.22673643081828	0.030351393463113146
409.83836717572694	0.030351393457907917
459.89920905224477	0.030351393452066819
516.07487103859182	0.030351393445511764
579.11226476417698	0.030351393438156623
649.84953544699022	0.03035139342990259
729.22720587283277	0.030351393420640676
818.30068158674067	0.030351393410247663
918.25428356563009	0.030351393398584989
1030.4169949505897	0.030351393385497517
1156.2801312073777	0.030351393370811774
1297.5171686575895	0.030351393354331818
1456.0059950206514	0.030351393335839048
1633.8538778098637	0.03035139331508712
1833.4254825622925	0.030351393291801032
2057.3743134329156	0.030351393265670039
2308.6779941871719	0.030351393236347689
2590.6778586880114	0.030351393203443496
2907.1233772725814	0.030351393166520083
3262.2220097116733	0.030351393125086317
3660.6951475969063	0.030351393078591905
4107.8408899656506	0.030351393026418642
4609.6044868284389	0.030351392967871892
5172.6573872160243	0.03035139290217433
5804.4859427689835	0.030351392828451888
6513.4909462728092	0.030351392745724664
7309.0993286029179	0.030351392652892193
8201.8894992022106	0.030351392548721139
9203.7319966182295	0.030351392431825549
10327.947319189525	0.030351392300651939
11589.483034398118	0.030351392153455978
13005.1125217341	0.030351391988280584
14593.657991557577	0.03035139180293011
16376.24074521689	0.03035139159494004
18376.562003881725	0.030351391361545511
20621.218039991447	0.030351391099642838
23140.053801306542	0.030351390805750715
25966.559729348723	0.03035139047596205
29138.317048327885	0.03035139010589161
32697.497445117679	0.030351389690620949
36691.423784024941	0.030351389224629169
41173.199311616794	0.030351388701720872
46202.413717513133	0.030351388114945303
51845.935438929133	0.030351387456503155
58178.800743449356	0.030351386717640524
65285.211411278469	0.030351385888537728
73259.654282152303	0.030351384958173952
82208.157552405406	0.030351383914182992
92249.700525922119	0.0303513827426906
103517.79556301805	0.030351381428127506
116162.26326085065	0.030351379953023724
130351.22446815143	0.030351378297777266
146273.33562011359	0.030351376440395351
164140.29711444731	0.03035137435619896
184189.66807997183	0.030351372017499174
206688.02496290905	0.030351369393229383
231934.50592744371	0.030351366448532018
260264.7881969015	0.030351363144299877
292055.55121827568	0.030351359436655904
327729.48499233957	0.030351355276374309
367760.91016010457	0.030351350608229299
412682.08457029687	0.030351345370265941
463090.28017997555	0.030351339492982108
519655.72438276786	0.030351332898410945
583130.51135262428	0.030351325499096939
654358.60188832553	0.030351317196940203
734287.04471667879	0.030351307881913061
823978.56845285452	0.030351297430609891
924625.71164057718	0.030351285704635758
1037566.6787451891	0.030351272548792448
1164303.1329208803	0.030351257789055001
1306520.1621247253	0.030351241230305061
1466108.6840469888	0.030351222653796393
1645190.5877536675	0.030351201814321591
1846146.9463245531	0.030351178437048393
2071649.6756020752	0.030351152213984128
2324697.0599856549	0.030351122800031133
2608653.6176225557	0.030351089808588399
2927294.835042825	0.030351052806651214
3284857.3660300537	0.030351011309351621
3686095.3621721691	0.030350964773893124
4136343.6840632861	0.030350912592805732
4641588.8336127913	0.030350854086469561
5208548.5505776759	0.030350788494830853
5844761.1316336496	0.030350714968242348
6558685.6595714483	0.030364068232358588
7359814.4752657861	0.030363373695453083
8258799.3878442887	0.030362749069868293
9267593.3011469021	0.030362186366787957
10399609.139541224	0.030361678356243815
11669898.186171498	0.03036121848447737
13095350.204826703	0.03036080079756006
14694918.006248202	0.030360419870834678
16489869.444710683	0.030360070743693256
18504070.195423059	0.030359748859203419
20764301.072557792	0.03035945000807342
23300614.106969293	0.030359170276453979
26146732.118010975	0.030358905997094645
29340497.09215793	0.030358653703360713
32924373.330077756	0.030358410085661858
36946012.051993102	0.030358171949841722
41458884.968329199	0.030364549124307996
46522995.239601985	0.030364344733222824
52205675.278469861	0.030364148630952485
58582482.001525477	0.030363958098588564
65738201.434095986	0.030363770516180437
73767976.025277451	0.030363583323756996
82778569.661984891	0.030363393984119521
92889787.201645166	0.030363199946772331
104236067.39764033	0.030362998612417751
116968270.3970387	0.030362787297479855
131255683.57718454	0.030362563198146359
147288272.39075047	0.030362323353448396
165279206.14648971	0.030362064606907376
185467692.30847013	0.030361783566302231
208122156.99863413	0.030361476561109178
233543813.99064818	0.030361139597183409
262070669.64838552	0.030360768308258668
294082017.05870664	0.030360357903860748
330003479.11252886	0.030359903113242236
370312667.5869931	0.030359398124981639
415545533.47188795	0.030358836521930992
466303492.97427362	0.030358211211261289
523261423.94866669	0.030357514349429432
587176639.07332611	0.030356737262028147
658898955.07999563	0.030355870358618392
739381991.91758728	0.030354903042868021
829695852.08349144	0.030353823618585296
931041348.70690846	0.030386244661311481
1044765971.5608052	0.030384603744774551
1172381803.2865996	0.030382899551259984
1315585624.0457053	0.030381109005717572
1476281471.9093909	0.030379208531167694
1656605958.9499152	0.030377173771117618
1858956679.6356883	0.030374979327092985
2086024089.2485049	0.030372598512165176
2340827276.1782942	0.03037000312220348
2626754103.7238383	0.030367163227716109
2947606255.1248584	0.030364046990554672
3307649780.7442427	0.03036062051134808
3711671819.4757667	0.030356847715458671
4165044248.5451851	0.03035269028728222
4673795107.9924631	0.030390797796238576
5244688749.4951191	0.030385713643812411
5885315775.1914501	0.030380182159011532
6604193962.3303051	0.030374148090242224
7410881515.6415701	0.030367555824285773
8316104153.2309618	0.030360349573059005
9331897715.7332382	0.030352473740260476
10471768194.855202	0.030343873485476999
11750871309.048075	0.030334495500164465
13186214013.947485	0.0303659232193575
14796880626.863962	0.03035530018615459
16604286571.875296	0.030343771606167309
18632463119.315598	0.030331294406468621
20908376905.557499	0.030317835547424975
23462288481.422623	0.030303373489230453
26328154656.480198	0.030325765347062196
29544079988.803799	0.030310263267165349
33152823423.194233	0.030293763049611983
37202366814.130661	0.0302762962048004
41746552892.531349	0.030257913662647084
46845801158.730453	0.030238685412183584
52567911220.184189	0.03025676752008594
58988964255.08493	0.030237710311367787
66194334587.743881	0.030218079577568242
74279824825.649109	0.030197998356565101
83352939650.981873	0.030177599908392624
93534315202.923767	0.030157023603252592
104959323055.82266	0.030177811797268257
117779870119.71181	0.03015961865470157
132166418394.66039	0.0301415719376163
148310251433.61029	0.030123786720862029
166426017648.59018	0.030385273390319364
186754584276.10739	0.030372668329516496
209566239948.04309	0.030573022735516896
235164288449.43655	0.030582330990966779
263889081445.75293	0.030588814702597181
296122543798.80554	0.030592600339665727
332293251639.89954	0.030593812157247342
372882130718.28601	0.03062661149358812
418428850790.16101	0.030626762061980319
469539001068.00916	0.030624477234161934
526892142135.07092	0.030619881669961733
591250841383.19177	0.030645466937226591
663470812109.23914	0.030640983339404366
744512291079.51892	0.030634377960897741
835452805838.29224	0.030625815069602425
937501501514.53467	0.030648685021965331
1052015217616.1655	0.030641659543291695
1180516528568.8127	0.030771801652677878
1324713987866.1255	0.030770701679254542
1486524844997.8662	0.030798198519170445
1668100537200.0693	0.030797635237581954
1871855294965.5908	0.030795555794295815
2100498241653.9282	0.030792160320815602
2357069413996.7422	0.030814340509093242
2644980182427.7363	0.030974278798754085
2968058608665.6206	0.030991626526888874
3330600343624.6089	0.031029880889558957
3737425742391.0869	0.031045596100018526
4193943955667.2119	0.03114580911881832
4706224849841.3105	0.031190750032889864
5281079711934.3633	0.031211452776017536
5926151812475.5889	0.031227983387038083
6650018030431.1592	0.031265291131585354
7462302891391.1533	0.031280304081041127
8373806535266.541	0.031291873429973853
9396648314954.748	0.031401764317079049
10544427935261.748	0.031421926875602697
11832406274583.854	0.031457278670447703
13277708293554.371	0.031476683639188201
14899550728528.629	0.031493545780725746
16719497597319.986	0.031653910391987825
18761746914391.309	0.031752194081450295
21053452427667.168	0.031819399352690826
23625084654779.598	0.031866277171061677
26510836019085.523	0.031923671656581026
29749075472144.559	0.031963971011562703
33382858647317.781	0.032071114837523756
37460500327490.117	0.032114197977189868
42036216838447.352	0.032166555757086088
47170846909170.414	0.032248442848491606
52932660583605.883	0.032302078462688649
59398266939203.867	0.032343312369347801
66653632681249.477	0.032428991699146016
74795225156218.594	0.032591191537028982
83931294981664.078	0.032704134868423412
94183315346479.984	0.032859347056370274
105687597118480.94	0.032984928064487877
118597101233767.55	0.033100697907085724
133083472465408.16	0.033207465461252743
149339321612425.94	0.033305992239810775
167580786453077.56	0.033396983155535999
188050405512859.12	0.033481082427773236
211020342856860.5	0.033558874182266676
236796006783308.84	0.03374046532006509
265720110532451.75	0.033850461853375077
298177229001968.56	0.033948275201793471
334598912054998.88	0.034035050949458717
375469422407335.19	0.034111857812040257
421332174384730.62	0.034179686355153963
472796959160041	0.034239450454002084
530548052536959.56	0.034291990966850996
595353313081439.5	0.034338081138944453
668074391569564.25	0.03446011935237598
749678187496690.75	0.034544878627134651
841249704973615.25	0.034619242381513524
944006478941764.12	0.034684214414725731
1059314763518374.4	0.034740701081011252
1188707697711908.2	0.034789518623748669
1333905690039064.2	0.034831401288110936
1496839293077261.8	0.034867009927266789
1679674872092660	0.034896940885531906
1884843409033803	0.035006125336867734
2115072824868803.2	0.035083255493647471
2373424250023876	0.035150979663945481
2663332725174991.5	0.035210103967080422
2988652873550395	0.035261381518655072
3353710152002942.5	0.035305519817508554
3763358362286548	0.035343188592115285
4223044187206689.5	0.035375028090454501
4738879609717670	0.035401657808796665
5317723177850988	0.035556065774910522
5967271195973335	0.035642195770080813
6696160054853243	0.035722307468093621
7514081061116993	0.035797664342828439
8431909292866285	0.035869522559660277
9461848194722030	0.035939130397576659
10617591834830034	0.036007727729395339
11914506981197796	0.036172349042171953
13369837418249506	0.036342921131740771
15002933220192228	0.03651847851921685
16835508029612076	0.036701203667838626
18891927762076720	0.036893153799887016
21199534575360776	0.037096240981721575
23789010410789004	0.037312225129763593
26694784940343288	0.037728142392176506
29955493343598224	0.038139586242099344
33614490001087752	0.038579278938919909
37720424934170088	0.039049020496679736
42327890655735616	0.039550209869035277
47498148032285144	0.040244189473300232
53299940808441040	0.041060229476922984
59810409623809560	0.04192906333600737
67116117674963000	0.042850703319262891
75314201659743904	0.043824786765886158
84513663306847392	0.045251165603531755
94836818662859472	0.046691289530352703
1.0642092440647269e+17	0.048205449705482302
1.1942000281335349e+17	0.049986526212997394
1.3400688963639534e+17	0.052080176451175436
1.5037553212997414e+17	0.05426892909536922
1.6874356777273792e+17	0.056701238036895189
1.8935521797562992e+17	0.059576353175370113
2.1248453524988874e+17	0.062563246336143866
2.3843904700937254e+17	0.065985592988762262
2.6756384445520509e+17	0.069748633834498974
3.0024617090855552e+17	0.073774720562725257
3.3692057059802739e+17	0.078363037964243404
3.7807466635993568e+17	0.083086909632748854
4.2425564307177856e+17	0.088627354892320667
4.7607752302263776e+17	0.094384032484703201
5.3422932995383629e+17	0.10070382067373909
5.9948425031894208e+17	0.10750108784477298
6.7270991357123507e+17	0.11469660087718532
7.5487992816534464e+17	0.1226021434869855
8.4708682665574195e+17	0.13096609262391562
9.5055659201012109e+17	0.13970766878014185
1.066664958279541e+18	0.14923831809470514
1.1969557023590451e+18	0.15928630207184613
1.343161170046018e+18	0.16987251598067576
1.5072253093107587e+18	0.18100689659865074
1.6913295170296504e+18	0.19268962483092397
1.8979216428391035e+18	0.20491250303982528
2.1297485357455232e+18	0.21766091094399306
2.3898925662310528e+18	0.23091594579570315
2.6818126094530181e+18	0.24489233124776627
3.0093900344497244e+18	0.25916295445832077
3.3769803108250947e+18	0.27409730912868363
3.7894709190746716e+18	0.28928523487630692
4.2523463345286861e+18	0.30532293318586534
4.771760948938751e+18	0.32158341562709092
5.3546208992736133e+18	0.33840700421037218
6.0086758917196933e+18	0.35557357549616692
6.7426222417783491e+18	0.3732766103817205
7.5662185004810629e+18	0.39121361882172334
8.4904152040887552e+18	0.40955060554276435
9.5275004724272988e+18	0.43093626019638243
1.0691263391734772e+19	0.45093707420326062
1.1997177354358856e+19	0.47107030582327059
1.346260579298911e+19	0.49120389104667517
1.5107033044866556e+19	0.51120201888051886
1.6952323415541213e+19	0.53093008097549776
1.9023011886689456e+19	0.5502593187902719
2.1346630333242454e+19	0.56907087600566808
2.3954073587208794e+19	0.58725904792236339
2.6880010215376077e+19	0.60473361286021765
3.016334347259197e+19	0.6214212204279278
3.3847728559459832e+19	0.63726588811478513
3.7982153061907366e+19	0.65222871497148949
4.2621588290153251e+19	0.6662869570703529
4.7827720177274855e+19	0.67943262507335367
5.3669769455404761e+19	0.6916707629072244
6.0225412014619279e+19	0.70301755269036625
6.7581811681611104e+19	0.71349836931100852
7.5836779149971915e+19	0.72314588257894397
8.5100072471223157e+19	0.7319982789744971
9.5494856397920453e+19	0.74009765103058722
1.0715933998226799e+20	0.7474885817158079
1.2024861420374221e+20	0.75421693447679827
1.3493671405883176e+20	0.76032884691399993
1.5141893253043644e+20	0.76586991709480212
1.6991441720346398e+20	0.77088456572851749
1.9066908405122676e+20	0.7754155542305452
2.1395888713434389e+20	0.77950363748260099
2.4009348768606716e+20	0.78318733030355203
2.6942037136819041e+20	0.78650276781442985
3.0232946844058013e+20	0.78948364164008833
3.3925833827410195e+20	0.79216119595061951
3.806979871402315e+20	0.79456426950369019
4.2719939663068116e+20	0.79671937195946252
4.7938084950891463e+20	0.79865078471410456
5.3793615039807416e+20	0.8003806782823808
6.0364385060759129e+20	0.80192923983180908
6.7737759975178004e+20	0.80331480582598003
7.6011776179553842e+20	0.80455399588292786
8.5296444997410868e+20	0.8056618449066848
9.5715215389919347e+20	0.80665193133842705
1.074066153333441e+21	0.8075365000026119
1.2052609368708512e+21	0.80832657853334644
1.352480870417885e+21	0.80903208675963378
1.5176833902834163e+21	0.80966193873876635
1.7030650292528564e+21	0.81022413735712995
1.9110906216891516e+21	0.81072586159385884
2.144526075971683e+21	0.81117354666477648
2.4064751500154414e+21	0.81157295735487123
2.700420718837792e+21	0.81192925490053791
3.0302710828664179e+21	0.8122470578201938
3.4004119327037304e+21	0.8125304971061772
3.8157646612712758e+21	0.81278326619448094
4.2818517986524419e+21	0.81300866612498457
4.8048704396551636e+21	0.81320964628529868
5.3917746403875383e+21	0.81338884112229037
6.0503678793912618e+21	0.8135486031740915
6.7894068126961537e+21	0.81369103276380939
7.6187177023230454e+21	0.81381800466226961
8.5493270662684365e+21	0.81393119200984654
9.5936082870932058e+21	0.81403208776524427
1.0765446128423225e+22	0.81412202391739175
1.2080421346773263e+22	0.81420218869510819
1.3556017853293771e+22	0.81427364195852669
1.5211855179861016e+22	0.81433732897805899
1.7069949340384183e+22	0.8143940927426806
1.9155005555735238e+22	0.81444468497073752
2.1494746734379936e+22	0.81448977594223193
2.4120282076180019e+22	0.81452996328818605
2.706652070033258e+22	0.81456577982879153
3.0372635797033054e+22	0.81459770057990977
3.408258547423473e+22	0.81462614901002794
3.8245697224669909e+22	0.81465150260803765
4.2917323784221838e+22	0.81467409788037948
4.8159579101923407e+22	0.81469423477108516
5.4042164207059479e+22	0.81471218064394935
6.0643293954080489e+22	0.81472817380700668
6.8050736967352486e+22	0.81474242666517671
7.6362982612822252e+22	0.81475512853738885
8.5690550512684003e+22	0.81476644815306298
9.6157460014320763e+22	0.81477653589375365
1.0790287915161903e+23	0.81478552579907537
1.210829750232037e+23	0.81479353731936577
1.3587299019027175e+23	0.81480067691889002
1.5246957270175698e+23	0.81480703947281019
1.710933907269024e+23	0.81481270954076379
1.9199206655932789e+23	0.81481776248699478
2.1544346900318955e+23	0.81482226548077408
2.4175940791691234e+23	0.81482627834075927
2.712897800372481e+23	0.8148298544491287
3.0442722120642933e+23	0.81483304128822442
3.4161232685855458e+23	0.81483588129610462
3.8333951017665895e+23	0.81483841215435693
4.3016357581068173e+23	0.81484066753997586
4.8270709656031686e+23	0.81484267745072603
5.4166869110331797e+23	0.81484446857139292
6.0783231282972117e+23	0.81484606471865872
6.8207767328657208e+23	0.81484748711542165
7.6539193882301242e+23	0.81484875473953433
8.588828559546294e+23	0.81484988437078376
9.6379347996157567e+23	0.81485089101051067
1.0815187025522936e+24	0.81485178810504533
1.2136237983442369e+24	0.81485258732871879
1.3618652367560882e+24	0.81485329974177589
1.5282140360258897e+24	0.81485393463864542
1.7148819698705478e+24	0.81485450038141916
1.9243509752303559e+24	0.81485500457585724
2.1594061521035763e+24	0.81485545384773461
2.4231727942376303e+24	0.81485585408302519
2.7191579430360299e+24	0.81485621089405524
3.0512970171829081e+24	0.81485652887873294
3.4240061379714396e+24	0.81485681225582285
3.8422408460551079e+24	0.81485706480886966
4.3115619903182458e+24	0.81485728985363093
4.8382096649260162e+24	0.81485749004387475
5.4291861776189649e+24	0.81485766874457277
6.0923491524007867e+24	0.81485782800112916
6.8365160045102668e+24	0.81485796993861526
7.6715811767793965e+24	0.81485809650513086
8.60864769614928e+24	0.81485820914983276
9.6601747995227644e+24	0.81485830967774198
1.0840143591783354e+25	0.81485839918687797
1.2164242938573828e+25	0.81485847907098607
1.3650078065460194e+25	0.81485855012123187
1.5317404637020986e+25	0.81485861373661594
1.7188391428171527e+25	0.81485867009065516
1.9287915080208015e+25	0.81485872042261398
2.164389086064029e+25	0.81485876538143232
2.4287643824604802e+25	0.81485880532504218
2.7254325312810391e+25	0.81485884127772557
3.0583380323784694e+25	0.81485887261069989
3.4319071974590566e+25	0.81485890104949632
3.8511070023256161e+25	0.81485892598095255
4.3215111277897795e+25	0.81485894907564094
4.8493740673352922e+25	0.81485896869994956
5.4417142868659101e+25	0.81485898645140109
6.1064075422321115e+25	0.81485900265425359
6.8522915952840857e+25	0.81485901721460896
7.6892837207583999e+25	0.81485902915631447
8.6285125663669214e+25	0.81485904160156619
9.6824661193032322e+25	0.81485905173452433
1.0865157746525416e+26	0.81485905918440771
1.2192312516491244e+26	0.81485906709141687
1.3681576279674761e+26	0.81485907474947417
1.5352750287804399e+26	0.8148590810113544
1.7228054471313991e+26	0.81485908556658726
1.9332422875550668e+26	0.81485908953855779
2.1693835183851909e+26	0.814859095996326
2.4343688735431377e+26	0.81485910042692378
2.7317215984413848e+26	0.81485910324315247
3.0653952950565611e+26	0.81485910757247781
3.4398264890229351e+26	0.81485910598544575
3.8599936176798105e+26	0.81485910976387788
4.3314832233764115e+26	0.81485911418902301
4.8605642321421887e+26	0.81485911283555734
5.4542713053298472e+26	0.81485911526871224
6.1204983724767651e+26	0.81485911879829187
6.8681035889953209e+26	0.8148591220918493
7.7070271142123824e+26	0.81485912313315856
