alpha	gcv
8.1453717662807694	0.052324451269230875
9.14031074875626	0.052324451269230875
10.256779307444249	0.052324451269230875
11.509622008850359	0.052324451269230861
12.91549665014888	0.052324451269230861
14.493095741262211	0.052324451269230826
16.263395040481971	0.052324451269230812
18.24993244816158	0.052324451269230805
20.479120966650918	0.052324451269230805
22.980599887588582	0.052324451269230778
25.78762887593809	0.052324451269230764
28.937530190509591	0.052324451269230743
32.472184920731387	0.052324451269230708
36.438589837635554	0.052324451269230687
40.889482262948725	0.052324451269230673
45.884041264547704	0.052324451269230625
51.48867450137508	0.052324451269230597
57.777901179705189	0.052324451269230535
64.835342860547399	0.052324451269230507
72.754835291962479	0.052324451269230444
81.64167604921488	0.052324451269230368
91.6140245713854	0.052324451269230292
102.80447320933119	0.05232445126923025
115.36181017364808	0.052324451269230146
129.45299782279187	0.052324451269230049
145.26539259467842	0.052324451269229959
163.00923609797445	0.052324451269229855
182.92045048462975	0.052324451269229709
205.26377527092563	0.052324451269229542
230.33628731421359	0.052324451269229383
258.47135074695689	0.052324451269229195
290.04304938639973	0.05232445126922896
325.47116055318548	0.052324451269228731
365.22673643081828	0.052324451269228488
409.83836717572694	0.052324451269228169
459.89920905224477	0.052324451269227835
516.07487103859182	0.052324451269227433
579.11226476417698	0.05232445126922701
649.84953544699022	0.052324451269226552
729.22720587283277	0.052324451269225997
818.30068158674067	0.052324451269225407
918.25428356563009	0.052324451269224741
1030.4169949505897	0.05232445126922397
1156.2801312073777	0.052324451269223138
1297.5171686575895	0.052324451269222173
1456.0059950206514	0.052324451269221091
1633.8538778098637	0.052324451269219897
1833.4254825622925	0.052324451269218537
2057.3743134329156	0.052324451269217039
2308.6779941871719	0.052324451269215339
2590.6778586880114	0.052324451269213444
2907.1233772725814	0.052324451269211293
3262.2220097116733	0.052324451269208927
3660.6951475969063	0.052324451269206214
4107.8408899656506	0.052324451269203209
4609.6044868284389	0.052324451269199802
5172.6573872160243	0.052324451269196007
5804.4859427689835	0.052324451269191746
6513.4909462728092	0.052324451269186979
7309.0993286029179	0.052324451269181595
8201.8894992022106	0.052324451269175551
9203.7319966182295	0.052324451269168799
10327.947319189525	0.052324451269161208
11589.483034398118	0.05232445126915268
13005.1125217341	0.052324451269143132
14593.657991557577	0.052324451269132398
16376.24074521689	0.052324451269120394
18376.562003881725	0.052324451269106849
20621.218039991447	0.052324451269091715
23140.053801306542	0.052324451269074708
25966.559729348723	0.052324451269055619
29138.317048327885	0.052324451269034213
32697.497445117679	0.052324451269010162
36691.423784024941	0.052324451268983239
41173.199311616794	0.052324451268952958
46202.413717513133	0.052324451268918999
51845.935438929133	0.052324451268880905
58178.800743449356	0.052324451268838112
65285.211411278469	0.052324451268790165
73259.654282152303	0.052324451268736319
82208.157552405406	0.052324451268675895
92249.700525922119	0.05232445126860813
103517.79556301805	0.052324451268532038
116162.26326085065	0.052324451268446648
130351.22446815143	0.052324451268350849
146273.33562011359	0.05232445126824338
164140.29711444731	0.052324451268122754
184189.66807997183	0.052324451267987376
206688.02496290905	0.052324451267835491
231934.50592744371	0.052324451267665037
260264.7881969015	0.052324451267473766
292055.55121827568	0.052324451267259132
327729.48499233957	0.05232445126701827
367760.91016010457	0.052324451266748
412682.08457029687	0.052324451266444715
463090.28017997555	0.052324451266104403
519655.72438276786	0.052324451265722494
583130.51135262428	0.052324451265293954
654358.60188832553	0.052324451264813054
734287.04471667879	0.052324451264273424
823978.56845285452	0.052324451263667887
924625.71164057718	0.052324451262988382
1037566.6787451891	0.052324451262225874
1164303.1329208803	0.052324451261370225
1306520.1621247253	0.052324451260410063
1466108.6840469888	0.052324451259332598
1645190.5877536675	0.052324451258123565
1846146.9463245531	0.052324451256766845
2071649.6756020752	0.052324451255244403
2324697.0599856549	0.052324451253535971
2608653.6176225557	0.052324451251618886
2927294.835042825	0.052324451249467656
3284857.3660300537	0.052324451247053684
3686095.3621721691	0.052324451244344809
4136343.6840632861	0.052324451241305088
4641588.8336127913	0.052324451237894087
5208548.5505776759	0.052324451234066462
5844761.1316336496	0.052324451229771328
6558685.6595714483	0.052324451224951572
7359814.4752657861	0.052324451219543155
8258799.3878442887	0.052324451213474156
9267593.3011469021	0.052324451206663881
10399609.139541224	0.052324451199021849
11669898.186171498	0.052324451190446444
13095350.204826703	0.052324451180823718
14694918.006248202	0.052324451170025731
16489869.444710683	0.052324451157909006
18504070.195423059	0.052324451144312535
20764301.072557792	0.052324451129055601
23300614.106969293	0.052324451111935427
26146732.118010975	0.052324451092724565
29340497.09215793	0.05232445107116785
32924373.330077756	0.052324451046978748
36946012.051993102	0.052324451019836057
41458884.968329199	0.052324450989379198
46522995.239601985	0.052324450955203723
52205675.278469861	0.052324450916855766
58582482.001525477	0.052324450873826284
65738201.434095986	0.05232445082554403
73767976.025277451	0.0523244507713682
82778569.661984891	0.052324450710580006
92889787.201645166	0.052324450642373038
104236067.39764033	0.052324450565842784
116968270.3970387	0.052324450479974666
131255683.57718454	0.05232445038363067
147288272.39075047	0.05232445027553452
165279206.14648971	0.052324450154254902
185467692.30847013	0.052324450018186648
208122156.99863413	0.052324449865530018
233543813.99064818	0.052324449694267063
262070669.64838552	0.05232444950213553
294082017.05870664	0.052324449286599524
330003479.11252886	0.052324449044816819
370312667.5869931	0.052324448773602351
415545533.47188795	0.052324448469387344
466303492.97427362	0.052324448128174002
523261423.94866669	0.052324447745484733
587176639.07332611	0.052324447316305839
658898955.07999563	0.052324446835024824
739381991.91758728	0.052324446295360753
829695852.08349144	0.052324445690287151
931041348.70690846	0.052324445011946302
1044765971.5608052	0.052324444251554997
1172381803.2865996	0.052324443399300202
1315585624.0457053	0.052324442444224642
1476281471.9093909	0.052324441374100673
1656605958.9499152	0.052324440175293356
1858956679.6356883	0.052324438832610398
2086024089.2485049	0.052324437329140314
2340827276.1782942	0.052324435646077541
2626754103.7238383	0.054222799329964051
2947606255.1248584	0.054216133430178878
3307649780.7442427	0.054208727640036689
3711671819.4757667	0.054200509466225531
4165044248.5451851	0.054191401662854924
4673795107.9924631	0.054181322515530643
5244688749.4951191	0.05417018631352008
5885315775.1914501	0.05415790404936139
6604193962.3303051	0.054144384387541288
7410881515.6415701	0.05412953494422737
8316104153.2309618	0.054113263917629321
9331897715.7332382	0.054095482102331956
10471768194.855202	0.054076105309782928
11750871309.048075	0.054055057199934572
13186214013.947485	0.054032272504901967
14796880626.863962	0.054267914248060767
16604286571.875296	0.054281936997749601
18632463119.315598	0.054293309310047277
20908376905.557499	0.054302191034001371
23462288481.422623	0.054308712414130274
26328154656.480198	0.054312976356580417
29544079988.803799	0.054315060503221886
33152823423.194233	0.054315019162759021
37202366814.130661	0.054312885150654161
41746552892.531349	0.054308671592559449
46845801158.730453	0.054302373748959874
52567911220.184189	0.054293970921311725
58988964255.08493	0.054283428501708406
66194334587.743881	0.054270700228262726
74279824825.649109	0.0542557307061124
83352939650.981873	0.054238458248180882
93534315202.923767	0.054218818079503794
104959323055.82266	0.054196745932795179
117779870119.71181	0.054172182040148405
132166418394.66039	0.054351558845385971
148310251433.61029	0.054348853875945326
166426017648.59018	0.054343407695509605
186754584276.10739	0.054335246716737784
209566239948.04309	0.054324382310450364
235164288449.43655	0.05431081456836058
263889081445.75293	0.054294536344306372
296122543798.80554	0.054275537596797367
332293251639.89954	0.054253810028860955
372882130718.28601	0.054229351987114684
418428850790.16101	0.054450687578671199
469539001068.00916	0.054463883953332792
526892142135.07092	0.05447289218520561
591250841383.19177	0.054477922352768625
663470812109.23914	0.054479152817391234
744512291079.51892	0.05458630323766691
835452805838.29224	0.05460743894249126
937501501514.53467	0.054623409206891183
1052015217616.1655	0.054634494478607347
1180516528568.8127	0.054640929357943006
1324713987866.1255	0.05464290852112258
1486524844997.8662	0.054640592660415099
1668100537200.0693	0.054634114514004059
1871855294965.5908	0.054623585042836063
2100498241653.9282	0.05472564353050164
2357069413996.7422	0.054728912527768202
2644980182427.7363	0.054727772310198555
2968058608665.6206	0.054722419743073222
3330600343624.6089	0.054713035437788486
3737425742391.0869	0.054920679600453694
4193943955667.2119	0.054956189527977865
4706224849841.3105	0.055048464079843422
5281079711934.3633	0.055096888379108595
5926151812475.5889	0.055136820732551023
6650018030431.1592	0.055168861790140432
7462302891391.1533	0.055193536361831601
8373806535266.541	0.055271256691463162
9396648314954.748	0.05530389812433506
10544427935261.748	0.05532908539519614
11832406274583.854	0.055347311618853264
13277708293554.371	0.055359016419784877
14899550728528.629	0.055429301030732479
16719497597319.986	0.055606228198887206
18761746914391.309	0.055694544766303845
21053452427667.168	0.055770037240129487
23625084654779.598	0.055887994444977412
26510836019085.523	0.055962438641418408
29749075472144.559	0.056057288006074582
33382858647317.781	0.056128065857688467
37460500327490.117	0.056187290842954415
42036216838447.352	0.056272707534497826
47170846909170.414	0.056327148705950389
52932660583605.883	0.056371634021452843
59398266939203.867	0.056606887874462525
66653632681249.477	0.056767852577582933
74795225156218.594	0.056908303534105233
83931294981664.078	0.057056792163673251
94183315346479.984	0.057195393753092079
105687597118480.94	0.057311901946609428
118597101233767.55	0.057435993427360922
133083472465408.16	0.057551677455087248
149339321612425.94	0.057661640262380152
167580786453077.56	0.05776636869837324
188050405512859.12	0.05810702843177476
211020342856860.5	0.058326678703310306
236796006783308.84	0.058533951650965289
265720110532451.75	0.058740548703790509
298177229001968.56	0.058926597075947079
334598912054998.88	0.059110234538125979
375469422407335.19	0.059291842673651236
421332174384730.62	0.059463271140472104
472796959160041	0.059934468014635027
530548052536959.56	0.060327129668519316
595353313081439.5	0.06067962203037533
668074391569564.25	0.060995752330757644
749678187496690.75	0.061279133128737846
841249704973615.25	0.061533193621709885
944006478941764.12	0.061761195503631842
1059314763518374.4	0.062208454586748584
1188707697711908.2	0.062583469464180072
1333905690039064.2	0.062917305409308469
1496839293077261.8	0.063213588421235159
1679674872092660	0.063475711421490597
1884843409033803	0.063706845248394331
2115072824868803.2	0.063909953723650076
2373424250023876	0.064307790582743052
2663332725174991.5	0.06465326202319413
2988652873550395	0.064957995584956588
3353710152002942.5	0.065225526033272335
3763358362286548	0.065459164453341795
4223044187206689.5	0.065662017484005075
4738879609717670	0.065837010924117145
5317723177850988	0.065986916812532062
5967271195973335	0.066498956100355305
6696160054853243	0.066798459196519708
7514081061116993	0.06706895028331003
8431909292866285	0.067314481740213553
9461848194722030	0.067538965423714931
10617591834830034	0.067746189259062298
11914506981197796	0.067939837239320247
13369837418249506	0.068562001852457033
15002933220192228	0.068992096548949805
16835508029612076	0.069420832462435605
18891927762076720	0.069853518064028883
21199534575360776	0.070295122724953849
23789010410789004	0.070750286965564624
26694784940343288	0.071678138370967606
29955493343598224	0.072549016729034521
33614490001087752	0.07346406921498172
37720424934170088	0.074428001261894694
42327890655735616	0.075444741186106321
47498148032285144	0.076946882434335326
53299940808441040	0.078626808528485193
59810409623809560	0.080403354683423245
67116117674963000	0.082277628912360318
75314201659743904	0.084250081371838315
84513663306847392	0.087292998782834544
94836818662859472	0.090243156772316341
1.0642092440647269e+17	0.093336424427474182
1.1942000281335349e+17	0.097111927105482845
1.3400688963639534e+17	0.10142127212146929
1.5037553212997414e+17	0.10591804183060116
1.6874356777273792e+17	0.11105649125212724
1.8935521797562992e+17	0.11699332756330488
2.1248453524988874e+17	0.12315312270049836
2.3843904700937254e+17	0.13037136042106337
2.6756384445520509e+17	0.13815905968121414
3.0024617090855552e+17	0.14664077330157899
3.3692057059802739e+17	0.15615914606188955
3.7807466635993568e+17	0.16595093558862362
4.2425564307177856e+17	0.17762065638853775
4.7607752302263776e+17	0.18973958253051573
5.3422932995383629e+17	0.20288655664221225
5.9948425031894208e+17	0.21719595781690459
6.7270991357123507e+17	0.23217652798787877
7.5487992816534464e+17	0.24881942141771307
8.4708682665574195e+17	0.26642673168794068
9.5055659201012109e+17	0.28465145585931007
1.066664958279541e+18	0.30471513869233974
1.1969557023590451e+18	0.32586791362740625
1.343161170046018e+18	0.34815369843240085
1.5072253093107587e+18	0.37159304020433231
1.6913295170296504e+18	0.39618568982517111
1.8979216428391035e+18	0.42191361926144366
2.1297485357455232e+18	0.44874516572035728
2.3898925662310528e+18	0.47663952933666309
2.6818126094530181e+18	0.50625057900789361
3.0093900344497244e+18	0.53627413641869293
3.3769803108250947e+18	0.5678854994982161
3.7894709190746716e+18	0.59982061502666129
4.2523463345286861e+18	0.63390618302544499
4.771760948938751e+18	0.66824197607115365
5.3546208992736133e+18	0.70388460179383627
6.0086758917196933e+18	0.74017742597143699
6.7426222417783491e+18	0.77772272578012325
7.5662185004810629e+18	0.81562484086711518
8.4904152040887552e+18	0.85439485406990678
9.5275004724272988e+18	0.90094100637491603
1.0691263391734772e+19	0.94289042971984771
1.1997177354358856e+19	0.98510493561555335
1.346260579298911e+19	1.0273072863355486
1.5107033044866556e+19	1.0692127866693373
1.6952323415541213e+19	1.110539662737893
1.9023011886689456e+19	1.1510187755142307
2.1346630333242454e+19	1.19040206221751
2.3954073587208794e+19	1.2284692768590795
2.6880010215376077e+19	1.2650327974278295
3.016334347259197e+19	1.2999404550415099
3.3847728559459832e+19	1.3330764995601105
3.7982153061907366e+19	1.3643609344573062
4.2621588290153251e+19	1.3937475270845949
4.7827720177274855e+19	1.4212208314433965
5.3669769455404761e+19	1.4467925563375539
6.0225412014619279e+19	1.4704975817039843
6.7581811681611104e+19	1.4923898797235422
7.5836779149971915e+19	1.5125385436591545
8.5100072471223157e+19	1.5310240731080706
9.5494856397920453e+19	1.5479350142884993
1.0715933998226799e+20	1.5633650109794182
1.2024861420374221e+20	1.5774102870696485
1.3493671405883176e+20	1.5901675554409029
1.5141893253043644e+20	1.6017323294286148
1.6991441720346398e+20	1.612197601260414
1.9066908405122676e+20	1.6216528453848205
2.1395888713434389e+20	1.630183302207296
2.4009348768606716e+20	1.6378694982981516
2.6942037136819041e+20	1.6447869616640269
3.0232946844058013e+20	1.6510060944036657
3.3925833827410195e+20	1.6565921694083645
3.806979871402315e+20	1.6616054222958101
4.2719939663068116e+20	1.666101214180568
4.7938084950891463e+20	1.6701302450100595
5.3793615039807416e+20	1.673738800916418
6.0364385060759129e+20	1.6769690223096652
6.7737759975178004e+20	1.6798591822605387
7.6011776179553842e+20	1.6824439671051885
8.5296444997410868e+20	1.6847547531919567
9.5715215389919347e+20	1.6868198753158006
1.074066153333441e+21	1.6886648837033233
1.2052609368708512e+21	1.6903127874600701
1.352480870417885e+21	1.6917842832131731
1.5176833902834163e+21	1.6930979683214149
1.7030650292528564e+21	1.6942705385054047
1.9110906216891516e+21	1.6953169701080513
2.144526075971683e+21	1.6962506874573637
2.4064751500154414e+21	1.6970837159751018
2.700420718837792e+21	1.6978268218050179
3.0302710828664179e+21	1.6984896387877584
3.4004119327037304e+21	1.6990807836546458
3.8157646612712758e+21	1.6996079603158116
4.2818517986524419e+21	1.7000780540976117
4.8048704396551636e+21	1.7004972167630443
5.3917746403875383e+21	1.7008709431119322
6.0503678793912618e+21	1.7012041398981352
6.7894068126961537e+21	1.7015011877791997
7.6187177023230454e+21	1.7017659969455348
8.5493270662684365e+21	1.7020020570182584
9.5936082870932058e+21	1.7022124818011846
1.0765446128423225e+22	1.7024000493501505
1.2080421346773263e+22	1.7025672378726333
1.3556017853293771e+22	1.7027162578431487
1.5211855179861016e+22	1.7028490807262091
1.7069949340384183e+22	1.7029674646696853
1.9155005555735238e+22	1.7030729774525344
2.1494746734379936e+22	1.7031670170068884
2.4120282076180019e+22	1.7032508297459068
2.706652070033258e+22	1.7033255269122489
3.0372635797033054e+22	1.7033920991819971
3.408258547423473e+22	1.7034514297345609
3.8245697224669909e+22	1.7035043058505954
4.2917323784221838e+22	1.7035514293314304
4.8159579101923407e+22	1.7035934257250591
5.4042164207059479e+22	1.7036308526446653
6.0643293954080489e+22	1.7036642070965271
6.8050736967352486e+22	1.7036939320567566
7.6362982612822252e+22	1.7037204223615299
8.5690550512684003e+22	1.7037440299104663
9.6157460014320763e+22	1.7037650683173848
1.0790287915161903e+23	1.7037838171527135
1.210829750232037e+23	1.7038005255122435
1.3587299019027175e+23	1.7038154154470331
1.5246957270175698e+23	1.703828684822084
1.710933907269024e+23	1.7038405099761087
1.9199206655932789e+23	1.7038510480994977
2.1544346900318955e+23	1.7038604392998933
2.4175940791691234e+23	1.703868808262935
2.712897800372481e+23	1.7038762663855476
3.0442722120642933e+23	1.7038829126564856
3.4161232685855458e+23	1.7038888356502055
3.8333951017665895e+23	1.7038941138304355
4.3016357581068173e+23	1.7038988175182797
4.8270709656031686e+23	1.7039030092692735
5.4166869110331797e+23	1.7039067447106582
6.0783231282972117e+23	1.7039100735489219
6.8207767328657208e+23	1.7039130399741478
7.6539193882301242e+23	1.7039156836675307
8.588828559546294e+23	1.703918039600762
9.6379347996157567e+23	1.7039201389545555
1.0815187025522936e+24	1.7039220098602499
1.2136237983442369e+24	1.703923676490755
1.3618652367560882e+24	1.7039251622004326
1.5282140360258897e+24	1.7039264862831061
1.7148819698705478e+24	1.7039276662311678
1.9243509752303559e+24	1.7039287177753548
2.1594061521035763e+24	1.7039296546669613
2.4231727942376303e+24	1.7039304889349216
2.7191579430360299e+24	1.7039312330446916
3.0512970171829081e+24	1.703931896376234
3.4240061379714396e+24	1.7039324873306454
3.8422408460551079e+24	1.7039330140075928
4.3115619903182458e+24	1.7039334836701499
4.8382096649260162e+24	1.7039339007930969
5.4291861776189649e+24	1.703934273531011
6.0923491524007867e+24	1.7039346058089062
6.8365160045102668e+24	1.703934901612838
7.6715811767793965e+24	1.7039351657593838
8.60864769614928e+24	1.7039354004822629
9.6601747995227644e+24	1.7039356104857846
1.0840143591783354e+25	1.7039357974445617
1.2164242938573828e+25	1.7039359636673663
1.3650078065460194e+25	1.7039361125845223
1.5317404637020986e+25	1.7039362449920517
1.7188391428171527e+25	1.7039363628120747
1.9287915080208015e+25	1.7039364676082873
2.164389086064029e+25	1.7039365610061252
2.4287643824604802e+25	1.7039366438478163
2.7254325312810391e+25	1.7039367181263856
3.0583380323784694e+25	1.7039367838704027
3.4319071974590566e+25	1.7039368436606575
3.8511070023256161e+25	1.7039368959842773
4.3215111277897795e+25	1.7039369466375056
4.8493740673352922e+25	1.7039369881014401
5.4417142868659101e+25	1.703937025951386
6.1064075422321115e+25	1.7039370570650854
6.8522915952840857e+25	1.7039370861306933
7.6892837207583999e+25	1.7039371145278017
8.6285125663669214e+25	1.7039371349008956
9.6824661193032322e+25	1.7039371530342138
1.0865157746525416e+26	1.7039371715543727
1.2192312516491244e+26	1.7039371882539143
1.3681576279674761e+26	1.7039372045070154
1.5352750287804399e+26	1.7039372169927478
1.7228054471313991e+26	1.7039372365907177
1.9332422875550668e+26	1.703937243872865
2.1693835183851909e+26	1.7039372535451909
2.4343688735431377e+26	1.7039372590697248
2.7317215984413848e+26	1.7039372720029813
3.0653952950565611e+26	1.7039372723107322
3.4398264890229351e+26	1.703937270479378
3.8599936176798105e+26	1.7039372785333937
4.3314832233764115e+26	1.703937286745862
4.8605642321421887e+26	1.7039372931419179
5.4542713053298472e+26	1.7039372874550336
6.1204983724767651e+26	1.7039372852883388
6.8681035889953209e+26	1.703937300166386
7.7070271142123824e+26	1.7039373021298532
8.6484232757317441e+26	1.7039373036542327
