alpha	gcv
8.1453717662807694	0.052324451269230875
9.14031074875626	0.05232445126923084
10.256779307444249	0.052324451269230875
11.509622008850359	0.052324451269230861
12.91549665014888	0.052324451269230861
14.493095741262211	0.052324451269230826
16.263395040481971	0.052324451269230812
18.24993244816158	0.052324451269230812
20.479120966650918	0.052324451269230778
22.980599887588582	0.052324451269230778
25.78762887593809	0.052324451269230764
28.937530190509591	0.05232445126923075
32.472184920731387	0.052324451269230729
36.438589837635554	0.052324451269230673
40.889482262948725	0.052324451269230653
45.884041264547704	0.052324451269230604
51.48867450137508	0.052324451269230569
57.777901179705189	0.052324451269230556
64.835342860547399	0.0523244512692305
72.754835291962479	0.052324451269230451
81.64167604921488	0.052324451269230368
91.6140245713854	0.052324451269230306
102.80447320933119	0.05232445126923025
115.36181017364808	0.052324451269230153
129.45299782279187	0.052324451269230049
145.26539259467842	0.052324451269229959
163.00923609797445	0.052324451269229855
182.92045048462975	0.052324451269229709
205.26377527092563	0.052324451269229542
230.33628731421359	0.052324451269229383
258.47135074695689	0.052324451269229195
290.04304938639973	0.052324451269228987
325.47116055318548	0.052324451269228731
365.22673643081828	0.052324451269228488
409.83836717572694	0.052324451269228169
459.89920905224477	0.052324451269227835
516.07487103859182	0.052324451269227433
579.11226476417698	0.052324451269227031
649.84953544699022	0.052324451269226552
729.22720587283277	0.052324451269225997
818.30068158674067	0.052324451269225407
918.25428356563009	0.052324451269224741
1030.4169949505897	0.05232445126922397
1156.2801312073777	0.052324451269223124
1297.5171686575895	0.052324451269222173
1456.0059950206514	0.052324451269221098
1633.8538778098637	0.052324451269219897
1833.4254825622925	0.052324451269218537
2057.3743134329156	0.052324451269217039
2308.6779941871719	0.052324451269215339
2590.6778586880114	0.052324451269213437
2907.1233772725814	0.052324451269211307
3262.2220097116733	0.052324451269208906
3660.6951475969063	0.052324451269206214
4107.8408899656506	0.052324451269203209
4609.6044868284389	0.052324451269199795
5172.6573872160243	0.052324451269196007
5804.4859427689835	0.052324451269191746
6513.4909462728092	0.052324451269186979
7309.0993286029179	0.052324451269181595
8201.8894992022106	0.052324451269175551
9203.7319966182295	0.052324451269168799
10327.947319189525	0.052324451269161208
11589.483034398118	0.05232445126915268
13005.1125217341	0.052324451269143132
14593.657991557577	0.052324451269132412
16376.24074521689	0.052324451269120394
18376.562003881725	0.052324451269106849
20621.218039991447	0.052324451269091715
23140.053801306542	0.052324451269074708
25966.559729348723	0.052324451269055619
29138.317048327885	0.052324451269034213
32697.497445117679	0.052324451269010183
36691.423784024941	0.052324451268983239
41173.199311616794	0.052324451268952958
46202.413717513133	0.052324451268918999
51845.935438929133	0.052324451268880905
58178.800743449356	0.052324451268838112
65285.211411278469	0.052324451268790165
73259.654282152303	0.052324451268736319
82208.157552405406	0.052324451268675895
92249.700525922119	0.052324451268608116
103517.79556301805	0.052324451268532038
116162.26326085065	0.052324451268446648
130351.22446815143	0.052324451268350849
146273.33562011359	0.052324451268243373
164140.29711444731	0.052324451268122747
184189.66807997183	0.052324451267987376
206688.02496290905	0.052324451267835491
231934.50592744371	0.05232445126766503
260264.7881969015	0.052324451267473766
292055.55121827568	0.052324451267259132
327729.48499233957	0.05232445126701827
367760.91016010457	0.052324451266748
412682.08457029687	0.052324451266444715
463090.28017997555	0.052324451266104403
519655.72438276786	0.052324451265722494
583130.51135262428	0.052324451265293941
654358.60188832553	0.052324451264813054
734287.04471667879	0.052324451264273424
823978.56845285452	0.052324451263667887
924625.71164057718	0.052324451262988382
1037566.6787451891	0.052324451262225874
1164303.1329208803	0.052324451261370225
1306520.1621247253	0.052324451260410063
1466108.6840469888	0.052324451259332598
1645190.5877536675	0.052324451258123565
1846146.9463245531	0.052324451256766831
2071649.6756020752	0.052324451255244403
2324697.0599856549	0.052324451253535978
2608653.6176225557	0.052324451251618886
2927294.835042825	0.052324451249467656
3284857.3660300537	0.052324451247053684
3686095.3621721691	0.052324451244344809
4136343.6840632861	0.052324451241305095
4641588.8336127913	0.052324451237894087
5208548.5505776759	0.052324451234066462
5844761.1316336496	0.052324451229771342
6558685.6595714483	0.052324451224951565
7359814.4752657861	0.052324451219543155
8258799.3878442887	0.052324451213474156
9267593.3011469021	0.052324451206663881
10399609.139541224	0.052324451199021849
11669898.186171498	0.052324451190446444
13095350.204826703	0.052324451180823739
14694918.006248202	0.052324451170025731
16489869.444710683	0.052324451157909006
18504070.195423059	0.052324451144312535
20764301.072557792	0.052324451129055601
23300614.106969293	0.052324451111935427
26146732.118010975	0.052324451092724586
29340497.09215793	0.05232445107116783
32924373.330077756	0.052324451046978748
36946012.051993102	0.052324451019836057
41458884.968329199	0.052324450989379198
46522995.239601985	0.052324450955203723
52205675.278469861	0.052324450916855766
58582482.001525477	0.052324450873826284
65738201.434095986	0.05232445082554403
73767976.025277451	0.052324450771368186
82778569.661984891	0.052324450710580006
92889787.201645166	0.052324450642373038
104236067.39764033	0.052324450565842784
116968270.3970387	0.052324450479974652
131255683.57718454	0.052324450383630677
147288272.39075047	0.052324450275534513
165279206.14648971	0.052324450154254902
185467692.30847013	0.052324450018186648
208122156.99863413	0.052324449865530004
233543813.99064818	0.052324449694267063
262070669.64838552	0.05232444950213553
294082017.05870664	0.052324449286599524
330003479.11252886	0.052324449044816819
370312667.5869931	0.052324448773602351
415545533.47188795	0.052324448469387344
466303492.97427362	0.052324448128173995
523261423.94866669	0.052324447745484733
587176639.07332611	0.052324447316305839
658898955.07999563	0.052324446835024824
739381991.91758728	0.052324446295360767
829695852.08349144	0.052324445690287151
931041348.70690846	0.052324445011946302
1044765971.5608052	0.052324444251554997
1172381803.2865996	0.052324443399300202
1315585624.0457053	0.052324442444224649
1476281471.9093909	0.052324441374100687
1656605958.9499152	0.052324440175293356
1858956679.6356883	0.052324438832610398
2086024089.2485049	0.052324437329140314
2340827276.1782942	0.052324435646077541
2626754103.7238383	0.054222799329964044
2947606255.1248584	0.054216133430178844
3307649780.7442427	0.054208727640036702
3711671819.4757667	0.054200509466225538
4165044248.5451851	0.054191401662854903
4673795107.9924631	0.054181322515530643
5244688749.4951191	0.054170186313520066
5885315775.1914501	0.05415790404936139
6604193962.3303051	0.054144384387541281
7410881515.6415701	0.054129534944227377
8316104153.2309618	0.054113263917629335
9331897715.7332382	0.054095482102331949
10471768194.855202	0.054076105309782921
11750871309.048075	0.054055057199934559
13186214013.947485	0.054032272504901994
14796880626.863962	0.054267914248060801
16604286571.875296	0.054281936997749622
18632463119.315598	0.05429330931004725
20908376905.557499	0.054302191034001371
23462288481.422623	0.054308712414130274
26328154656.480198	0.054312976356580389
29544079988.803799	0.054315060503221831
33152823423.194233	0.054315019162759041
37202366814.130661	0.054312885150654168
41746552892.531349	0.054308671592559463
46845801158.730453	0.054302373748959881
52567911220.184189	0.054293970921311704
58988964255.08493	0.054283428501708413
66194334587.743881	0.054270700228262726
74279824825.649109	0.0542557307061124
83352939650.981873	0.054238458248180882
93534315202.923767	0.054218818079503801
104959323055.82266	0.054196745932795186
117779870119.71181	0.054172182040148384
132166418394.66039	0.054351558845385999
148310251433.61029	0.054348853875945326
166426017648.59018	0.054343407695509605
186754584276.10739	0.054335246716737798
209566239948.04309	0.054324382310450371
235164288449.43655	0.054310814568360628
263889081445.75293	0.054294536344306324
296122543798.80554	0.054275537596797395
332293251639.89954	0.054253810028860969
372882130718.28601	0.054229351987114684
418428850790.16101	0.054450687578671213
469539001068.00916	0.054463883953332765
526892142135.07092	0.054472892185205637
591250841383.19177	0.054477922352768625
663470812109.23914	0.054479152817391248
744512291079.51892	0.054586303237666917
835452805838.29224	0.054607438942491281
937501501514.53467	0.054623409206891183
1052015217616.1655	0.054634494478607319
1180516528568.8127	0.054640929357942944
1324713987866.1255	0.054642908521122587
1486524844997.8662	0.054640592660415079
1668100537200.0693	0.054634114514004066
1871855294965.5908	0.054623585042836077
2100498241653.9282	0.054725643530501654
2357069413996.7422	0.05472891252776823
2644980182427.7363	0.054727772310198555
2968058608665.6206	0.054722419743073229
3330600343624.6089	0.0547130354377885
3737425742391.0869	0.054920679600453666
4193943955667.2119	0.054956189527977838
4706224849841.3105	0.055048464079843457
5281079711934.3633	0.055096888379108595
5926151812475.5889	0.055136820732551009
6650018030431.1592	0.055168861790140418
7462302891391.1533	0.055193536361831587
8373806535266.541	0.055271256691463141
9396648314954.748	0.055303898124335053
10544427935261.748	0.055329085395196147
11832406274583.854	0.055347311618853236
13277708293554.371	0.055359016419784857
14899550728528.629	0.055429301030732493
16719497597319.986	0.055606228198887185
18761746914391.309	0.055694544766303838
21053452427667.168	0.05577003724012948
23625084654779.598	0.055887994444977419
26510836019085.523	0.055962438641418435
29749075472144.559	0.056057288006074589
33382858647317.781	0.056128065857688481
37460500327490.117	0.056187290842954415
42036216838447.352	0.056272707534497826
47170846909170.414	0.056327148705950389
52932660583605.883	0.056371634021452843
59398266939203.867	0.056606887874462532
66653632681249.477	0.05676785257758292
74795225156218.594	0.056908303534105281
83931294981664.078	0.057056792163673271
94183315346479.984	0.057195393753092079
105687597118480.94	0.057311901946609414
118597101233767.55	0.057435993427360936
133083472465408.16	0.057551677455087227
149339321612425.94	0.057661640262380159
167580786453077.56	0.057766368698373205
188050405512859.12	0.058107028431774739
211020342856860.5	0.058326678703310306
236796006783308.84	0.05853395165096531
265720110532451.75	0.058740548703790509
298177229001968.56	0.058926597075947107
334598912054998.88	0.059110234538126
375469422407335.19	0.059291842673651229
421332174384730.62	0.059463271140472111
472796959160041	0.05986805705452846
530548052536959.56	0.060299347629783603
595353313081439.5	0.06065819945347569
668074391569564.25	0.060980217954904457
749678187496690.75	0.061269066817616069
841249704973615.25	0.061528227939786594
944006478941764.12	0.061761017098218698
1059314763518374.4	0.062211363369133112
1188707697711908.2	0.062592982616219164
1333905690039064.2	0.062932951700091652
1496839293077261.8	0.06323494743557892
1679674872092660	0.063502414517089489
1884843409033803	0.063738575964585181
2115072824868803.2	0.063946447760086428
2373424250023876	0.064354580112959026
2663332725174991.5	0.064705776600871567
2988652873550395	0.065015695343988433
3353710152002942.5	0.065287902046042554
3763358362286548	0.065525736204228829
4223044187206689.5	0.065732329858241512
4738879609717670	0.065910630889289626
5317723177850988	0.066255473901817324
5967271195973335	0.066590853117205098
6696160054853243	0.066892083966548069
7514081061116993	0.067163359351561813
8431909292866285	0.067408716567964128
9461848194722030	0.067632053060047978
10617591834830034	0.067837144832275459
11914506981197796	0.068027668338327255
13369837418249506	0.068663298629936198
15002933220192228	0.069086055344254216
16835508029612076	0.069505725125948256
18891927762076720	0.069927628933336289
21199534575360776	0.070356771483571168
23789010410789004	0.070797852422191415
26694784940343288	0.071730439678579005
29955493343598224	0.0725797177799722
33614490001087752	0.073470902303603952
37720424934170088	0.074408876348033726
42327890655735616	0.075397778405992932
47498148032285144	0.076890765202074426
53299940808441040	0.078532791019378462
59810409623809560	0.080269293951147472
67116117674963000	0.082101760910753718
75314201659743904	0.084290242633639517
84513663306847392	0.087039841272971916
94836818662859472	0.089935343562348252
1.0642092440647269e+17	0.09297292718462602
1.1942000281335349e+17	0.096702146888466456
1.3400688963639534e+17	0.10094454171065241
1.5037553212997414e+17	0.10537408044053952
1.6874356777273792e+17	0.11045057429183892
1.8935521797562992e+17	0.11631007952441005
2.1248453524988874e+17	0.12239336844562163
2.3843904700937254e+17	0.12953282659430865
2.6756384445520509e+17	0.13723610553339408
3.0024617090855552e+17	0.14563184291467007
3.3692057059802739e+17	0.15505997949628009
3.7807466635993568e+17	0.16476456342957205
4.2425564307177856e+17	0.17633521087307238
4.7607752302263776e+17	0.18835613419908448
5.3422932995383629e+17	0.20140884045404744
5.9948425031894208e+17	0.21561697256078344
6.7270991357123507e+17	0.23050533258206457
7.5487992816534464e+17	0.24704623750839694
8.4708682665574195e+17	0.26455357300771593
9.5055659201012109e+17	0.28269088222421956
1.066664958279541e+18	0.30265803417315734
1.1969557023590451e+18	0.32371785295383521
1.343161170046018e+18	0.34591458155804544
1.5072253093107587e+18	0.36926920410550546
1.6913295170296504e+18	0.39378196390779963
1.8979216428391035e+18	0.41943527617156651
2.1297485357455232e+18	0.44619788564522272
2.3898925662310528e+18	0.47402936155662867
2.6818126094530181e+18	0.5035758626011434
3.0093900344497244e+18	0.53354942871105104
3.3769803108250947e+18	0.56511088422009392
3.7894709190746716e+18	0.59700961653006124
4.2523463345286861e+18	0.63105478928167258
4.771760948938751e+18	0.66536343589801794
5.3546208992736133e+18	0.70098255831317435
6.0086758917196933e+18	0.73725984566819236
6.7426222417783491e+18	0.77479347852902458
7.5662185004810629e+18	0.81269279683438411
8.4904152040887552e+18	0.8514654862739377
9.5275004724272988e+18	0.89798727091146846
1.0691263391734772e+19	0.93995714568386346
1.1997177354358856e+19	0.98219998710909318
1.346260579298911e+19	1.0244382292657841
1.5107033044866556e+19	1.0663866571274412
1.6952323415541213e+19	1.1077628041350747
1.9023011886689456e+19	1.1482966962075269
2.1346630333242454e+19	1.187739331715475
2.3954073587208794e+19	1.2258694646299717
2.6880010215376077e+19	1.2624984544031257
3.016334347259197e+19	1.2974731345618036
3.3847728559459832e+19	1.3306768120296364
3.7982153061907366e+19	1.362028628463047
4.2621588290153251e+19	1.3914815891537462
4.7827720177274855e+19	1.4190195968093542
5.3669769455404761e+19	1.4446538238556836
6.0225412014619279e+19	1.4684187271867708
6.7581811681611104e+19	1.4903679632537279
7.5836779149971915e+19	1.5105704077324096
8.5100072471223157e+19	1.5291064296411574
9.5494856397920453e+19	1.5460645195391067
1.0715933998226799e+20	1.5615383282302389
1.2024861420374221e+20	1.5756241375297455
1.3493671405883176e+20	1.5884187582306852
1.5141893253043644e+20	1.6000178317667497
1.6991441720346398e+20	1.6105145000943888
1.9066908405122676e+20	1.6199984017335085
2.1395888713434389e+20	1.6285549494393241
2.4009348768606716e+20	1.6362648454823998
2.6942037136819041e+20	1.6432037930126859
3.0232946844058013e+20	1.6494423657008863
3.3925833827410195e+20	1.655046002189813
3.806979871402315e+20	1.6600750964199098
4.2719939663068116e+20	1.6645851593192937
4.7938084950891463e+20	1.6686270314860649
5.3793615039807416e+20	1.6722471302226374
6.0364385060759129e+20	1.6754877175746639
6.7737759975178004e+20	1.6783871788567037
7.6011776179553842e+20	1.6809803035470747
8.5296444997410868e+20	1.6832985624248265
9.5715215389919347e+20	1.6853703764663119
1.074066153333441e+21	1.687221374331582
1.2052609368708512e+21	1.6888746363342664
1.352480870417885e+21	1.6903509236129073
1.5176833902834163e+21	1.6916688918598883
1.7030650292528564e+21	1.692845289455964
1.9110906216891516e+21	1.6938951402139169
2.144526075971683e+21	1.6948319111966512
2.4064751500154414e+21	1.6956676662553989
2.700420718837792e+21	1.6964132060560602
3.0302710828664179e+21	1.6970781954236382
3.4004119327037304e+21	1.697671278876834
3.8157646612712758e+21	1.6982001852297848
4.2818517986524419e+21	1.6986718221117694
4.8048704396551636e+21	1.6990923612505384
5.3917746403875383e+21	1.6994673153079116
6.0503678793912618e+21	1.6998016070133573
6.7894068126961537e+21	1.7000996313042447
7.6187177023230454e+21	1.7003653111301245
8.5493270662684365e+21	1.7006021475185535
9.5936082870932058e+21	1.7008132644495408
1.0765446128423225e+22	1.7010014490759955
1.2080421346773263e+22	1.7011691877183641
1.3556017853293771e+22	1.7013186980964483
1.5211855179861016e+22	1.7014519581422569
1.7069949340384183e+22	1.7015707317671609
1.9155005555735238e+22	1.701676591900424
2.1494746734379936e+22	1.7017709410665653
2.4120282076180019e+22	1.7018550297693644
2.706652070033258e+22	1.7019299728948203
3.0372635797033054e+22	1.701996764389629
3.408258547423473e+22	1.7020562903274674
3.8245697224669909e+22	1.7021093405894918
4.2917323784221838e+22	1.7021566192621329
4.8159579101923407e+22	1.702198753988623
5.4042164207059479e+22	1.7022363041781254
6.0643293954080489e+22	1.7022697685010393
6.8050736967352486e+22	1.7022995913704562
7.6362982612822252e+22	1.7023261689274485
8.5690550512684003e+22	1.7023498542458744
9.6157460014320763e+22	1.7023709619715865
1.0790287915161903e+23	1.7023897725519457
1.210829750232037e+23	1.7024065359633476
1.3587299019027175e+23	1.7024214749530155
1.5246957270175698e+23	1.7024347880346207
1.710933907269024e+23	1.7024466521560826
1.9199206655932789e+23	1.7024572250029149
2.1544346900318955e+23	1.7024666470898706
2.4175940791691234e+23	1.702475043650727
2.712897800372481e+23	1.7024825263477967
3.0442722120642933e+23	1.7024891944891951
3.4161232685855458e+23	1.7024951369615176
3.8333951017665895e+23	1.7025004325765993
4.3016357581068173e+23	1.7025051517452445
4.8270709656031686e+23	1.7025093573246723
5.4166869110331797e+23	1.7025131050917064
6.0783231282972117e+23	1.7025164448985335
6.8207767328657208e+23	1.7025194211710661
7.6539193882301242e+23	1.7025220734952951
8.588828559546294e+23	1.702524437157118
9.6379347996157567e+23	1.7025265434088686
1.0815187025522936e+24	1.7025284205352909
1.2136237983442369e+24	1.702530092693658
1.3618652367560882e+24	1.7025315833292687
1.5282140360258897e+24	1.70253291168594
1.7148819698705478e+24	1.702534095581913
1.9243509752303559e+24	1.7025351505444701
2.1594061521035763e+24	1.702536090570822
2.4231727942376303e+24	1.70253692749356
2.7191579430360299e+24	1.702537674126321
3.0512970171829081e+24	1.7025383396176537
3.4240061379714396e+24	1.7025389326008669
3.8422408460551079e+24	1.7025394609908446
4.3115619903182458e+24	1.7025399318460326
4.8382096649260162e+24	1.7025403503813223
5.4291861776189649e+24	1.7025407244721789
6.0923491524007867e+24	1.7025410576385178
6.8365160045102668e+24	1.7025413548064798
7.6715811767793965e+24	1.7025416195000092
8.60864769614928e+24	1.7025418552617786
9.6601747995227644e+24	1.7025420656603838
1.0840143591783354e+25	1.7025422530623877
1.2164242938573828e+25	1.7025424210309161
1.3650078065460194e+25	1.70254256935418
1.5317404637020986e+25	1.7025427019390833
1.7188391428171527e+25	1.7025428206504023
1.9287915080208015e+25	1.7025429257343478
2.164389086064029e+25	1.7025430197908693
2.4287643824604802e+25	1.702543103829651
2.7254325312810391e+25	1.7025431781029765
3.0583380323784694e+25	1.7025432445184154
3.4319071974590566e+25	1.7025433033324158
3.8511070023256161e+25	1.7025433557520901
4.3215111277897795e+25	1.7025434073747732
4.8493740673352922e+25	1.702543449276102
5.4417142868659101e+25	1.7025434867673923
6.1064075422321115e+25	1.7025435211266811
6.8522915952840857e+25	1.7025435512237415
7.6892837207583999e+25	1.7025435753377511
8.6285125663669214e+25	1.7025435941366613
9.6824661193032322e+25	1.7025436136557173
1.0865157746525416e+26	1.7025436335476416
1.2192312516491244e+26	1.7025436521266948
1.3681576279674761e+26	1.7025436643067311
1.5352750287804399e+26	1.7025436768499842
1.7228054471313991e+26	1.702543695710609
1.9332422875550668e+26	1.7025437056263903
2.1693835183851909e+26	1.7025437184386234
2.4343688735431377e+26	1.7025437245199209
2.7317215984413848e+26	1.7025437281745084
3.0653952950565611e+26	1.7025437342048264
3.4398264890229351e+26	1.7025437251763642
3.8599936176798105e+26	1.7025437291143037
4.3314832233764115e+26	1.7025437311400902
4.8605642321421887e+26	1.702543737550406
5.4542713053298472e+26	1.7025437473969849
6.1204983724767651e+26	1.7025437473201652
6.8681035889953209e+26	1.7025437911300945
7.7070271142123824e+26	1.7025437869047917
8.6484232757317441e+26	1.7025437967085582
