alpha	gcv
1633.8538778098637	0.069919070036302627
1833.4254825622925	0.069919070026798327
2057.3743134329156	0.069919070016134843
2308.6779941871719	0.06991907000416657
2590.6778586880114	0.069919069990738325
2907.1233772725814	0.069919069975669379
3262.2220097116733	0.069919069958758823
3660.6951475969063	0.069919069939784223
4107.8408899656506	0.069919069918491422
4609.6044868284389	0.069919069894596786
5172.6573872160243	0.069919069867783262
5804.4859427689835	0.069919069837695885
6513.4909462728092	0.069919069803932379
7309.0993286029179	0.069919069766046046
8201.8894992022106	0.069919069723531957
9203.7319966182295	0.069919069675823717
10327.947319189525	0.069919069622288638
11589.483034398118	0.069919069562214053
13005.1125217341	0.069919069494800326
14593.657991557577	0.069919069419154017
16376.24074521689	0.069919069334266629
18376.562003881725	0.069919069239012227
20621.218039991447	0.069919069132121356
23140.053801306542	0.069919069012173721
25966.559729348723	0.069919068877574986
29138.317048327885	0.069919068726535971
32697.497445117679	0.069919068557046923
36691.423784024941	0.069919068366855228
41173.199311616794	0.069919068153434322
46202.413717513133	0.069919067913941355
51845.935438929133	0.069919067645196689
58178.800743449356	0.069919067343625269
65285.211411278469	0.069919067005218147
73259.654282152303	0.069919066625475701
82208.157552405406	0.069919066199347457
92249.700525922119	0.069919065721170723
103517.79556301805	0.069919065184583851
116162.26326085065	0.069919064582456752
130351.22446815143	0.069919063906778892
146273.33562011359	0.069919063148571187
164140.29711444731	0.069919062297749801
184189.66807997183	0.06991906134300524
206688.02496290905	0.069919060271641645
231934.50592744371	0.069919059069414063
260264.7881969015	0.069919057720339212
292055.55121827568	0.069919056206480298
327729.48499233957	0.069919054507710729
367760.91016010457	0.069919052601444889
412682.08457029687	0.069919050462338553
463090.28017997555	0.069919048061950595
519655.72438276786	0.069919045368368807
583130.51135262428	0.069919042345783777
654358.60188832553	0.06991903895400825
734287.04471667879	0.069919035147952016
823978.56845285452	0.069919030877015426
924625.71164057718	0.069919026084420258
1037566.6787451891	0.069919020706451521
1164303.1329208803	0.069919014671619747
1306520.1621247253	0.069919007899698085
1466108.6840469888	0.069919000300666945
1645190.5877536675	0.069918991773515501
1846146.9463245531	0.069918982204894828
2071649.6756020752	0.069918971467619787
2324697.0599856549	0.0699189594189773
2608653.6176225557	0.06991894589882898
2927294.835042825	0.069918930727487907
3284857.3660300537	0.069918913703331559
3686095.3621721691	0.069918894600130121
4136343.6840632861	0.069918873164040468
4641588.8336127913	0.069918849110241418
5208548.5505776759	0.06991882211915558
5844761.1316336496	0.069918791832219385
6558685.6595714483	0.06991875784711904
7359814.4752657861	0.069918719712477401
8258799.3878442887	0.069918676921866957
9267593.3011469021	0.069918628907111785
10399609.139541224	0.069918575030781652
11669898.186171498	0.069918514577752555
13095350.204826703	0.069918446745779697
14694918.006248202	0.069918370634906385
16489869.444710683	0.069918285235594554
18504070.195423059	0.069918189415444906
20764301.072557792	0.069918081904292231
23300614.106969293	0.06991796127753068
26146732.118010975	0.06991782593742632
29340497.09215793	0.069917674092201232
32924373.330077756	0.069917503732619055
36946012.051993102	0.069917312605786194
41458884.968329199	0.069917098185849319
46522995.239601985	0.069916857641218036
52205675.278469861	0.069916587797957341
58582482.001525477	0.069916285098865022
65738201.434095986	0.069915945557808404
73767976.025277451	0.069915564708765421
82778569.661984891	0.06991513754900848
92889787.201645166	0.069914658475822941
104236067.39764033	0.069914121216062428
116968270.3970387	0.069913518747848472
131255683.57718454	0.069912843213603734
147288272.39075047	0.069912085823615633
165279206.14648971	0.069911236749270411
185467692.30847013	0.069910285005028647
208122156.99863413	0.069909218318251129
233543813.99064818	0.069908022985934057
262070669.64838552	0.069906683717472384
294082017.05870664	0.069905183462596943
330003479.11252886	0.069903503223784955
370312667.5869931	0.069901621852563087
415545533.47188795	0.069899515829402001
466303492.97427362	0.069897159027258557
523261423.94866669	0.069894522459250805
587176639.07332611	0.069891574011634636
658898955.07999563	0.069888278164042389
739381991.91758728	0.069884595700002175
829695852.08349144	0.06988048341209066
931041348.70690846	0.069875893807745046
1044765971.5608052	0.069870774823794335
1172381803.2865996	0.069865069560246726
1315585624.0457053	0.06985871604685942
1476281471.9093909	0.069851647059472402
1656605958.9499152	0.069843790007164508
1858956679.6356883	0.069835066915773764
2086024089.2485049	0.069825394538419502
2340827276.1782942	0.069814684628874191
2626754103.7238383	0.06980284441908112
2947606255.1248584	0.069789777347122342
3307649780.7442427	0.069910011839876385
3711671819.4757667	0.069923115254781232
4165044248.5451851	0.069933902444279009
4673795107.9924631	0.069942519776141091
5244688749.4951191	0.069949086608014507
5885315775.1914501	0.069953697099620196
6604193962.3303051	0.069956421787538192
7410881515.6415701	0.06995730895627697
8316104153.2309618	0.069956385840569152
9331897715.7332382	0.069953659695758133
10471768194.855202	0.069949118776217845
11750871309.048075	0.069942733265212553
13186214013.947485	0.069934456204102186
14796880626.863962	0.069924224473487617
16604286571.875296	0.069911959884347605
18632463119.315598	0.069897570442340878
20908376905.557499	0.069880951853085349
23462288481.422623	0.069861989339644298
26328154656.480198	0.069840559844420391
29544079988.803799	0.0698165346853689
33152823423.194233	0.069789782729064789
37202366814.130661	0.069760174129632077
41746552892.531349	0.069949340957256689
46845801158.730453	0.069941319955663023
52567911220.184189	0.069930963922630443
58988964255.08493	0.070068993038621921
66194334587.743881	0.070099630704626076
74279824825.649109	0.070125391265429035
83352939650.981873	0.07014662454873509
93534315202.923767	0.070163627186597383
104959323055.82266	0.07017664711869212
117779870119.71181	0.070185887768352689
132166418394.66039	0.070191511965340625
148310251433.61029	0.070193645693834336
166426017648.59018	0.070268688384804601
186754584276.10739	0.070289062203242131
209566239948.04309	0.070304866206133659
235164288449.43655	0.070316344460220309
263889081445.75293	0.070323694884651608
296122543798.80554	0.070327073631263934
332293251639.89954	0.070326599364800568
372882130718.28601	0.070322357535599081
418428850790.16101	0.070314404738046135
469539001068.00916	0.070302773245733516
526892142135.07092	0.070387310190305877
591250841383.19177	0.070549983186027704
663470812109.23914	0.070606568861808577
744512291079.51892	0.070654908005848366
835452805838.29224	0.070695643525162971
937501501514.53467	0.070729333090473204
1052015217616.1655	0.070806839380665162
1180516528568.8127	0.070852409425212731
1324713987866.1255	0.07089035020146138
1486524844997.8662	0.070921193588584369
1668100537200.0693	0.070945395265796726
1871855294965.5908	0.070963342249250119
2100498241653.9282	0.071039277653575164
2357069413996.7422	0.071064136531541172
2644980182427.7363	0.071082767740878558
2968058608665.6206	0.071257303164822428
3330600343624.6089	0.071374946171947062
3737425742391.0869	0.071470958268355089
4193943955667.2119	0.071554158033138235
4706224849841.3105	0.071656201808335429
5281079711934.3633	0.071738522801976332
5926151812475.5889	0.071809070956807275
6650018030431.1592	0.071899254542744387
7462302891391.1533	0.071966409006963009
8373806535266.541	0.072023053987937569
9396648314954.748	0.072103147963542863
10544427935261.748	0.072155318374685806
11832406274583.854	0.072434316599074983
13277708293554.371	0.072588520158586689
14899550728528.629	0.072750243821106744
16719497597319.986	0.07288533597712625
18761746914391.309	0.073031183035340494
21053452427667.168	0.07316598495972694
23625084654779.598	0.073281316055572657
26510836019085.523	0.073406368801839081
29749075472144.559	0.07352425183490939
33382858647317.781	0.073751767037024837
37460500327490.117	0.074003692830312356
42036216838447.352	0.074243770545702942
47170846909170.414	0.074473092786804543
52932660583605.883	0.074700530535555795
59398266939203.867	0.074906346442735416
66653632681249.477	0.075108939314543238
74795225156218.594	0.075301303366282824
83931294981664.078	0.075487915054560276
94183315346479.984	0.075867037049096642
105687597118480.94	0.076360948258566985
118597101233767.55	0.076763547821681516
133083472465408.16	0.07712494371629218
149339321612425.94	0.077448964515458366
167580786453077.56	0.077739216456830629
188050405512859.12	0.077999096623589392
211020342856860.5	0.078363450697473302
236796006783308.84	0.078815441291791577
265720110532451.75	0.079219996401685089
298177229001968.56	0.079581157924992915
334598912054998.88	0.079902697480478985
375469422407335.19	0.080188119565851187
421332174384730.62	0.080440670896002084
472796959160041	0.080663354580041799
530548052536959.56	0.081091412659462098
595353313081439.5	0.081488227631106969
668074391569564.25	0.081840500959621615
749678187496690.75	0.082151985580354414
841249704973615.25	0.082426152869401012
944006478941764.12	0.082666205305772081
1059314763518374.4	0.082875094043800016
1188707697711908.2	0.083055540424960064
1333905690039064.2	0.083441211616450461
1496839293077261.8	0.083799436960388884
1679674872092660	0.084122416490218871
1884843409033803	0.084414603269398161
2115072824868803.2	0.084680322688251292
2373424250023876	0.084923795968163018
2663332725174991.5	0.085149162078511698
2988652873550395	0.085360496275601674
3353710152002942.5	0.085561823941753962
3763358362286548	0.086199047219558039
4223044187206689.5	0.086671918833701511
4738879609717670	0.087155571961893399
5317723177850988	0.087658354380314815
5967271195973335	0.088188521143230877
6696160054853243	0.088754118913804275
7514081061116993	0.089362854696359378
8431909292866285	0.090021960586654667
9461848194722030	0.091424063280147072
10617591834830034	0.092699916791255374
11914506981197796	0.094098098433759839
13369837418249506	0.095629805136556847
15002933220192228	0.097304350017558897
16835508029612076	0.099128941393445885
18891927762076720	0.10170223388431515
21199534575360776	0.10470458109791701
23789010410789004	0.10797851006433731
26694784940343288	0.11152883803432932
29955493343598224	0.11535605474566657
33614490001087752	0.11945683609174425
37720424934170088	0.12556221368208892
42327890655735616	0.13173196863762729
47498148032285144	0.13832300475495429
53299940808441040	0.14531858605154463
59810409623809560	0.15420258499190714
67116117674963000	0.16407337865857385
75314201659743904	0.17450489118472881
84513663306847392	0.18546035116872578
94836818662859472	0.19940038215898942
1.0642092440647269e+17	0.2141368851890029
1.1942000281335349e+17	0.22953090719072966
1.3400688963639534e+17	0.24763589861743254
1.5037553212997414e+17	0.26754478426905925
1.6874356777273792e+17	0.28821540317090483
1.8935521797562992e+17	0.31240504536361452
2.1248453524988874e+17	0.33826971255286187
2.3843904700937254e+17	0.36494988667223049
2.6756384445520509e+17	0.39723705251616126
3.0024617090855552e+17	0.42966756858976851
3.3692057059802739e+17	0.46662721511209598
3.7807466635993568e+17	0.50513380621137793
4.2425564307177856e+17	0.54778246260261276
4.7607752302263776e+17	0.5925816098954656
5.3422932995383629e+17	0.64182537259893846
5.9948425031894208e+17	0.69301486121882983
6.7270991357123507e+17	0.74962522291910461
7.5487992816534464e+17	0.8088549218916079
8.4708682665574195e+17	0.87173119918665398
9.5055659201012109e+17	0.93937142609102098
1.066664958279541e+18	1.0105783119263205
1.1969557023590451e+18	1.084414823331814
1.343161170046018e+18	1.1641843551045763
1.5072253093107587e+18	1.247798685196585
1.6913295170296504e+18	1.3353571751171092
1.8979216428391035e+18	1.4268678333992328
2.1297485357455232e+18	1.5222739340495386
2.3898925662310528e+18	1.6214427490266052
2.6818126094530181e+18	1.7264759002804981
3.0093900344497244e+18	1.8331414577391538
3.3769803108250947e+18	1.9429489342527075
3.7894709190746716e+18	2.058353215920683
4.2523463345286861e+18	2.1767285780881247
4.771760948938751e+18	2.298046382806135
5.3546208992736133e+18	2.4220778434497001
6.0086758917196933e+18	2.550517181092665
6.7426222417783491e+18	2.6823762591058973
7.5662185004810629e+18	2.8166243167528342
8.4904152040887552e+18	2.9520818817715013
9.5275004724272988e+18	3.1116565493508741
1.0691263391734772e+19	3.2599300101372384
1.1997177354358856e+19	3.4090736289166141
1.346260579298911e+19	3.5581165047122094
1.5107033044866556e+19	3.706061407607034
1.6952323415541213e+19	3.851921246851512
1.9023011886689456e+19	3.9947532090256415
2.1346630333242454e+19	4.133688430147707
2.3954073587208794e+19	4.2679556922163684
2.6880010215376077e+19	4.396898324987891
3.016334347259197e+19	4.5199841546888493
3.3847728559459832e+19	4.636808901418819
3.7982153061907366e+19	4.7470938432804148
4.2621588290153251e+19	4.8506788233867413
4.7827720177274855e+19	4.947511784992356
5.3669769455404761e+19	5.0376360051713283
6.0225412014619279e+19	5.1211760917615097
6.7581811681611104e+19	5.1983236458692197
7.5836779149971915e+19	5.2693233035533682
8.5100072471223157e+19	5.3344596794950734
9.5494856397920453e+19	5.3940455593886654
1.0715933998226799e+20	5.4484115365669119
1.2024861420374221e+20	5.4978971664752647
1.3493671405883176e+20	5.542843620366388
1.5141893253043644e+20	5.5835877546003951
1.6991441720346398e+20	5.6204574702930552
1.9066908405122676e+20	5.6537682152505448
2.1395888713434389e+20	5.6838204717148599
2.4009348768606716e+20	5.7108980753801291
2.6942037136819041e+20	5.7352672200367474
3.0232946844058013e+20	5.7571760153232594
3.3925833827410195e+20	5.776854480335146
3.806979871402315e+20	5.7945148717710371
4.2719939663068116e+20	5.8103522608268907
4.7938084950891463e+20	5.8245452875617127
5.3793615039807416e+20	5.8372570345489629
6.0364385060759129e+20	5.8486359731478235
6.7737759975178004e+20	5.8588169456569901
7.6011776179553842e+20	5.8679221549983342
8.5296444997410868e+20	5.876062140568953
9.5715215389919347e+20	5.8833367246163188
1.074066153333441e+21	5.8898359181233042
1.2052609368708512e+21	5.8956407788775884
1.352480870417885e+21	5.9008242172873411
1.5176833902834163e+21	5.9054517477519077
1.7030650292528564e+21	5.9095821850845969
1.9110906216891516e+21	5.9132682867415944
2.144526075971683e+21	5.9165573425301865
2.4064751500154414e+21	5.9194917140720769
2.700420718837792e+21	5.9221093267537732
3.0302710828664179e+21	5.9244441170834623
3.4004119327037304e+21	5.9265264385310568
3.8157646612712758e+21	5.9283834289387274
4.2818517986524419e+21	5.9300393425165296
4.8048704396551636e+21	5.9315158493620848
5.3917746403875383e+21	5.9328323053126466
6.0503678793912618e+21	5.9340059947284143
6.7894068126961537e+21	5.9350523487277931
7.6187177023230454e+21	5.9359851411550943
8.5493270662684365e+21	5.9368166643571643
9.5936082870932058e+21	5.9375578868306444
1.0765446128423225e+22	5.9382185943737342
1.2080421346773263e+22	5.9388075165477847
1.3556017853293771e+22	5.9393324398082026
1.5211855179861016e+22	5.939800308684811
1.7069949340384183e+22	5.9402173162891696
1.9155005555735238e+22	5.9405889851505593
2.1494746734379936e+22	5.9409202395063634
2.4120282076180019e+22	5.9412154698631774
2.706652070033258e+22	5.9414785905858301
3.0372635797033054e+22	5.9417130913407306
3.408258547423473e+22	5.9419220831341901
3.8245697224669909e+22	5.9421083391679979
4.2917323784221838e+22	5.9422743315410633
4.8159579101923407e+22	5.9424222637496156
5.4042164207059479e+22	5.9425540999876079
6.0643293954080489e+22	5.9426715909609698
6.8050736967352486e+22	5.9427762970542757
7.6362982612822252e+22	5.9428696090782713
8.5690550512684003e+22	5.9429527665997544
9.6157460014320763e+22	5.9430268743242696
1.0790287915161903e+23	5.9430929170372595
1.210829750232037e+23	5.9431517721795473
1.3587299019027175e+23	5.9432042219250611
1.5246957270175698e+23	5.9432509632534565
1.710933907269024e+23	5.9432926173179839
1.9199206655932789e+23	5.9433297378206289
2.1544346900318955e+23	5.9433628182888425
2.4175940791691234e+23	5.9433922979322968
2.712897800372481e+23	5.9434185691411034
3.0442722120642933e+23	5.9434419806079966
3.4161232685855458e+23	5.9434628443285762
3.8333951017665895e+23	5.9434814367003952
4.3016357581068173e+23	5.9434980054240389
4.8270709656031686e+23	5.9435127708503686
5.4166869110331797e+23	5.9435259289294979
6.0783231282972117e+23	5.9435376547508021
6.8207767328657208e+23	5.943548103975969
7.6539193882301242e+23	5.9435574163735403
8.588828559546294e+23	5.9435657151371908
9.6379347996157567e+23	5.9435731101056994
1.0815187025522936e+24	5.9435797003640722
1.2136237983442369e+24	5.943585571085376
1.3618652367560882e+24	5.9435908044945007
1.5282140360258897e+24	5.9435954685696624
1.7148819698705478e+24	5.9435996249315615
1.9243509752303559e+24	5.9436033289902088
2.1594061521035763e+24	5.9436066291923311
2.4231727942376303e+24	5.9436095679245335
2.7191579430360299e+24	5.9436121890495848
3.0512970171829081e+24	5.9436145256259794
3.4240061379714396e+24	5.9436166072608483
3.8422408460551079e+24	5.943618462476886
4.3115619903182458e+24	5.9436201168493152
4.8382096649260162e+24	5.9436215862010906
5.4291861776189649e+24	5.9436228991676527
6.0923491524007867e+24	5.9436240696102232
6.8365160045102668e+24	5.9436251115844083
7.6715811767793965e+24	5.9436260420263567
8.60864769614928e+24	5.9436268688480069
9.6601747995227644e+24	5.9436276085660982
1.0840143591783354e+25	5.9436282671175329
1.2164242938573828e+25	5.9436288526409209
1.3650078065460194e+25	5.9436293771777367
1.5317404637020986e+25	5.9436298435722668
1.7188391428171527e+25	5.9436302585894989
1.9287915080208015e+25	5.9436306277376021
2.164389086064029e+25	5.9436309567342507
2.4287643824604802e+25	5.9436312485599494
2.7254325312810391e+25	5.9436315102047352
3.0583380323784694e+25	5.9436317418021307
3.4319071974590566e+25	5.9436319523845862
3.8511070023256161e+25	5.9436321367018445
4.3215111277897795e+25	5.9436323149961989
4.8493740673352922e+25	5.9436324610617461
5.4417142868659101e+25	5.9436325943651944
6.1064075422321115e+25	5.9436327040325105
6.8522915952840857e+25	5.9436328064319328
7.6892837207583999e+25	5.943632906389186
8.6285125663669214e+25	5.9436329782589628
9.6824661193032322e+25	5.9436330422284076
1.0865157746525416e+26	5.9436331074691413
1.2192312516491244e+26	5.9436331662896604
1.3681576279674761e+26	5.9436332234909255
1.5352750287804399e+26	5.9436332674957004
1.7228054471313991e+26	5.9436333362599623
1.9332422875550668e+26	5.9436333620205826
2.1693835183851909e+26	5.9436333960794823
2.4343688735431377e+26	5.9436334156352926
2.7317215984413848e+26	5.9436334610029951
3.0653952950565611e+26	5.9436334623030254
3.4398264890229351e+26	5.9436334561168271
3.8599936176798105e+26	5.9436334843905589
4.3314832233764115e+26	5.9436335131974189
4.8605642321421887e+26	5.9436335356508643
5.4542713053298472e+26	5.9436335159413316
6.1204983724767651e+26	5.9436335084969807
6.8681035889953209e+26	5.9436335604953463
7.7070271142123824e+26	5.9436335674343796
8.6484232757317441e+26	5.9436335728319776
