alpha	gcv
1633.8538778098637	0.069919070036302655
1833.4254825622925	0.069919070026798327
2057.3743134329156	0.069919070016134871
2308.6779941871719	0.069919070004166584
2590.6778586880114	0.069919069990738311
2907.1233772725814	0.069919069975669421
3262.2220097116733	0.069919069958758795
3660.6951475969063	0.069919069939784209
4107.8408899656506	0.069919069918491367
4609.6044868284389	0.069919069894596786
5172.6573872160243	0.069919069867783332
5804.4859427689835	0.069919069837695857
6513.4909462728092	0.069919069803932379
7309.0993286029179	0.069919069766046046
8201.8894992022106	0.069919069723531929
9203.7319966182295	0.069919069675823689
10327.947319189525	0.069919069622288652
11589.483034398118	0.069919069562214026
13005.1125217341	0.06991906949480034
14593.657991557577	0.069919069419154004
16376.24074521689	0.069919069334266656
18376.562003881725	0.069919069239012199
20621.218039991447	0.069919069132121398
23140.053801306542	0.069919069012173721
25966.559729348723	0.069919068877575
29138.317048327885	0.069919068726535957
32697.497445117679	0.069919068557046882
36691.423784024941	0.069919068366855228
41173.199311616794	0.06991906815343428
46202.413717513133	0.069919067913941355
51845.935438929133	0.069919067645196703
58178.800743449356	0.069919067343625213
65285.211411278469	0.069919067005218133
73259.654282152303	0.069919066625475687
82208.157552405406	0.069919066199347513
92249.700525922119	0.069919065721170709
103517.79556301805	0.069919065184583809
116162.26326085065	0.06991906458245678
130351.22446815143	0.069919063906778878
146273.33562011359	0.069919063148571242
164140.29711444731	0.06991906229774987
184189.66807997183	0.06991906134300524
206688.02496290905	0.069919060271641589
231934.50592744371	0.069919059069414091
260264.7881969015	0.069919057720339212
292055.55121827568	0.069919056206480285
327729.48499233957	0.069919054507710798
367760.91016010457	0.069919052601444875
412682.08457029687	0.069919050462338581
463090.28017997555	0.069919048061950567
519655.72438276786	0.069919045368368807
583130.51135262428	0.069919042345783763
654358.60188832553	0.069919038954008222
734287.04471667879	0.069919035147952058
823978.56845285452	0.069919030877015467
924625.71164057718	0.069919026084420244
1037566.6787451891	0.069919020706451493
1164303.1329208803	0.069919014671619775
1306520.1621247253	0.06991900789969803
1466108.6840469888	0.069919000300666959
1645190.5877536675	0.069918991773515488
1846146.9463245531	0.069918982204894842
2071649.6756020752	0.069918971467619828
2324697.0599856549	0.069918959418977286
2608653.6176225557	0.06991894589882898
2927294.835042825	0.069918930727487907
3284857.3660300537	0.0699189137033316
3686095.3621721691	0.069918894600130094
4136343.6840632861	0.06991887316404044
4641588.8336127913	0.069918849110241377
5208548.5505776759	0.069918822119155566
5844761.1316336496	0.069918791832219371
6558685.6595714483	0.069918757847118956
7359814.4752657861	0.069918719712477373
8258799.3878442887	0.069918676921867012
9267593.3011469021	0.069918628907111813
10399609.139541224	0.069918575030781638
11669898.186171498	0.069918514577752514
13095350.204826703	0.069918446745779683
14694918.006248202	0.069918370634906343
16489869.444710683	0.069918285235594596
18504070.195423059	0.069918189415444892
20764301.072557792	0.069918081904292204
23300614.106969293	0.069917961277530694
26146732.118010975	0.069917825937426292
29340497.09215793	0.069917674092201273
32924373.330077756	0.069917503732619096
36946012.051993102	0.069917312605786194
41458884.968329199	0.069917098185849291
46522995.239601985	0.069916857641218036
52205675.278469861	0.069916587797957327
58582482.001525477	0.06991628509886505
65738201.434095986	0.069915945557808432
73767976.025277451	0.069915564708765407
82778569.661984891	0.06991513754900848
92889787.201645166	0.069914658475822913
104236067.39764033	0.069914121216062428
116968270.3970387	0.069913518747848416
131255683.57718454	0.069912843213603748
147288272.39075047	0.069912085823615674
165279206.14648971	0.069911236749270439
185467692.30847013	0.069910285005028619
208122156.99863413	0.069909218318251115
233543813.99064818	0.069908022985934126
262070669.64838552	0.069906683717472343
294082017.05870664	0.069905183462596943
330003479.11252886	0.069903503223784927
370312667.5869931	0.069901621852563114
415545533.47188795	0.069899515829401931
466303492.97427362	0.069897159027258557
523261423.94866669	0.069894522459250819
587176639.07332611	0.069891574011634677
658898955.07999563	0.069888278164042292
739381991.91758728	0.069884595700002161
829695852.08349144	0.069880483412090674
931041348.70690846	0.069875893807745018
1044765971.5608052	0.069870774823794321
1172381803.2865996	0.069865069560246726
1315585624.0457053	0.069858716046859393
1476281471.9093909	0.069851647059472402
1656605958.9499152	0.069843790007164508
1858956679.6356883	0.069835066915773764
2086024089.2485049	0.069825394538419516
2340827276.1782942	0.069814684628874177
2626754103.7238383	0.069802844419081161
2947606255.1248584	0.06978977734712237
3307649780.7442427	0.069910011839876385
3711671819.4757667	0.069923115254781176
4165044248.5451851	0.069933902444278939
4673795107.9924631	0.069942519776141132
5244688749.4951191	0.069949086608014494
5885315775.1914501	0.069953697099620196
6604193962.3303051	0.069956421787538248
7410881515.6415701	0.069957308956276942
8316104153.2309618	0.069956385840569124
9331897715.7332382	0.069953659695758119
10471768194.855202	0.069949118776217872
11750871309.048075	0.069942733265212595
13186214013.947485	0.069934456204102186
14796880626.863962	0.069924224473487562
16604286571.875296	0.069911959884347577
18632463119.315598	0.069897570442340948
20908376905.557499	0.069880951853085363
23462288481.422623	0.069861989339644298
26328154656.480198	0.069840559844420405
29544079988.803799	0.069816534685368969
33152823423.194233	0.069789782729064789
37202366814.130661	0.069760174129632091
41746552892.531349	0.069949340957256731
46845801158.730453	0.069941319955662995
52567911220.184189	0.06993096392263054
58988964255.08493	0.070068993038621907
66194334587.743881	0.070099630704626159
74279824825.649109	0.070125391265428993
83352939650.981873	0.070146624548735131
93534315202.923767	0.070163627186597452
104959323055.82266	0.070176647118692106
117779870119.71181	0.070185887768352717
132166418394.66039	0.070191511965340639
148310251433.61029	0.070193645693834322
166426017648.59018	0.070268688384804601
186754584276.10739	0.070289062203242131
209566239948.04309	0.070304866206133687
235164288449.43655	0.070316344460220295
263889081445.75293	0.070323694884651636
296122543798.80554	0.070327073631263892
332293251639.89954	0.070326599364800554
372882130718.28601	0.070322357535599067
418428850790.16101	0.070314404738046135
469539001068.00916	0.07030277324573353
526892142135.07092	0.070387310190305891
591250841383.19177	0.070549983186027621
663470812109.23914	0.070606568861808564
744512291079.51892	0.07065490800584838
835452805838.29224	0.070695643525162999
937501501514.53467	0.070729333090473204
1052015217616.1655	0.070806839380665176
1180516528568.8127	0.07085240942521269
1324713987866.1255	0.070890350201461366
1486524844997.8662	0.070921193588584328
1668100537200.0693	0.070945395265796726
1871855294965.5908	0.070963342249250105
2100498241653.9282	0.07103927765357515
2357069413996.7422	0.0710641365315412
2644980182427.7363	0.071082767740878544
2968058608665.6206	0.071257303164822469
3330600343624.6089	0.071374946171947062
3737425742391.0869	0.071470958268355061
4193943955667.2119	0.071554158033138249
4706224849841.3105	0.071656201808335443
5281079711934.3633	0.071738522801976345
5926151812475.5889	0.07180907095680733
6650018030431.1592	0.071899254542744401
7462302891391.1533	0.071966409006962981
8373806535266.541	0.07202305398793761
9396648314954.748	0.072103147963542918
10544427935261.748	0.072155318374685792
11832406274583.854	0.07243431659907501
13277708293554.371	0.072588520158586661
14899550728528.629	0.07275024382110673
16719497597319.986	0.07288533597712625
18761746914391.309	0.073031183035340494
21053452427667.168	0.073165984959726968
23625084654779.598	0.073281316055572601
26510836019085.523	0.073406368801839053
29749075472144.559	0.07352425183490939
33382858647317.781	0.073751767037024796
37460500327490.117	0.074003692830312287
42036216838447.352	0.074243770545702983
47170846909170.414	0.074473092786804571
52932660583605.883	0.07470053053555574
59398266939203.867	0.074906346442735389
66653632681249.477	0.075108939314543197
74795225156218.594	0.075301303366282865
83931294981664.078	0.075487915054560276
94183315346479.984	0.075867037049096614
105687597118480.94	0.076321985865415498
118597101233767.55	0.076733040324306959
133083472465408.16	0.077102209511562547
149339321612425.94	0.077433381113432842
167580786453077.56	0.077730222103876367
188050405512859.12	0.077996191380510851
211020342856860.5	0.078362273909760416
236796006783308.84	0.078823248815665922
265720110532451.75	0.079236085668241113
298177229001968.56	0.079604886503357578
334598912054998.88	0.079933485270125268
375469422407335.19	0.080225450205891016
421332174384730.62	0.080484092679265623
472796959160041	0.080712481111388207
530548052536959.56	0.081156341645324342
595353313081439.5	0.081560799328009193
668074391569564.25	0.081920009947531874
749678187496690.75	0.08223777020985773
841249704973615.25	0.082517592288902986
944006478941764.12	0.082762715577974946
1059314763518374.4	0.082976123547655919
1188707697711908.2	0.083160564717437005
1333905690039064.2	0.083574233069581325
1496839293077261.8	0.08393645050176296
1679674872092660	0.08426225294635159
1884843409033803	0.08455604606028648
2115072824868803.2	0.084822095040552867
2373424250023876	0.085064548675210294
2663332725174991.5	0.085287462645293022
2988652873550395	0.085494820356391513
3353710152002942.5	0.085690550006380678
3763358362286548	0.086360409519563155
4223044187206689.5	0.086822269869547775
4738879609717670	0.087291848752630588
5317723177850988	0.087777292891805511
5967271195973335	0.088286673062502208
6696160054853243	0.088827880108102913
7514081061116993	0.089408505658196039
8431909292866285	0.090331254239829628
9461848194722030	0.091456724810697929
10617591834830034	0.092685965244152443
11914506981197796	0.094031682769183236
13369837418249506	0.095505132049266223
15002933220192228	0.097115803259944525
16835508029612076	0.098871203313918549
18891927762076720	0.10143940981203996
21199534575360776	0.10434888308902247
23789010410789004	0.10752284908223396
26694784940343288	0.11096683743407003
29955493343598224	0.11468219163133417
33614490001087752	0.1191103759442515
37720424934170088	0.12470429481997812
42327890655735616	0.13072495694426955
47498148032285144	0.13716205494519734
53299940808441040	0.14400029460386821
59810409623809560	0.15277361902843822
67116117674963000	0.16245120168127805
75314201659743904	0.17268711930646538
84513663306847392	0.18344637965775759
94836818662859472	0.19721100835770422
1.0642092440647269e+17	0.21171566499227407
1.1942000281335349e+17	0.22687966031822152
1.3400688963639534e+17	0.24476612251845828
1.5037553212997414e+17	0.26441266426174476
1.6874356777273792e+17	0.28482616013806178
1.8935521797562992e+17	0.30874831864771091
2.1248453524988874e+17	0.33432982131359779
2.3843904700937254e+17	0.36073604466660797
2.6756384445520509e+17	0.3927090385118075
3.0024617090855552e+17	0.42484840076950009
3.3692057059802739e+17	0.46148027310874717
3.7807466635993568e+17	0.49968599360430865
4.2425564307177856e+17	0.54199631431235962
4.7607752302263776e+17	0.58649303725289681
5.3422932995383629e+17	0.63539271104065398
5.9948425031894208e+17	0.68628667428646695
6.7270991357123507e+17	0.74255335563062463
7.5487992816534464e+17	0.80144939189686437
8.4708682665574195e+17	0.86404330144828123
9.5055659201012109e+17	0.93136079671547012
1.066664958279541e+18	1.0022581121901319
1.1969557023590451e+18	1.0758477025706712
1.343161170046018e+18	1.155331587621691
1.5072253093107587e+18	1.2386778050883156
1.6913295170296504e+18	1.325986734360513
1.8979216428391035e+18	1.4172676254167833
2.1297485357455232e+18	1.5124648476079203
2.3898925662310528e+18	1.6114466785182193
2.6818126094530181e+18	1.7162798348312429
3.0093900344497244e+18	1.8228053365382773
3.3769803108250947e+18	1.932496681172811
3.7894709190746716e+18	2.0477803526054292
4.2523463345286861e+18	2.1660638141920052
4.771760948938751e+18	2.2873171872384614
5.3546208992736133e+18	2.4113108104900416
6.0086758917196933e+18	2.5397228307652502
6.7426222417783491e+18	2.6715724072408982
7.5662185004810629e+18	2.8058345083725542
8.4904152040887552e+18	2.9413374364946185
9.5275004724272988e+18	3.1008263022953075
1.0691263391734772e+19	3.2492026354123391
1.1997177354358856e+19	3.3984761654381099
1.346260579298911e+19	3.5476747435907541
1.5107033044866556e+19	3.6957992165803901
1.6952323415541213e+19	3.8418599646793488
1.9023011886689456e+19	3.9849111510002588
2.1346630333242454e+19	4.1240805327412566
2.3954073587208794e+19	4.2585933103421336
2.6880010215376077e+19	4.3877891813911321
3.016334347259197e+19	4.5111324291693196
3.3847728559459832e+19	4.6282154388957348
3.7982153061907366e+19	4.7387564544947152
4.2621588290153251e+19	4.8425926501226186
4.7827720177274855e+19	4.9396697025434593
5.3669769455404761e+19	5.0300290376423753
6.0225412014619279e+19	5.11379381990466
6.7581811681611104e+19	5.1911545918082602
7.5836779149971915e+19	5.2623552813894809
8.5100072471223157e+19	5.3276801050230338
9.5494856397920453e+19	5.3874417157504055
1.0715933998226799e+20	5.4419707955292864
1.2024861420374221e+20	5.491607167139426
1.3493671405883176e+20	5.5366924085648206
1.5141893253043644e+20	5.5775638871107684
1.6991441720346398e+20	5.6145500884137407
1.9066908405122676e+20	5.6479670923539951
2.1395888713434389e+20	5.6781160392166612
2.4009348768606716e+20	5.7052814312310733
2.6942037136819041e+20	5.7297301234174736
3.0232946844058013e+20	5.7517108707541871
3.3925833827410195e+20	5.7714543139486798
3.806979871402315e+20	5.7891733020410792
4.2719939663068116e+20	5.8050634656416458
4.7938084950891463e+20	5.8193039691605781
5.3793615039807416e+20	5.832058383517527
6.0364385060759129e+20	5.8434756324024333
6.7737759975178004e+20	5.8536909751129018
7.6011776179553842e+20	5.862826997436474
8.5296444997410868e+20	5.8709945890476831
9.5715215389919347e+20	5.8782938916734349
1.074066153333441e+21	5.8848152068976392
1.2052609368708512e+21	5.8906398562151248
1.352480870417885e+21	5.8958409888434877
1.5176833902834163e+21	5.9004843350451761
1.7030650292528564e+21	5.9046289044410392
1.9110906216891516e+21	5.9083276300457257
2.144526075971683e+21	5.9116279596753705
2.4064751500154414e+21	5.9145723970111099
2.700420718837792e+21	5.9171989950309545
3.0302710828664179e+21	5.9195418047401418
3.4004119327037304e+21	5.9216312822766595
3.8157646612712758e+21	5.9234946574850706
4.2818517986524419e+21	5.9251562669595597
4.8048704396551636e+21	5.9266378545373186
5.3917746403875383e+21	5.9279588420226945
6.0503678793912618e+21	5.9291365727712622
6.7894068126961537e+21	5.9301865306310315
7.6187177023230454e+21	5.9311225365580817
8.5493270662684365e+21	5.931956925012404
9.5936082870932058e+21	5.9327007020620117
1.0765446128423225e+22	5.9333636870886135
1.2080421346773263e+22	5.9339546396045506
1.3556017853293771e+22	5.9344813728111623
1.5211855179861016e+22	5.9349508551118948
1.7069949340384183e+22	5.9353693008941182
1.9155005555735238e+22	5.9357422516971132
2.1494746734379936e+22	5.9360746487089804
2.4120282076180019e+22	5.9363708975357854
2.706652070033258e+22	5.9366349259915623
3.0372635797033054e+22	5.9368702358114467
3.408258547423473e+22	5.9370799486860593
3.8245697224669909e+22	5.9372668474129142
4.2917323784221838e+22	5.9374334125294776
4.8159579101923407e+22	5.9375818552574469
5.4042164207059479e+22	5.9377141464271066
6.0643293954080489e+22	5.937832042880367
6.8050736967352486e+22	5.9379371103094831
7.6362982612822252e+22	5.9380307443400566
8.5690550512684003e+22	5.9381141888693598
9.6157460014320763e+22	5.9381885524119218
1.0790287915161903e+23	5.9382548229983332
1.210829750232037e+23	5.9383138813071854
1.3587299019027175e+23	5.9383665120887361
1.5246957270175698e+23	5.9384134147171848
1.710933907269024e+23	5.9384552125883454
1.9199206655932789e+23	5.9384924612360388
2.1544346900318955e+23	5.9385256557011328
2.4175940791691234e+23	5.9385552371884849
2.712897800372481e+23	5.9385815990880637
3.0442722120642933e+23	5.9386050912727022
3.4161232685855458e+23	5.9386260268856317
3.8333951017665895e+23	5.9386446835911864
4.3016357581068173e+23	5.9386613094495715
4.8270709656031686e+23	5.9386761259056611
5.4166869110331797e+23	5.9386893294684908
6.0783231282972117e+23	5.9387010957687387
6.8207767328657208e+23	5.9387115813202067
7.6539193882301242e+23	5.9387209255856472
8.588828559546294e+23	5.9387292528781641
9.6379347996157567e+23	5.9387366733072096
1.0815187025522936e+24	5.9387432865115288
1.2136237983442369e+24	5.938749177626204
1.3618652367560882e+24	5.9387544292081094
1.5282140360258897e+24	5.938759109074196
1.7148819698705478e+24	5.9387632799935366
1.9243509752303559e+24	5.9387669966768595
2.1594061521035763e+24	5.9387703084380528
2.4231727942376303e+24	5.938773256987143
2.7191579430360299e+24	5.9387758874087808
3.0512970171829081e+24	5.9387782319608986
3.4240061379714396e+24	5.9387803210664476
3.8422408460551079e+24	5.9387821826088434
4.3115619903182458e+24	5.9387838414541649
4.8382096649260162e+24	5.9387853160111632
5.4291861776189649e+24	5.9387866339454396
6.0923491524007867e+24	5.9387878077084162
6.8365160045102668e+24	5.9387888546378589
7.6715811767793965e+24	5.9387897871635671
8.60864769614928e+24	5.9387906177657204
9.6601747995227644e+24	5.9387913590015264
1.0840143591783354e+25	5.9387920192234391
1.2164242938573828e+25	5.9387926109471039
1.3650078065460194e+25	5.9387931335111039
1.5317404637020986e+25	5.9387936006123931
1.7188391428171527e+25	5.9387940188170942
1.9287915080208015e+25	5.9387943890387769
2.164389086064029e+25	5.9387947203953519
2.4287643824604802e+25	5.9387950164522341
2.7254325312810391e+25	5.938795278128203
3.0583380323784694e+25	5.9387955121117448
3.4319071974590566e+25	5.9387957193281453
3.8511070023256161e+25	5.938795904015473
4.3215111277897795e+25	5.9387960857227302
4.8493740673352922e+25	5.9387962333418045
5.4417142868659101e+25	5.9387963654189777
6.1064075422321115e+25	5.9387964864295872
6.8522915952840857e+25	5.9387965924465833
7.6892837207583999e+25	5.9387966774811485
8.6285125663669214e+25	5.9387967438754519
9.6824661193032322e+25	5.9387968126924902
1.0865157746525416e+26	5.9387968827306166
1.2192312516491244e+26	5.9387969481182949
1.3681576279674761e+26	5.9387969911218077
1.5352750287804399e+26	5.938797035336
1.7228054471313991e+26	5.9387971015361956
1.9332422875550668e+26	5.9387971364903773
2.1693835183851909e+26	5.9387971815080789
2.4343688735431377e+26	5.9387972030115002
2.7317215984413848e+26	5.9387972160184468
3.0653952950565611e+26	5.9387972372841924
3.4398264890229351e+26	5.9387972059969112
3.8599936176798105e+26	5.9387972199165304
4.3314832233764115e+26	5.9387972271462255
4.8605642321421887e+26	5.9387972496522252
5.4542713053298472e+26	5.9387972841287029
6.1204983724767651e+26	5.9387972839763581
6.8681035889953209e+26	5.9387974368967846
7.7070271142123824e+26	5.9387974222499338
8.6484232757317441e+26	5.9387974565291719
