alpha	gcv
8.9733158145835374e-08	0.034500500396485341
1.0069386314760291e-07	0.034500500396485341
1.129933938033224e-07	0.034500500396485341
1.2679528467864366e-07	0.034500500396485341
1.4228304572143549e-07	0.034500500396485341
1.5966260221014284e-07	0.034500500396485341
1.7916503273639031e-07	0.034500500396485341
2.0104964162605011e-07	0.034500500396485341
2.2560740664968637e-07	0.034500500396485341
2.5316484786313582e-07	0.034500500396485341
2.840883690183307e-07	0.034500500396485341
3.1878912926776493e-07	0.034500500396485341
3.5772850993678769e-07	0.034500500396485348
4.014242490499326e-07	0.034500500396485341
4.5045732517594628e-07	0.034500500396485341
5.0547968211912455e-07	0.034500500396485341
5.6722289716445493e-07	0.034500500396485341
6.3650790812955777e-07	0.034500500396485341
7.1425592855431339e-07	0.034500500396485341
8.0150069615654128e-07	0.034500500396485341
8.9940221740920534e-07	0.034500500396485341
1.0092621909870484e-06	0.034500500396485334
1.1325413151528126e-06	0.034500500396485334
1.2708787092020594e-06	0.034500500396485334
1.4261137071941298e-06	0.034500500396485341
1.6003103137387017e-06	0.034500500396485334
1.7957846470020968e-06	0.034500500396485334
2.0151357338155584e-06	0.034500500396485334
2.2612800663372794e-06	0.034500500396485341
2.5374903797335718e-06	0.034500500396485355
2.8474391664672475e-06	0.034500500396485355
3.1952475057592136e-06	0.034500500396485341
3.5855398574598168e-06	0.034500500396485341
4.0235055488692929e-06	0.034500500396485341
4.5149677720361018e-06	0.034500500396485355
5.0664610089212683e-06	0.034500500396485355
5.6853179138737531e-06	0.034500500396485355
6.3797668086062827e-06	0.034500500396485341
7.1590410859648885e-06	0.034500500396485341
8.0335019771247342e-06	0.034500500396485341
9.0147763145249172e-06	0.034500500396485341
1.0115911122238297e-05	0.034500500396485334
1.1351547089209991e-05	0.034500500396485341
1.2738113231864785e-05	0.034500500396485334
1.429404533431761e-05	0.034500500396485341
1.6040031070568199e-05	0.034500500396485334
1.7999285067824765e-05	0.034500500396485341
2.0197857568198782e-05	0.034500500396485334
2.2664980792736976e-05	0.034500500396485341
2.5433457613046535e-05	0.034500500396485334
2.8540097698292434e-05	0.034500500396485341
3.2026206936576566e-05	0.034500500396485341
3.593813663804633e-05	0.034500500396485341
4.0327899821937138e-05	0.034500500396485341
4.5253862781701757e-05	0.034500500396485341
5.0781521123276808e-05	0.034500500396485341
5.6984370594691479e-05	0.034500500396485341
6.3944884285569502e-05	0.034500500396485341
7.1755609189369353e-05	0.034500500396485334
8.0520396708254864e-05	0.034500500396485348
9.035578346138939e-05	0.034500500396485334
0.00010139254075588164	0.034500500396485313
0.00011377741332214926	0.034500500396485313
0.0001276750704319267	0.034500500396485334
0.00014327029534098323	0.034500500396485334
0.00016077044216738254	0.03450050039648532
0.00018040819287193846	0.034500500396485313
0.0002024446509976806	0.034500500396485313
0.00022717281330269072	0.03450050039648532
0.00025492146544514257	0.034500500396485299
0.00028605955351757446	0.034500500396485334
0.00032100108955431748	0.03450050039648532
0.00036021065623570734	0.034500500396485306
0.00040420958397963103	0.034500500396485306
0.00045358288255101909	0.034500500396485313
0.00050898701935196851	0.034500500396485306
0.00057115864781264348	0.034500500396485292
0.00064092440193564565	0.034500500396485299
0.00071921188722211932	0.034500500396485285
0.00080706201411495074	0.034500500396485279
0.00090564283794452942	0.034500500396485279
0.0010162650893929951	0.034500500396485279
0.0011403996019700331	0.034500500396485258
0.0012796968682159415	0.034500500396485237
0.0014360089846512606	0.03450050039648523
0.0016114142772530198	0.034500500396485202
0.0018082449348779518	0.034500500396485195
0.0020291180180466782	0.034500500396485188
0.0022769702553816799	0.034500500396485188
0.0025550970903525068	0.034500500396485147
0.0028671964974937695	0.034500500396485154
0.0032174181506763782	0.034500500396485105
0.0036104185971733448	0.034500500396485084
0.0040514231711146556	0.034500500396485036
0.0045462954695324092	0.034500500396485008
0.0051016153147498437	0.03450050039648498
0.0057247662397021904	0.034500500396484918
0.0064240336593942042	0.034500500396484876
0.0072087150337821499	0.034500500396484807
0.0080892434868059544	0.034500500396484751
0.0090773265252102418	0.034500500396484675
0.010186101701559773	0.034500500396484571
0.01143031129114481	0.034500500396484474
0.012826498305280626	0.03450050039648439
0.014393226447194095	0.034500500396484286
0.016151326935030928	0.034500500396484141
0.018124175473742395	0.034500500396483988
0.02033800305846984	0.034500500396483842
0.022822244741869009	0.034500500396483669
0.025609931002584619	0.034500500396483468
0.028738126918510694	0.034500500396483239
0.032248424984084451	0.034500500396482968
0.036187498124112844	0.034500500396482676
0.040607720257003696	0.034500500396482336
0.045567862658410688	0.034500500396481983
0.05113387538414331	0.03450050039648158
0.057379764142141396	0.034500500396481122
0.064388574272404256	0.034500500396480588
0.07225349491787221	0.034500500396480033
0.081079098067316946	0.034500500396479374
0.090982728944555682	0.034500500396478659
0.10209606623060476	0.034500500396477819
0.11456687286348727	0.034500500396476931
0.12856096069432965	0.03450050039647589
0.14426439512181588	0.034500500396474745
0.16188596901781993	0.034500500396473434
0.18165997883753285	0.034500500396471977
0.20384933982524642	0.034500500396470339
0.2287490817355704	0.034500500396468521
0.25669027154919521	0.034500500396466453
0.28804441533962977	0.03450050039646417
0.32322839781813806	0.034500500396461568
0.36271002523306484	0.034500500396458668
0.40701424532194391	0.034500500396455393
0.45673012701687471	0.034500500396451764
0.51251869270533323	0.034500500396447628
0.57512170718416133	0.034500500396443062
0.64537154016467013	0.034500500396437865
0.72420223346073154	0.034500500396432078
0.81266192000919457	0.034500500396425562
0.91192675984592986	0.034500500396418249
1.0233165783302449	0.034500500396410082
1.1483124145435111	0.034500500396400888
1.2885762131855181	0.03450050039639057
1.4459729217920196	0.034500500396378989
1.6225952870780871	0.034500500396365985
1.8207916800994624	0.034500500396351413
2.0431973201952704	0.034500500396335065
2.2927693128656488	0.034500500396316705
2.5728259674479319	0.034500500396296117
2.8870909173592345	0.034500500396273004
3.2397426295281955	0.034500500396247052
3.6354699612933179	0.034500500396217937
4.0795345034524493	0.034500500396185282
4.5778405383766163	0.034500500396148631
5.13701354335136	0.034500500396107484
5.764488282925897	0.034500500396061347
6.468607661546347	0.034500500396009555
7.2587336508172751	0.034500500395951428
8.1453717662807694	0.034500500395886237
9.14031074875626	0.034500500395813073
10.256779307444249	0.034500500395730944
11.509622008850359	0.034500500395638782
12.91549665014888	0.034500500395535399
14.493095741262211	0.034500500395419353
16.263395040481971	0.034500500395289138
18.24993244816158	0.034500500395143012
20.479120966650918	0.03450050039497906
22.980599887588582	0.034500500394795075
25.78762887593809	0.034500500394588587
28.937530190509591	0.034500500394356919
32.472184920731387	0.034500500394096946
36.438589837635554	0.0345005003938052
40.889482262948725	0.034500500393477809
45.884041264547704	0.034500500393110478
51.48867450137508	0.034500500392698245
57.777901179705189	0.034500500392235664
64.835342860547399	0.034500500391716586
72.754835291962479	0.034500500391134087
81.64167604921488	0.034500500390480429
91.6140245713854	0.03450050038974696
102.80447320933119	0.034500500388923883
115.36181017364808	0.034500500388000267
129.45299782279187	0.034500500386963825
145.26539259467842	0.034500500385800797
163.00923609797445	0.034500500384495709
182.92045048462975	0.034500500383031187
205.26377527092563	0.034500500381387807
230.33628731421359	0.034500500379543692
258.47135074695689	0.034500500377474277
290.04304938639973	0.034500500375152142
325.47116055318548	0.034500500372546317
365.22673643081828	0.034500500369622225
409.83836717572694	0.034500500366340975
459.89920905224477	0.034500500362658906
516.07487103859182	0.034500500358527093
579.11226476417698	0.034500500353890566
649.84953544699022	0.034500500348687707
729.22720587283277	0.034500500342849329
818.30068158674067	0.034500500336297826
918.25428356563009	0.034500500328946061
1030.4169949505897	0.034500500320696299
1156.2801312073777	0.034500500311438857
1297.5171686575895	0.034500500301050618
1456.0059950206514	0.034500500289393492
1633.8538778098637	0.034500500276312497
1833.4254825622925	0.034500500261633649
2057.3743134329156	0.034500500245161859
2308.6779941871719	0.034500500226678055
2590.6778586880114	0.034500500205936549
2907.1233772725814	0.034500500182661487
3262.2220097116733	0.034500500156543427
3660.6951475969063	0.034500500127235142
4107.8408899656506	0.034500500094346985
4609.6044868284389	0.03450050005744159
5172.6573872160243	0.034500500016028342
5804.4859427689835	0.034500499969556606
6513.4909462728092	0.034500499917408493
7309.0993286029179	0.034500499858890706
8201.8894992022106	0.03450049979322517
9203.7319966182295	0.034500499719538877
10327.947319189525	0.034500499636852103
11589.483034398118	0.034500499544065533
13005.1125217341	0.034500499439945542
14593.657991557577	0.034500499323107801
16376.24074521689	0.034500499191998976
18376.562003881725	0.034500499044875968
20621.218039991447	0.034500498879782827
23140.053801306542	0.034500498694524692
25966.559729348723	0.034500498486638644
29138.317048327885	0.034500498253360948
32697.497445117679	0.034500497991590467
36691.423784024941	0.034500497697847188
41173.199311616794	0.034500497368226225
46202.413717513133	0.034500496998345787
51845.935438929133	0.034500496583289096
58178.800743449356	0.034500496117538998
65285.211411278469	0.034500495594904583
73259.654282152303	0.034500495008439123
82208.157552405406	0.034500494350347799
92249.700525922119	0.034500493611884148
103517.79556301805	0.034500492783233992
116162.26326085065	0.034500491853385169
130351.22446815143	0.034500490809981452
146273.33562011359	0.034500489639158617
164140.29711444731	0.034500488325360519
184189.66807997183	0.03450048685113296
206688.02496290905	0.034500485196892305
231934.50592744371	0.034500483340666063
260264.7881969015	0.034500481257801842
292055.55121827568	0.034500478920641169
327729.48499233957	0.034500476298153664
367760.91016010457	0.03450047335552666
412682.08457029687	0.034500470053705559
463090.28017997555	0.034500466348878045
519655.72438276786	0.034500462191896501
583130.51135262428	0.034500457527630458
654358.60188832553	0.034500452294241001
734287.04471667879	0.034500446422368117
823978.56845285452	0.034500439834220374
924625.71164057718	0.034500432442555504
1037566.6787451891	0.034500424149539362
1164303.1329208803	0.03450041484546882
1306520.1621247253	0.034500404407343248
1466108.6840469888	0.034500392697266374
1645190.5877536675	0.034500379560660634
1846146.9463245531	0.034500364824271282
2071649.6756020752	0.034500348293938041
2324697.0599856549	0.034500329752108108
2608653.6176225557	0.034500308955062571
2927294.835042825	0.03450028562982578
3284857.3660300537	0.034541003782999562
3686095.3621721691	0.034537127222978845
4136343.6840632861	0.034533640523753358
4641588.8336127913	0.034530507183876687
5208548.5505776759	0.034527693497818437
5844761.1316336496	0.03452516846411266
6558685.6595714483	0.034522903665836678
7359814.4752657861	0.034520873132296521
8258799.3878442887	0.034519053189125529
9267593.3011469021	0.034517422302421781
10399609.139541224	0.034515960921378992
11669898.186171498	0.034514651322702657
13095350.204826703	0.034513477459287192
14694918.006248202	0.034547355744274748
16489869.444710683	0.034543086545783509
18504070.195423059	0.034539244626485152
20764301.072557792	0.034535790401331833
23300614.106969293	0.034532687233549922
26146732.118010975	0.034529901357317754
29340497.09215793	0.03452740176641908
32924373.330077756	0.034525160078995608
36946012.051993102	0.034523150386666888
41458884.968329199	0.034521349094643973
46522995.239601985	0.034519734758040765
52205675.278469861	0.034518287918378694
58582482.001525477	0.034516990943273138
65738201.434095986	0.034515827871459001
73767976.025277451	0.034514784264641656
82778569.661984891	0.034513847067123397
92889787.201645166	0.034513004473732754
104236067.39764033	0.034512245806258529
116968270.3970387	0.034511561398343618
131255683.57718454	0.034510942488608871
147288272.39075047	0.034510381121647886
165279206.14648971	0.034509870056440448
185467692.30847013	0.034509402681677612
208122156.99863413	0.03450897293745471
233543813.99064818	0.034508575242780282
262070669.64838552	0.034508204428349308
294082017.05870664	0.034507855674045899
330003479.11252886	0.034507524450666828
370312667.5869931	0.034507206465392889
415545533.47188795	0.034631198142534993
466303492.97427362	0.034620455029930941
523261423.94866669	0.034610603063438661
587176639.07332611	0.034601590143584549
658898955.07999563	0.034593362295416132
739381991.91758728	0.034585864837628974
829695852.08349144	0.034579043342697818
931041348.70690846	0.03457284440115245
1044765971.5608052	0.034567216208116404
1172381803.2865996	0.034562108992902137
1315585624.0457053	0.03455747531335842
1476281471.9093909	0.034553270236274046
1656605958.9499152	0.034549451423872127
1858956679.6356883	0.034545979144634462
2086024089.2485049	0.03469007169669848
2340827276.1782942	0.034676403302869377
2626754103.7238383	0.03466372685552712
2947606255.1248584	0.034652006139194613
3307649780.7442427	0.034641197881748229
3711671819.4757667	0.03548054705114391
4165044248.5451851	0.035481521966914994
4673795107.9924631	0.035481921698316425
5244688749.4951191	0.035481754022451739
5885315775.1914501	0.035481020501778392
6604193962.3303051	0.035559807430907371
7410881515.6415701	0.035553108141760256
8316104153.2309618	0.035546265937523636
9331897715.7332382	0.035539234597541519
10471768194.855202	0.03553196170777706
11750871309.048075	0.035524389546439321
13186214013.947485	0.03558847864678915
14796880626.863962	0.03557644460052245
16604286571.875296	0.035564238283614255
18632463119.315598	0.035551775813925456
20908376905.557499	0.035538969584509729
23462288481.422623	0.03552572986424353
26328154656.480198	0.035578821766074444
29544079988.803799	0.035561636686030414
33152823423.194233	0.035544009338606186
37202366814.130661	0.035525848413600479
41746552892.531349	0.035603151464751147
46845801158.730453	0.035593845687355664
52567911220.184189	0.035650822609761892
58988964255.08493	0.035637689451546953
66194334587.743881	0.035624269996278865
74279824825.649109	0.035610503016321619
83352939650.981873	0.035596330494840185
93534315202.923767	0.035581700069901488
104959323055.82266	0.03573194896693304
117779870119.71181	0.035733960334419397
132166418394.66039	0.035734507185919584
148310251433.61029	0.035733597340465786
166426017648.59018	0.035731231371811112
186754584276.10739	0.035785134713883712
209566239948.04309	0.035779444996852816
235164288449.43655	0.035831065788903473
263889081445.75293	0.035831892733785738
296122543798.80554	0.035886558534912384
332293251639.89954	0.035883842055480737
372882130718.28601	0.03587975163180393
418428850790.16101	0.035874271300545928
469539001068.00916	0.035867387610903093
526892142135.07092	0.035911689154356129
591250841383.19177	0.03590220292064835
663470812109.23914	0.035891385039873824
744512291079.51892	0.035944563250604231
835452805838.29224	0.035987459328072867
937501501514.53467	0.036076943754430525
1052015217616.1655	0.036096652629093236
1180516528568.8127	0.036157693451249286
1324713987866.1255	0.036172493373014494
1486524844997.8662	0.036184075226938249
1668100537200.0693	0.036239504505207271
1871855294965.5908	0.036295337538008558
2100498241653.9282	0.036308048623090033
2357069413996.7422	0.036317744308401782
2644980182427.7363	0.036363366603191068
2968058608665.6206	0.036411535826319535
3330600343624.6089	0.036421735636792039
3737425742391.0869	0.036465684688376639
4193943955667.2119	0.036472881633519798
4706224849841.3105	0.036570777975446334
5281079711934.3633	0.036681042695913081
5926151812475.5889	0.036726029089207565
6650018030431.1592	0.036796208332297499
7462302891391.1533	0.036864468658285965
8373806535266.541	0.036929910317577627
9396648314954.748	0.036965785450512781
10544427935261.748	0.037050523044435922
11832406274583.854	0.037085034496109517
13277708293554.371	0.037114929744432978
14899550728528.629	0.037193289272404437
16719497597319.986	0.037222439551622674
18761746914391.309	0.037400171361945393
21053452427667.168	0.037596508082658193
23625084654779.598	0.037707112510150395
26510836019085.523	0.037809269764099949
29749075472144.559	0.037903029311956611
33382858647317.781	0.037988561456214674
37460500327490.117	0.038066144267800403
42036216838447.352	0.038136148754377895
47170846909170.414	0.038199023259020685
52932660583605.883	0.038255277979620021
59398266939203.867	0.038462033794158378
66653632681249.477	0.038569092366651118
74795225156218.594	0.038663756492863896
83931294981664.078	0.038746889409856961
94183315346479.984	0.038819390578095039
105687597118480.94	0.038882177952230562
118597101233767.55	0.038936172806781397
133083472465408.16	0.038982287277057923
149339321612425.94	0.039021414729656069
167580786453077.56	0.03918627221111335
188050405512859.12	0.039282677699394246
211020342856860.5	0.039368238968340241
236796006783308.84	0.039443966230439075
265720110532451.75	0.039510793599422195
298177229001968.56	0.039569578655307087
334598912054998.88	0.039621104617920073
375469422407335.19	0.039666084586018592
421332174384730.62	0.039705167344203353
472796959160041	0.03985958235707316
530548052536959.56	0.039967637018153555
595353313081439.5	0.040065488664425088
668074391569564.25	0.040153759964307777
749678187496690.75	0.04023303506735422
841249704973615.25	0.040303866521732575
944006478941764.12	0.040366781287519776
1059314763518374.4	0.040422286086370399
1188707697711908.2	0.040470872380868404
1333905690039064.2	0.040646950907175239
1496839293077261.8	0.040773953627680298
1679674872092660	0.040891429990197278
1884843409033803	0.04100055786526223
2115072824868803.2	0.041102574192111593
2373424250023876	0.041198774583147468
2663332725174991.5	0.041290512078449929
2988652873550395	0.041379194724520979
3353710152002942.5	0.041466281682512852
3763358362286548	0.041744306715501736
4223044187206689.5	0.041956980304554622
4738879609717670	0.042177548592703243
5317723177850988	0.042409563356570826
5967271195973335	0.042656616563972551
6696160054853243	0.04292227788529477
7514081061116993	0.043210025097739926
8431909292866285	0.043523172335895061
9461848194722030	0.04415276754178641
10617591834830034	0.044753245229357461
11914506981197796	0.045413048247049281
13369837418249506	0.046137550604485385
15002933220192228	0.046931299689946256
16835508029612076	0.047797894974371972
18891927762076720	0.048974118229438944
21199534575360776	0.050392590045955261
23789010410789004	0.051941923198459271
26694784940343288	0.05362480616778189
29955493343598224	0.055441881522225879
33614490001087752	0.05739195565209064
37720424934170088	0.060222691107667314
42327890655735616	0.063147305657522454
47498148032285144	0.066276130328125613
53299940808441040	0.06960169030565673
59810409623809560	0.073740439803670829
67116117674963000	0.078423283911322264
75314201659743904	0.083378471435097315
84513663306847392	0.088588947950394265
94836818662859472	0.095108707336957879
1.0642092440647269e+17	0.10210783931125163
1.1942000281335349e+17	0.10942738742768615
1.3400688963639534e+17	0.11791245474529947
1.5037553212997414e+17	0.12737034244855786
1.6874356777273792e+17	0.13719995231232396
1.8935521797562992e+17	0.14855703463293876
2.1248453524988874e+17	0.16084988264906647
2.3843904700937254e+17	0.17354177233661477
2.6756384445520509e+17	0.18872395586100227
3.0024617090855552e+17	0.20414668700819921
3.3692057059802739e+17	0.22153841856734283
3.7807466635993568e+17	0.23984908137963948
4.2425564307177856e+17	0.25993134257202338
4.7607752302263776e+17	0.28123582806561587
5.3422932995383629e+17	0.30443809717495979
5.9948425031894208e+17	0.32878651085095273
6.7270991357123507e+17	0.35547557459061985
7.5487992816534464e+17	0.38340317793687928
8.4708682665574195e+17	0.41331068465909082
9.5055659201012109e+17	0.44522307076618717
1.066664958279541e+18	0.47882397599968585
1.1969557023590451e+18	0.5139586580149722
1.343161170046018e+18	0.55162419132659646
1.5072253093107587e+18	0.59111431106281287
1.6913295170296504e+18	0.63247802278337117
1.8979216428391035e+18	0.67572119435546019
2.1297485357455232e+18	0.72081907749784768
2.3898925662310528e+18	0.76771099008120691
2.6818126094530181e+18	0.81705806381789181
3.0093900344497244e+18	0.86752604759855845
3.3769803108250947e+18	0.91950275955655425
3.7894709190746716e+18	0.97381696908025539
4.2523463345286861e+18	1.0295776714988858
4.771760948938751e+18	1.086779217022342
5.3546208992736133e+18	1.1453209792498562
6.0086758917196933e+18	1.2057528692079351
6.7426222417783491e+18	1.2677264459883619
7.5662185004810629e+18	1.3308882677890559
8.4904152040887552e+18	1.3948373996858152
9.5275004724272988e+18	1.4673038212896559
1.0691263391734772e+19	1.5378040707598812
1.1997177354358856e+19	1.6087450229248657
1.346260579298911e+19	1.6796646428723581
1.5107033044866556e+19	1.7500877114105549
1.6952323415541213e+19	1.8195431868891134
1.9023011886689456e+19	1.8875805087339677
2.1346630333242454e+19	1.953783816015108
2.3954073587208794e+19	2.0177833493847053
2.6880010215376077e+19	2.0792636322771303
3.016334347259197e+19	2.1379683427635161
3.3847728559459832e+19	2.1937020563732128
3.7982153061907366e+19	2.2463292414625946
4.2621588290153251e+19	2.2957710148713653
4.7827720177274855e+19	2.3420002205426389
5.3669769455404761e+19	2.3850353891452638
6.0225412014619279e+19	2.424934088121633
6.7581811681611104e+19	2.4617860952626236
7.5836779149971915e+19	2.495706739485779
8.5100072471223157e+19	2.526830661585497
9.5494856397920453e+19	2.5553061635234782
1.0715933998226799e+20	2.5812902422811286
1.2024861420374221e+20	2.6049443456441685
1.3493671405883176e+20	2.6264308427694978
1.5141893253043644e+20	2.6459101709019786
1.6991441720346398e+20	2.6635385993265346
1.9066908405122676e+20	2.6794665404235154
2.1395888713434389e+20	2.6938373334166319
2.4009348768606716e+20	2.7067864271362274
2.6942037136819041e+20	2.7184408922290104
3.0232946844058013e+20	2.7289191994230126
3.3925833827410195e+20	2.7383312076934296
3.806979871402315e+20	2.7467783137529445
4.2719939663068116e+20	2.7543537217005207
4.7938084950891463e+20	2.7611427985948707
5.3793615039807416e+20	2.7672234879840429
6.0364385060759129e+20	2.7726667589412712
6.7737759975178004e+20	2.777537072914829
7.6011776179553842e+20	2.7818928547304305
8.5296444997410868e+20	2.7857869574276219
9.5715215389919347e+20	2.7892671133783038
1.074066153333441e+21	2.7923763663434191
1.2052609368708512e+21	2.7951534809131875
1.352480870417885e+21	2.7976333271566705
1.5176833902834163e+21	2.7998472393966325
1.7030650292528564e+21	2.8018233488324191
1.9110906216891516e+21	2.8035868903516521
2.144526075971683e+21	2.8051604842992752
2.4064751500154414e+21	2.8065643942908411
2.700420718837792e+21	2.8078167623425965
3.0302710828664179e+21	2.8089338227216185
3.4004119327037304e+21	2.8099300959691229
3.8157646612712758e+21	2.8108185645626405
4.2818517986524419e+21	2.8116108316684922
4.8048704396551636e+21	2.8123172643675129
5.3917746403875383e+21	2.8129471227044207
6.0503678793912618e+21	2.8135086758018808
6.7894068126961537e+21	2.8140093062386438
7.6187177023230454e+21	2.8144556037727244
8.5493270662684365e+21	2.814853449429358
9.5936082870932058e+21	2.8152080908952883
1.0765446128423225e+22	2.8155242100501225
1.2080421346773263e+22	2.8158059834589717
1.3556017853293771e+22	2.8160571364742371
1.5211855179861016e+22	2.8162809916686693
1.7069949340384183e+22	2.8164805120995382
1.9155005555735238e+22	2.8166583400114051
2.1494746734379936e+22	2.8168168313967406
2.4120282076180019e+22	2.8169580868901094
2.706652070033258e+22	2.8170839793195142
3.0372635797033054e+22	2.8171961783339148
3.408258547423473e+22	2.8172961723959422
3.8245697224669909e+22	2.8173852883530937
4.2917323784221838e+22	2.8174647090014688
4.8159579101923407e+22	2.8175354886232484
5.4042164207059479e+22	2.8175985669827339
6.0643293954080489e+22	2.8176547817152673
6.8050736967352486e+22	2.8177048794086037
7.6362982612822252e+22	2.8177495255046123
8.5690550512684003e+22	2.8177893130748504
9.6157460014320763e+22	2.8178247706994566
1.0790287915161903e+23	2.8178563695171244
1.210829750232037e+23	2.817884529386963
1.3587299019027175e+23	2.817909624522609
1.5246957270175698e+23	2.8179319884033207
1.710933907269024e+23	2.8179519182496993
1.9199206655932789e+23	2.8179696789609987
2.1544346900318955e+23	2.8179855066315209
2.4175940791691234e+23	2.8179996115211599
2.712897800372481e+23	2.8180121812617682
3.0442722120642933e+23	2.8180233827531365
3.4161232685855458e+23	2.8180333651575014
3.8333951017665895e+23	2.8180422609267555
4.3016357581068173e+23	2.8180501884310747
4.8270709656031686e+23	2.8180572531094423
5.4166869110331797e+23	2.8180635487587864
6.0783231282972117e+23	2.8180691590926084
6.8207767328657208e+23	2.8180741587075921
7.6539193882301242e+23	2.8180786143056209
8.588828559546294e+23	2.8180825848704441
9.6379347996157567e+23	2.8180861231315619
1.0815187025522936e+24	2.8180892763482235
1.2136237983442369e+24	2.8180920855690776
1.3618652367560882e+24	2.8180945896456318
1.5282140360258897e+24	2.8180968212571029
1.7148819698705478e+24	2.8180988098000461
1.9243509752303559e+24	2.8181005820033866
2.1594061521035763e+24	2.8181021611605921
2.4231727942376303e+24	2.8181035679653612
2.7191579430360299e+24	2.8181048221282619
3.0512970171829081e+24	2.8181059398188331
3.4240061379714396e+24	2.8181069358662159
3.8422408460551079e+24	2.8181078235683605
4.3115619903182458e+24	2.8181086145822549
4.8382096649260162e+24	2.8181093182547872
5.4291861776189649e+24	2.8181099463740922
6.0923491524007867e+24	2.8181105061482929
6.8365160045102668e+24	2.8181110050464109
7.6715811767793965e+24	2.8181114499124158
8.60864769614928e+24	2.8181118458531076
9.6601747995227644e+24	2.8181121991956712
1.0840143591783354e+25	2.8181125138129719
1.2164242938573828e+25	2.818112794592412
1.3650078065460194e+25	2.8181130443300924
1.5317404637020986e+25	2.818113267917735
1.7188391428171527e+25	2.8181134660030307
1.9287915080208015e+25	2.8181136429142764
2.164389086064029e+25	2.8181138009335664
2.4287643824604802e+25	2.8181139413324554
2.7254325312810391e+25	2.8181140676833549
3.0583380323784694e+25	2.8181141778384173
3.4319071974590566e+25	2.8181142777890802
3.8511070023256161e+25	2.8181143654360183
4.3215111277897795e+25	2.8181144465756787
4.8493740673352922e+25	2.8181145155752376
5.4417142868659101e+25	2.8181145779746171
6.1064075422321115e+25	2.8181146349086288
6.8522915952840857e+25	2.8181146860644719
7.6892837207583999e+25	2.8181147280768553
8.6285125663669214e+25	2.818114771753081
9.6824661193032322e+25	2.8181148073632825
1.0865157746525416e+26	2.8181148336326749
1.2192312516491244e+26	2.8181148614280622
1.3681576279674761e+26	2.8181148883135201
1.5352750287804399e+26	2.8181149103268019
1.7228054471313991e+26	2.818114926398926
1.9332422875550668e+26	2.818114940419246
2.1693835183851909e+26	2.8181149630055939
2.4343688735431377e+26	2.8181149785536479
2.7317215984413848e+26	2.8181149884940382
3.0653952950565611e+26	2.8181150036454836
3.4398264890229351e+26	2.8181149983162843
3.8599936176798105e+26	2.8181150115256934
4.3314832233764115e+26	2.8181150269562383
4.8605642321421887e+26	2.818115022388211
5.4542713053298472e+26	2.8181150309035865
6.1204983724767651e+26	2.8181150431998994
6.8681035889953209e+26	2.8181150546701961
7.7070271142123824e+26	2.8181150583426144
8.6484232757317441e+26	2.8181150378198305
