alpha	gcv
22.980599887588582	0.036268863228693514
25.78762887593809	0.036268846839392285
28.937530190509591	0.036268828448863116
32.472184920731387	0.036268807812844292
36.438589837635554	0.036268784657282498
40.889482262948725	0.036268758674699614
45.884041264547704	0.036268729520143164
51.48867450137508	0.036268696806614251
57.777901179705189	0.036268660099962491
64.835342860547399	0.036268618913148504
72.754835291962479	0.036268572699833822
81.64167604921488	0.036268520847167696
91.6140245713854	0.036268462667750058
102.80447320933119	0.036268397390577113
115.36181017364808	0.036268324150929621
129.45299782279187	0.03626824197906163
145.26539259467842	0.036268149787498566
163.00923609797445	0.03626804635686702
182.92045048462975	0.036267930320014227
205.26377527092563	0.036267800144256901
230.33628731421359	0.03626765411154792
258.47135074695689	0.036267490296308505
290.04304938639973	0.03626730654066028
325.47116055318548	0.036267100426837458
365.22673643081828	0.036266869246355402
409.83836717572694	0.036266609965711349
459.89920905224477	0.036266319188150209
516.07487103859182	0.036265993111204854
579.11226476417698	0.036265627479469195
649.84953544699022	0.036265217532214192
729.22720587283277	0.036264757945408545
818.30068158674067	0.036273671890694789
918.25428356563009	0.036272991629024372
1030.4169949505897	0.03627236347929922
1156.2801312073777	0.036271779295389869
1297.5171686575895	0.036271231479911931
1456.0059950206514	0.036270712888016921
1633.8538778098637	0.03627021674150218
1833.4254825622925	0.036269736542612459
2057.3743134329156	0.036269265996304291
2308.6779941871719	0.036268798929141428
2590.6778586880114	0.036268329211076138
2907.1233772725814	0.036267850679869588
3262.2220097116733	0.036267357061815601
3660.6951475969063	0.036266841895153487
4107.8408899656506	0.036266298446929426
4609.6044868284389	0.036265719631465035
5172.6573872160243	0.036265097922477618
5804.4859427689835	0.036264425263078055
6513.4909462728092	0.036267408389729
7309.0993286029179	0.036266933312168827
8201.8894992022106	0.036266431113678256
9203.7319966182295	0.036265895238934365
10327.947319189525	0.036265318710040843
11589.483034398118	0.036264694043522346
13005.1125217341	0.036264013159387383
14593.657991557577	0.036263267285410059
16376.24074521689	0.036262446855288351
18376.562003881725	0.036261541399759435
20621.218039991447	0.036260539429252302
23140.053801306542	0.036259428309945878
25966.559729348723	0.036258194130818211
29138.317048327885	0.036279316684368679
32697.497445117679	0.036277822155618693
36691.423784024941	0.0362764401763686
41173.199311616794	0.036275153373624157
46202.413717513133	0.036273945455738255
51845.935438929133	0.036272801037227208
58178.800743449356	0.036271705468676751
65285.211411278469	0.036270644671588859
73259.654282152303	0.036269604975775888
82208.157552405406	0.036268572960860133
92249.700525922119	0.036271937488560224
103517.79556301805	0.036270670422233926
116162.26326085065	0.036269424641778542
130351.22446815143	0.036268184159360665
146273.33562011359	0.036266933050251013
164140.29711444731	0.036265655270533242
184189.66807997183	0.036264334474370066
206688.02496290905	0.036262953829825785
231934.50592744371	0.036261495832520224
260264.7881969015	0.036259942116382983
292055.55121827568	0.036268048769259098
327729.48499233957	0.036266132600522381
367760.91016010457	0.036264180224526932
412682.08457029687	0.03626216717078428
463090.28017997555	0.036260068347627954
519655.72438276786	0.036257857792840527
583130.51135262428	0.036264239963430721
654358.60188832553	0.036261946327417999
734287.04471667879	0.036259564894257273
823978.56845285452	0.036310202285578866
924625.71164057718	0.036305167314112242
1037566.6787451891	0.036300548791490937
1164303.1329208803	0.036296298053621924
1306520.1621247253	0.036292368945982798
1466108.6840469888	0.03628871766939816
1645190.5877536675	0.036285302580212099
1846146.9463245531	0.03628208395561245
2071649.6756020752	0.036279023732930647
2324697.0599856549	0.036276085229778147
2608653.6176225557	0.036273232850542049
2927294.835042825	0.036270431783622721
3284857.3660300537	0.036290642078812406
3686095.3621721691	0.036286973988072589
4136343.6840632861	0.036283520652462875
4641588.8336127913	0.036280241656513133
5208548.5505776759	0.036277098043267321
5844761.1316336496	0.036274052019339427
6558685.6595714483	0.036271066647395038
7359814.4752657861	0.036268105530380922
8258799.3878442887	0.036265132490919588
9267593.3011469021	0.036262111248981745
10399609.139541224	0.036259005100686741
11669898.186171498	0.036255776601132432
13095350.204826703	0.036252387254660949
14694918.006248202	0.036248797216462965
16489869.444710683	0.036265575360466859
18504070.195423059	0.03626263668432244
20764301.072557792	0.036259618850878549
23300614.106969293	0.03625648527194756
26146732.118010975	0.036253198329158992
29340497.09215793	0.036249719069776004
32924373.330077756	0.036246006915751396
36946012.051993102	0.036242019391223894
41458884.968329199	0.036237711875310177
46522995.239601985	0.036233037388612319
52205675.278469861	0.03622794642390087
58582482.001525477	0.036222386833441048
65738201.434095986	0.036216303787979166
73767976.025277451	0.036209639824512058
82778569.661984891	0.036202335002439134
92889787.201645166	0.036194327189404685
104236067.39764033	0.036185552499440797
116968270.3970387	0.036175945906288517
131255683.57718454	0.036165442053208541
147288272.39075047	0.036153976277501325
165279206.14648971	0.036141485861753302
185467692.30847013	0.03612791151478658
208122156.99863413	0.036113199072666149
233543813.99064818	0.036097301393751752
262070669.64838552	0.036080180402096672
294082017.05870664	0.036061809210970068
330003479.11252886	0.036042174234789906
370312667.5869931	0.036021277174956581
415545533.47188795	0.035999136746283432
466303492.97427362	0.035975789998928469
523261423.94866669	0.035951293089549967
587176639.07332611	0.035925721367642681
658898955.07999563	0.035899168670608071
739381991.91758728	0.036013484909340344
829695852.08349144	0.035990377839398034
931041348.70690846	0.035965957457149159
1044765971.5608052	0.03594026890477988
1172381803.2865996	0.035913375910147004
1315585624.0457053	0.035885360162412318
1476281471.9093909	0.035856319870666079
1656605958.9499152	0.035826367505582012
1858956679.6356883	0.03579562678993628
2086024089.2485049	0.03576422907158424
2340827276.1782942	0.035732309274446358
2626754103.7238383	0.0357000016712661
2947606255.1248584	0.035667435749566781
3307649780.7442427	0.035634732445411932
3711671819.4757667	0.035602000997052283
4165044248.5451851	0.0355693366249972
4673795107.9924631	0.03565082432776287
5244688749.4951191	0.035632193836589075
5885315775.1914501	0.035747508430494478
6604193962.3303051	0.035724927559611548
7410881515.6415701	0.035702210630735622
8316104153.2309618	0.035679503137128095
9331897715.7332382	0.035656925037023744
10471768194.855202	0.035634569606680475
11750871309.048075	0.03561250313552005
13186214013.947485	0.035702230870467873
14796880626.863962	0.035676443354205813
16604286571.875296	0.035650752003893602
18632463119.315598	0.035625212014609435
20908376905.557499	0.035599854144256877
23462288481.422623	0.035675855313077105
26328154656.480198	0.03571642179616788
29544079988.803799	0.035695284602940677
33152823423.194233	0.035674240677323651
37202366814.130661	0.035653352954654632
41746552892.531349	0.035632658619076066
46845801158.730453	0.035708349861105763
52567911220.184189	0.035683796586658684
58988964255.08493	0.035659332847960974
66194334587.743881	0.035634983285836065
74279824825.649109	0.035610751915923181
83352939650.981873	0.035586624820348266
93534315202.923767	0.035647215370160669
104959323055.82266	0.035619321261554288
117779870119.71181	0.035591465007472199
132166418394.66039	0.035684073568538935
148310251433.61029	0.035673959274584284
166426017648.59018	0.035740528675994414
186754584276.10739	0.035776179895374079
209566239948.04309	0.035770154459157988
235164288449.43655	0.035763209094157242
263889081445.75293	0.035824967550207608
296122543798.80554	0.035813998449491784
332293251639.89954	0.035802269024397516
372882130718.28601	0.035789787218604471
418428850790.16101	0.035841142237473998
469539001068.00916	0.035825405427987879
526892142135.07092	0.035808963842495926
591250841383.19177	0.035847308454197091
663470812109.23914	0.03589763290020221
744512291079.51892	0.035883982321473669
835452805838.29224	0.035869836245091567
937501501514.53467	0.035855207428467373
1052015217616.1655	0.035942860696909856
1180516528568.8127	0.036010007099318425
1324713987866.1255	0.036016887686049055
1486524844997.8662	0.036065951742952858
1668100537200.0693	0.036126786876210716
1871855294965.5908	0.036134598582948443
2100498241653.9282	0.036140051558646587
2357069413996.7422	0.036187818560994449
2644980182427.7363	0.036229071844009447
2968058608665.6206	0.03623470272096467
3330600343624.6089	0.03627936034493251
3737425742391.0869	0.036281696559531638
4193943955667.2119	0.036282244714202307
4706224849841.3105	0.036357448714357546
5281079711934.3633	0.036472183979190324
5926151812475.5889	0.036546937844024567
6650018030431.1592	0.036611061118301494
7462302891391.1533	0.036648842556305718
8373806535266.541	0.036714724438934074
9396648314954.748	0.036771955332406417
10544427935261.748	0.036832236162908143
11832406274583.854	0.036861642225826087
13277708293554.371	0.036938601945962365
14899550728528.629	0.03696688618713919
16719497597319.986	0.037035893032528779
18761746914391.309	0.037159052381200895
21053452427667.168	0.037362866725342218
23625084654779.598	0.037471505236571882
26510836019085.523	0.037573183450547665
29749075472144.559	0.037667763343875081
33382858647317.781	0.037755225274506379
37460500327490.117	0.037835663262111026
42036216838447.352	0.037909276431317161
47170846909170.414	0.037976357676691705
52932660583605.883	0.038037280615095453
59398266939203.867	0.0382420497280598
66653632681249.477	0.038357621477190795
74795225156218.594	0.038460767037115831
83931294981664.078	0.038552187071412766
94183315346479.984	0.038632650801758053
105687597118480.94	0.038702976653132985
118597101233767.55	0.038764014804648361
133083472465408.16	0.038816632013828525
149339321612425.94	0.038861698995410705
167580786453077.56	0.039033153217889353
188050405512859.12	0.039136102193919449
211020342856860.5	0.039227330523593638
236796006783308.84	0.039307903460513549
265720110532451.75	0.039378824212352247
298177229001968.56	0.039441028586912459
334598912054998.88	0.039495382943279415
375469422407335.19	0.039542684972648193
421332174384730.62	0.039583666824993521
472796959160041	0.039746004015492546
530548052536959.56	0.039856044632465296
595353313081439.5	0.039955534382264207
668074391569564.25	0.040045161651207514
749678187496690.75	0.04012556387476935
841249704973615.25	0.040197335359232672
944006478941764.12	0.040261034468329945
1059314763518374.4	0.040317190247105623
1188707697711908.2	0.040366308656945321
1333905690039064.2	0.04055394018380179
1496839293077261.8	0.040681686459895255
1679674872092660	0.040799566516399384
1884843409033803	0.040908705987000769
2115072824868803.2	0.041010283525698771
2373424250023876	0.041105531644561509
2663332725174991.5	0.041195736722802551
2988652873550395	0.041282237985879842
3353710152002942.5	0.041454200808530441
3763358362286548	0.041658701220884567
4223044187206689.5	0.041866313763784385
4738879609717670	0.04208036475712941
5317723177850988	0.042304280179598384
5967271195973335	0.042541537904164352
6696160054853243	0.042795610595743223
7514081061116993	0.043069901755377483
8431909292866285	0.043477442585449465
9461848194722030	0.044005341016580247
10617591834830034	0.044583607796160753
11914506981197796	0.045218236990446435
13369837418249506	0.045914619112149474
15002933220192228	0.046677380473292188
16835508029612076	0.047510263247404171
18891927762076720	0.048682916374965905
21199534575360776	0.050056447365338604
23789010410789004	0.051557239168260341
26694784940343288	0.053188332669639134
29955493343598224	0.054950797354550246
33614490001087752	0.056995404842435586
37720424934170088	0.059641481099944341
42327890655735616	0.0624936049146445
47498148032285144	0.065547480800308228
53299940808441040	0.06879636047022783
59810409623809560	0.072881549056167283
67116117674963000	0.077470695527393593
75314201659743904	0.082330979435485743
84513663306847392	0.087446241331138222
94836818662859472	0.093881942086993533
1.0642092440647269e+17	0.10076901091680635
1.1942000281335349e+17	0.10797739569821885
1.3400688963639534e+17	0.11635818477087652
1.5037553212997414e+17	0.12568970697141404
1.6874356777273792e+17	0.13539553251079703
1.8935521797562992e+17	0.14662542155140787
2.1248453524988874e+17	0.15878233209515
2.3843904700937254e+17	0.17134282533333767
2.6756384445520509e+17	0.18637603880204648
3.0024617090855552e+17	0.20165948550483331
3.3692057059802739e+17	0.21889614017859882
3.7807466635993568e+17	0.23706322635768065
4.2425564307177856e+17	0.25698577389991467
4.7607752302263776e+17	0.2781462991984483
5.3422932995383629e+17	0.30118651904266946
5.9948425031894208e+17	0.32539462416512149
6.7270991357123507e+17	0.35192223422832203
7.5487992816534464e+17	0.37969338871668612
8.4708682665574195e+17	0.40946736529538391
9.5055659201012109e+17	0.44122887146814443
1.066664958279541e+18	0.47468535793932276
1.1969557023590451e+18	0.50970385775265548
1.343161170046018e+18	0.54723665785860831
1.5072253093107587e+18	0.58660252965250625
1.6913295170296504e+18	0.62785093761024413
1.8979216428391035e+18	0.67098831703260564
2.1297485357455232e+18	0.7159904198533521
2.3898925662310528e+18	0.76279702365737401
2.6818126094530181e+18	0.81205429886595193
3.0093900344497244e+18	0.86245931752188543
3.3769803108250947e+18	0.91438444327884294
3.7894709190746716e+18	0.96864640623917908
4.2523463345286861e+18	1.0243683141896085
4.771760948938751e+18	1.0815438978262932
5.3546208992736133e+18	1.1400720961766833
6.0086758917196933e+18	1.2004961416519129
6.7426222417783491e+18	1.2624705182691496
7.5662185004810629e+18	1.3256439939580154
8.4904152040887552e+18	1.3896188527253881
9.5275004724272988e+18	1.4620575166177066
1.0691263391734772e+19	1.5326088160541951
1.1997177354358856e+19	1.6036137717409098
1.346260579298911e+19	1.6746097579201866
1.5107033044866556e+19	1.7451206387065821
1.6952323415541213e+19	1.8146741629745249
1.9023011886689456e+19	1.8828183209096603
2.1346630333242454e+19	1.9491356292715429
2.3954073587208794e+19	2.0132546067215991
2.6880010215376077e+19	2.0748580283732871
3.016334347259197e+19	2.1336878652328664
3.3847728559459832e+19	2.1895470846081921
3.7982153061907366e+19	2.2422986905009772
4.2621588290153251e+19	2.2918625107518116
4.7827720177274855e+19	2.3382102939814482
5.3669769455404761e+19	2.381359675719426
6.0225412014619279e+19	2.4213675251077014
6.7581811681611104e+19	2.4583231075182352
7.5836779149971915e+19	2.4923414090002294
8.5100072471223157e+19	2.5235568773751647
9.5494856397920453e+19	2.5521177502933154
1.0715933998226799e+20	2.5781810676640449
1.2024861420374221e+20	2.6019084068638398
1.3493671405883176e+20	2.6234623342807577
1.5141893253043644e+20	2.6430035349918954
1.6991441720346398e+20	2.6606885618666176
1.9066908405122676e+20	2.6766681340012992
2.1395888713434389e+20	2.6910859099941322
2.4009348768606716e+20	2.7040776622218647
2.6942037136819041e+20	2.7157707823473403
3.0232946844058013e+20	2.7262840544396192
3.3925833827410195e+20	2.7357276393276089
3.806979871402315e+20	2.7442032213927221
4.2719939663068116e+20	2.7518042764363781
4.7938084950891463e+20	2.75861642620908
5.3793615039807416e+20	2.764717851479995
6.0364385060759129e+20	2.7701797410616722
6.7737759975178004e+20	2.7750667589904991
7.6011776179553842e+20	2.7794375161045282
8.5296444997410868e+20	2.7833450356336704
9.5715215389919347e+20	2.7868372051797046
1.074066153333441e+21	2.7899572097088625
1.2052609368708512e+21	2.7927439419526157
1.352480870417885e+21	2.795232388025497
1.5176833902834163e+21	2.7974539871479798
1.7030650292528564e+21	2.7994369651886784
1.9110906216891516e+21	2.801206642350123
2.144526075971683e+21	2.8027857157666372
2.4064751500154414e+21	2.8041945180921304
2.700420718837792e+21	2.8054512533518312
3.0302710828664179e+21	2.8065722114584761
3.4004119327037304e+21	2.8075719628496603
3.8157646612712758e+21	2.8084635347166564
4.2818517986524419e+21	2.8092585702659809
4.8048704396551636e+21	2.8099674724180486
5.3917746403875383e+21	2.810599533278018
6.0503678793912618e+21	2.8111630506400527
6.7894068126961537e+21	2.8116654327143018
7.6187177023230454e+21	2.8121132921580445
8.5493270662684365e+21	2.8125125304553835
9.5936082870932058e+21	2.8128684135641659
1.0765446128423225e+22	2.8131856396812496
1.2080421346773263e+22	2.8134683999309775
1.3556017853293771e+22	2.8137204326696348
1.5211855179861016e+22	2.8139450720622774
1.7069949340384183e+22	2.8141452915171667
1.9155005555735238e+22	2.8143237425126553
2.1494746734379936e+22	2.8144827892853916
2.4120282076180019e+22	2.8146245398023524
2.706652070033258e+22	2.8147508734357594
3.0372635797033054e+22	2.8148634656948937
3.408258547423473e+22	2.8149638102386447
3.8245697224669909e+22	2.8150532385728204
4.2917323784221838e+22	2.8151329376126735
4.8159579101923407e+22	2.8152039653607503
5.4042164207059479e+22	2.8152672648451871
6.0643293954080489e+22	2.815323676657723
6.8050736967352486e+22	2.8153739499857231
7.6362982612822252e+22	2.8154187525909515
8.5690550512684003e+22	2.8154586796609498
9.6157460014320763e+22	2.8154942616135958
1.0790287915161903e+23	2.8155259712055454
1.210829750232037e+23	2.81555422981369
1.3587299019027175e+23	2.8155794129370229
1.5246957270175698e+23	2.8156018552376452
1.710933907269024e+23	2.815621854971694
1.9199206655932789e+23	2.81563967795794
2.1544346900318955e+23	2.8156555610863125
2.4175940791691234e+23	2.8156697154384736
2.712897800372481e+23	2.815682329251096
3.0442722120642933e+23	2.8156935700001862
3.4161232685855458e+23	2.8157035873764458
3.8333951017665895e+23	2.8157125143934976
4.3016357581068173e+23	2.8157204696733023
4.8270709656031686e+23	2.8157275591379021
5.4166869110331797e+23	2.815733876852085
6.0783231282972117e+23	2.8157395068681272
6.8207767328657208e+23	2.8157445241351038
7.6539193882301242e+23	2.8157489952747889
8.588828559546294e+23	2.81575297975952
9.6379347996157567e+23	2.8157565304288892
1.0815187025522936e+24	2.8157596947334875
1.2136237983442369e+24	2.8157625138110243
1.3618652367560882e+24	2.8157650266573087
1.5282140360258897e+24	2.8157672659927329
1.7148819698705478e+24	2.8157692616319161
1.9243509752303559e+24	2.8157710399820903
2.1594061521035763e+24	2.8157726247889578
2.4231727942376303e+24	2.815774036214588
2.7191579430360299e+24	2.8157752948860937
3.0512970171829081e+24	2.8157764165614116
3.4240061379714396e+24	2.815777416095008
3.8422408460551079e+24	2.815778306803284
4.3115619903182458e+24	2.8157791007507531
4.8382096649260162e+24	2.8157798064762516
5.4291861776189649e+24	2.8157804370700972
6.0923491524007867e+24	2.8157809989599971
6.8365160045102668e+24	2.8157814993338648
7.6715811767793965e+24	2.81578194555876
8.60864769614928e+24	2.8157823432631877
9.6601747995227644e+24	2.8157826976929363
1.0840143591783354e+25	2.8157830134395003
1.2164242938573828e+25	2.8157832947639947
1.3650078065460194e+25	2.8157835463890684
1.5317404637020986e+25	2.8157837693620351
1.7188391428171527e+25	2.815783969414233
1.9287915080208015e+25	2.8157841461084288
2.164389086064029e+25	2.8157843053353799
2.4287643824604802e+25	2.8157844466140474
2.7254325312810391e+25	2.8157845722366543
3.0583380323784694e+25	2.8157846840343295
3.4319071974590566e+25	2.8157847836643399
3.8511070023256161e+25	2.8157848726370478
4.3215111277897795e+25	2.8157849531477233
4.8493740673352922e+25	2.815785023617964
5.4417142868659101e+25	2.8157850849573509
6.1064075422321115e+25	2.8157851430040015
6.8522915952840857e+25	2.8157851901056623
7.6892837207583999e+25	2.8157852364196625
8.6285125663669214e+25	2.8157852757007502
9.6824661193032322e+25	2.8157853117510854
1.0865157746525416e+26	2.8157853428599848
1.2192312516491244e+26	2.8157853742976089
1.3681576279674761e+26	2.8157854001088776
1.5352750287804399e+26	2.8157854248591034
1.7228054471313991e+26	2.8157854419011148
1.9332422875550668e+26	2.815785457175926
2.1693835183851909e+26	2.815785478641804
2.4343688735431377e+26	2.8157854871953889
2.7317215984413848e+26	2.8157854960168822
3.0653952950565611e+26	2.8157855170836918
3.4398264890229351e+26	2.8157855165205805
3.8599936176798105e+26	2.8157855238844709
4.3314832233764115e+26	2.8157855264099281
4.8605642321421887e+26	2.8157855312903508
5.4542713053298472e+26	2.8157855386531194
6.1204983724767651e+26	2.8157855615376013
6.8681035889953209e+26	2.8157855600923609
7.7070271142123824e+26	2.8157855567339971
8.6484232757317441e+26	2.8157855644686838
