distance_um	normalized_signal	fitted_signal
489.06142879976562	22888091496.89463	22708691106.943687
490.97271222571379	22866331873.112282	22638867297.557537
492.88399565166202	22840803560.958149	22568948794.72934
494.79527907761019	22811580459.702732	22498937296.310066
496.70656250355847	22778741258.804039	22428834500.109367
498.61784592950664	22742376874.041302	22358642103.835655
500.52912935545493	22702593496.289505	22288361805.036572
502.44041278140304	22659492918.597008	22217995301.039215
504.35169620735138	22613193557.526169	22147544288.890743
506.26297963329949	22563817240.06451	22077010465.29874
508.17426305924783	22511497245.157566	22006395526.571957
510.08554648519595	22456380269.384064	21935701168.560966
511.99682991114423	22398601037.343822	21864929086.598885
513.90811333709235	22338317492.360794	21794080975.442329
515.81939676304069	22275683054.71035	21723158529.21228
517.7306801889888	22210869225.027054	21652163441.335274
519.64196361493714	22144040635.861515	21581097404.484344
521.55324704088525	22075367090.301571	21509962110.520489
523.46453046683348	22005032455.161053	21438759250.433876
525.37581389278182	21933216372.142376	21367490514.28532
527.28709731873005	21860100136.887959	21296157591.14785
529.19838074467816	21785868696.2216	21224762169.048412
531.10966417062639	21710704940.418976	21153305934.909554
533.02094759657473	21634789543.123711	21081790574.491409
534.93223102252296	21558306975.386234	21010217772.33363
536.84351444847107	21481428490.606251	20938589211.697594
538.7547978744193	21404340766.467342	20866906574.50853
540.66608130036764	21327206130.479877	20795171541.297981
542.57736472631575	21250189008.582005	20723385791.146309
544.48864815226398	21173435434.469921	20651551001.625233
546.3999315782122	21097099614.414207	20579668848.740608
548.31121500416043	21021309055.143337	20507741006.875351
550.22249843010866	20946204045.095886	20435769148.732456
552.13378185605688	20871890663.987427	20363754945.278122
554.04506528200511	20798466881.277363	20291700065.685028
555.95634870795334	20726035809.08083	20219606177.27586
557.86763213390145	20654664732.662029	20147474945.466812
559.77891555984979	20584417743.58197	20075308033.711338
561.69019898579791	20515340663.787121	20003107103.444115
563.60148241174625	20447470220.125267	19930873814.024937
565.51276583769436	20380824027.220711	19858609822.683044
567.42404926364259	20315412548.156525	19786316784.461365
569.33533268959081	20251220415.827457	19713996352.161057
571.24661611553915	20188231707.191944	19641650176.286167
573.15789954148727	20126409880.747604	19569279904.988556
575.06918296743549	20065704623.902477	19496887184.012669
576.98046639338372	20006055094.762714	19424473656.640938
578.89174981933206	19947387783.273735	19352040963.638985
580.80303324528006	19889641398.08036	19279590743.201176
582.7143166712284	19832711812.215466	19207124630.896221
584.62560009717663	19776510628.202766	19134644259.613197
586.53688352312486	19720940598.572002	19062151259.507381
588.44816694907297	19665905134.666904	18989647257.946686
590.35945037502131	19611289220.386837	18917133879.457844
592.27073380096954	19556989002.21315	18844612745.673141
594.18201722691765	19502894208.882347	18772085475.277214
596.09330065286588	19448903761.553146	18699553683.953865
598.00458407881422	19394909944.89085	18627018984.333374
599.91586750476233	19340813933.349243	18554482985.939808
601.82715093071056	19286513526.620438	18481947295.1385
603.73843435665879	19231926106.354763	18409413515.08392
605.64971778260713	19176967388.055321	18336883245.667534
607.56100120855524	19121557609.005505	18264358083.466015
609.47228463450347	19065639060.645107	18191839621.689526
611.38356806045169	19009149122.401623	18119329450.130386
613.29485148639992	18952056034.21207	18046829155.111801
615.20613491234815	18894311669.846424	17974340319.43681
617.11741833829637	18835897163.300865	17901864522.337547
619.02870176424449	18776797133.889027	17829403339.424629
620.93998519019283	18717010593.914207	17756958342.636795
622.85126861614106	18656536402.697842	17684531100.190754
624.76255204208928	18595401876.991539	17612123176.53125
626.6738354680374	18533626106.097103	17539736132.281429
628.58511889398574	18471239632.583683	17467371524.193207
630.49640231993385	18408291891.51783	17395030905.098213
632.40768574588208	18344828666.586815	17322715823.858616
634.3189691718303	18280904241.816097	17250427825.318432
636.23025259777864	18216569818.0522	17178168450.254877
638.14153602372664	18151893557.689716	17105939235.33017
640.05281944967498	18086941496.418949	17033741713.043318
641.96410287562321	18021773845.281052	16961577411.682327
643.87538630157155	17956460332.136421	16889447855.276684
645.78666972751967	17891062158.996746	16817354563.549795
647.69795315346789	17825645416.537094	16745299051.872068
649.60923657941623	17760272628.001438	16673282831.213867
651.52052000536435	17694993261.42572	16601307408.099117
653.43180343131257	17629857271.08746	16529374284.558622
655.3430868572608	17564916455.074387	16457484958.084232
657.25437028320903	17500200854.423077	16385640921.582773
659.16565370915725	17435746259.241127	16313843663.330563
661.07693713510548	17371567372.821297	16242094666.927935
662.98822056105371	17307682319.980957	16170395411.254272
664.89950398700194	17244095075.006096	16098747370.423044
666.81078741295005	17180812220.491566	16027152013.737328
668.72207083889839	17117818484.320929	15955610805.64538
670.6333542648465	17055094394.209051	15884125205.696718
672.54463769079484	16992612464.999418	15812696668.49823
674.45592111674296	16930341908.861351	15741326643.670767
676.36720454269118	16868241802.24139	15670016575.805765
678.27848796863941	16806266592.776451	15598767904.42239
680.18977139458775	16744363158.744566	15527582063.924772
682.10105482053586	16682477413.341589	15456460483.559639
684.01233824648409	16620549183.494087	15385404587.374088
685.92362167243232	16558518048.589611	15314415794.173798
687.83490509838066	16496320070.959879	15243495517.481371
689.74618852432866	16433892839.731337	15172645165.495117
691.657471950277	16371171919.2582	15101866141.047871
693.56875537622523	16308099841.627121	15031159841.566414
695.48003880217345	16244619420.042965	14960527659.030941
697.39132222812157	16180678304.741442	14889970979.934866
699.30260565406991	16116230175.975109	14819491185.244978
701.21388908001813	16051231830.048018	14749089650.361849
703.12517250596636	15985651213.477236	14678767745.080538
705.03645593191447	15919457528.967171	14608526833.551537
706.94773935786282	15852633324.663509	14538368274.242079
708.85902278381093	15785166901.31885	14468293419.897766
710.77030620975916	15717058890.313576	14398303617.504368
712.68158963570738	15648317810.99152	14328400208.250059
714.59287306165561	15578962350.835016	14258584527.48785
716.50415648760384	15509017396.337494	14188857904.698385
718.41543991355206	15438515842.934542	14119221663.453016
720.32672333950029	15367502130.272717	14049677121.377182
722.23800676544852	15296029290.032776	13980225590.114075
724.14929019139674	15224159261.114151	13910868375.288673
726.06057361734497	15151958198.204439	13841606776.471956
727.97185704329308	15079499557.364492	13772442087.14562
729.88314046924143	15006860689.060715	13703375594.66687
731.79442389518965	14934124771.109669	13634408580.233751
733.70570732113777	14861377821.669374	13565542318.850613
735.61699074708599	14788708924.780184	13496778079.293991
737.52827417303433	14716205617.18471	13428117124.07872
739.43955759898256	14643958073.79501	13359560709.424501
741.35084102493067	14572055241.233892	13291110085.222607
743.2621244508789	14500584150.870987	13222766495.003012
745.17340787682724	14429629173.039537	13154531175.901833
747.08469130277524	14359267372.799772	13086405358.629095
748.99597472872358	14289572574.249327	13018390267.436716
750.90725815467181	14220610632.573315	12950487120.086996
752.81854158062004	14152442548.704098	12882697127.82126
754.72982500656815	14085117750.353441	12815021495.328903
756.64110843251649	14018680444.828939	12747461420.716742
758.55239185846472	13953162834.263653	12680018095.47872
760.46367528441294	13888590684.176653	12612692704.465874
762.37495871036106	13824978348.320047	12545486425.856699
764.2862421363094	13762331301.283899	12478400431.127777
766.19752556225751	13700644240.720402	12411435885.02482
768.10880898820585	13639902075.655149	12344593945.533899
770.02009241415408	13580081511.293015	12277875763.853178
771.93137584010231	13521148184.31237	12211282484.364866
773.84265926605053	13463061017.053543	12144815244.607492
775.75394269199876	13405766671.276487	12078475175.248569
777.66522611794699	13349209468.640394	12012263400.057592
779.5765095438951	13293322293.684189	11946181035.879316
781.48779296984344	13238035286.594481	11880229192.607428
783.39907639579155	13183271324.589464	11814408973.158478
785.31035982173978	13128952121.900333	11748721473.44628
787.22164324768801	13074992499.452404	11683167782.356443
789.13292667363635	13021308454.572329	11617748981.721481
791.04421009958446	12967812683.847027	11552466146.296064
792.95549352553269	12914418972.692461	11487320343.732716
794.86677695148092	12861041318.665091	11422312634.557796
796.77806037742926	12807591728.076694	11357444072.147867
798.68934380337726	12753990059.885214	11292715702.706369
800.6006272293256	12700156085.503939	11228128565.240662
802.51191065527382	12646014221.260481	11163683691.539352
804.42319408122205	12591492551.916248	11099382106.150057
806.33447750717016	12536526096.377653	11035224826.357407
808.2457609331185	12481053057.860327	10971212862.161465
810.15704435906673	12425019514.240698	10907347216.256472
812.06832778501496	12368375178.954641	10843628884.009932
813.97961121096307	12311078141.480614	10780058853.441984
815.89089463691141	12253090984.018314	10716638105.205238
817.80217806285953	12194383128.663731	10653367612.564899
819.71346148880787	12134932219.117332	10590248341.379129
821.62474491475598	12074719004.600889	10527281250.079983
823.53602834070421	12013731710.832039	10464467289.654469
825.44731176665243	11951960342.673271	10401807403.626108
827.35859519260066	11889403274.190208	10339302528.036734
829.26987861854889	11826059801.291777	10276953591.428715
831.18116204449711	11761933265.485373	10214761514.827478
833.09244547044534	11697031138.915882	10152727211.724422
835.00372889639357	11631364288.964085	10090851588.060148
836.91501232234168	11564941975.310873	10029135542.208019
838.82629574829002	11497777373.936737	9967579964.9580975
840.73757917423825	11429882546.398584	9906185739.5014687
842.64886260018636	11361269347.239424	9844953741.4148445
844.56014602613459	11291947947.536268	9783884838.6455116
846.47142945208293	11221927637.007456	9722979891.4967022
848.38271287803116	11151218191.818054	9662239752.6132507
850.29399630397927	11079821906.45936	9601665266.9676456
852.2052797299275	11007745114.230122	9541257271.8463612
854.11656315587584	10934984586.921364	9481016596.8365879
856.02784658182395	10861537621.564882	9420944063.813385
857.93913000777218	10787393144.276566	9361040486.9269714
859.85041343372041	10712544505.841753	9301306672.5905972
861.76169685966863	10636974340.892569	9241743419.468647
863.67298028561675	10560664923.704975	9182351518.4650841
865.58426371156509	10483595737.819801	9123131752.7122822
867.49554713751331	10405741935.355106	9064084897.5602169
869.40683056346154	10327079077.22859	9005211720.5659542
871.31811398940965	10247576453.137297	8946512981.483511
873.22939741535799	10167203996.434462	8887989432.2541046
875.14068084130611	10085928751.010197	8829641816.9967403
877.05196426725445	10003719402.508879	8771470871.9990234
878.96324769320256	9920542449.8486824	8713477325.7085266
880.87453111915079	9836367404.662859	8655661898.724371
882.78581454509902	9751164082.1163235	8598025303.7891312
884.69709797104736	9664906032.9344215	8540568245.7812061
886.60838139699547	9577568627.410799	8483291421.7074871
888.5196648229437	9489130685.2494469	8426195520.696269
890.43094824889204	9399575103.9143658	8369281223.9907122
892.34223167484026	9308888750.7679462	8312549204.9424305
894.25351510078838	9217066326.1911469	8256000129.0056229
896.1647985267366	9124105888.002058	8199634653.7314024
898.07608195268494	9030013032.1508255	8143453428.7625761
899.98736537863294	8934799529.246891	8087457095.8286972
901.89864880458128	8838486429.942791	8031646288.7414808
903.80993223052951	8741101937.8738842	7976021633.3906136
905.72121565647785	8642682252.1490307	7920583747.7398434
907.63249908242585	8543271010.05898	7865333241.8234444
909.54378250837419	8442922279.1904068	7810270717.7429914
911.45506593432242	8341696875.5429115	7755396769.6645708
913.36634936027065	8239663162.7370863	7700711983.8162174
915.27763278621876	8136898718.8845024	7646216938.4857597
917.1889162121671	8033487727.4644995	7591912204.0189791
919.10019963811521	7929523783.1936693	7537798342.8181696
921.01148306406355	7825106119.8397312	7483875909.3409462
922.92276649001167	7720343242.4658995	7430145450.0994463
924.83404991596001	7615346746.5705214	7376607503.6598873
926.74533334190812	7510235762.7801943	7323262600.6424303
928.65661676785646	7405132712.0195618	7270111263.721384
930.56790019380458	7300166534.1631327	7217154007.6257753
932.4791836197528	7195467422.849885	7164391339.1402092
934.39046704570103	7091169970.1242428	7111823757.106102
936.30175047164926	6987410576.3571873	7059451752.4232712
938.21303389759737	6884326795.4371729	7007275808.051795
940.12431732354571	6782058833.0473204	6955296399.014245
942.03560074949394	6680743182.4102459	6903513992.3982925
943.94688417544216	6580517947.7426672	6851929047.3595457
945.85816760139028	6481516256.5027533	6800542015.1248198
947.76945102733862	6383869692.1683979	6749353338.9956789
949.68073445328685	6287704530.1599579	6698363454.3523655
951.59201787923496	6193144817.453331	6647572788.6579647
953.50330130518319	6100306276.2764378	6596981761.4630013
955.41458473113153	6009302006.6749372	6546590784.4103088
957.32586815707975	5920236138.4088497	6496400261.2402401
959.23715158302787	5833207116.245225	6446410587.7962008
961.14843500897609	5748305241.6266098	6396622152.0304918
963.05971843492443	5665611076.5076571	6347035334.0105362
964.97100186087255	5585198163.3057251	6297650505.9253693
966.88228528682077	5507127470.8630209	6248468032.0924635
968.793568712769	5431453712.0299911	6199488268.9649038
970.70485213871723	5358219239.4244461	6150711565.1388617
972.61613556466546	5287459418.9368477	6102138261.3613853
974.52741899061368	5219196229.3322258	6053768690.5385437
976.43870241656191	5153445740.9845304	6005603177.7438183
978.34998584251014	5090209822.8648787	5957642040.2269239
980.26126926845825	5029482528.7152586	5909885587.4228334
982.17255269440659	4971245664.3307753	5862334120.9611731
984.0838361203547	4915472125.9400988	5814987934.6759434
985.99511954630304	4862126489.374402	5767847314.6155148
987.90640297225116	4811163298.8818598	5720912539.0529804
989.81768639819927	4762529811.0430012	5674183878.4967823
991.72896982414773	4716162337.8823576	5627661595.7016573
993.64025325009595	4671991988.567194	5581345945.6799307
995.55153667604407	4629938779.0866718	5535237175.7130413
997.46282010199218	4589917988.75564	5489335525.3634434
999.37410352794063	4551838002.3660803	5443641226.4867907
1001.2853869538889	4515602815.144351	5398154503.2444305
1003.1966703798369	4481111205.9962559	5352875572.1161566
1005.1079538057851	4448257842.5910854	5307804641.9133587
1007.0192372317335	4416931680.7733965	5262941913.7923651
1008.9305206576817	4387019280.6399174	5218287581.2681923
1010.8418040836298	4358405520.7966433	5173841830.2284813
1012.7530875095782	4330973526.976675	5129604838.9478331
1014.6643709355264	4304607603.599802	5085576778.1023808
1016.5756543614744	4279188675.4442754	5041757810.7846775
1018.4869377874227	4254599597.8836651	4998148092.5188665
1020.3982212133711	4230721429.5171542	4954747771.2761526
1022.3095046393192	4207440445.7759147	4911556987.4905863
1024.2207880652675	4184642287.1305327	4868575874.0750875
1026.1320714912156	4162218965.5799866	4825804556.437788
1028.0433549171639	4140062505.8048768	4783243152.4986753
1029.954638343112	4118068924.4230738	4740891772.7065067
1031.8659217690604	4096137479.6067386	4698750520.0559845
1033.7772051950085	4074172718.7796559	4656819490.105278
1035.6884886209568	4052085124.6083088	4615098770.9937449
1037.5997720469049	4029788299.7775688	4573588443.4599943
1039.5110554728531	4007202461.1123047	4532288580.8602257
1041.4223388988014	3984250307.3084641	4491199249.1868029
1043.3336223247497	3960863897.8709803	4450320507.087162
1045.2449057506979	3936977704.9374318	4409652405.8829327
1047.1561891766462	3912534657.7123499	4369194989.5893898
1049.0674726025943	3887478735.7845488	4328948294.9351387
1050.9787560285424	3861762925.3399935	4288912351.3820925
1052.8900394544908	3835343604.6769633	4249087181.145689
1054.8013228804389	3808186189.5725102	4209472799.2154403
1056.712606306387	3780259778.6181979	4170069213.3756609
1058.6238897323356	3751536645.9518633	4130876424.2265091
1060.5351731582837	3721996180.6974316	4091894425.2053251
1062.446456584232	3691620168.6758523	4053123202.6081476
1064.3577400101799	3660398662.1157284	4014562735.6115541
1066.2690234361282	3628321990.3968673	3976212996.2947211
1068.1803068620766	3595387770.27842	3938073949.6618056
1070.0915902880247	3561595167.0208354	3900145553.6644835
1072.0028737139728	3526949780.0747519	3862427759.2248225
1073.9141571399214	3491457349.3288116	3824920510.2583704
1075.8254405658693	3455128690.1729732	3787623743.6975203
1077.7367239918176	3417975513.7858596	3750537389.5150685
1079.6480074177657	3380012989.2771616	3713661370.7481079
1081.5592908437141	3341259964.9280505	3676995603.5220532
1083.4705742696624	3301736521.4908409	3640539997.075048
1085.3818576956105	3261466112.1932273	3604294453.7824831
1087.2931411215586	3220473146.9736857	3568258869.1818271
1089.204424547507	3178786420.9530149	3532433131.9977002
1091.1157079734551	3136433947.975009	3496817124.1671295
1093.0269913994032	3093445780.4615216	3461410720.8651199
1094.9382748253515	3049854267.6017833	3426213790.5303755
1096.8495582512999	3005693731.3072166	3391226194.8913097
1098.7608416772482	2960998492.4642148	3356447788.9922891
1100.6721251031963	2915805353.8793216	3321878421.220046
1102.5834085291442	2870153304.8563871	3287517933.3303843
1104.4946919550928	2824083247.617651	3253366160.4750652
1106.4059753810409	2777636867.0178328	3219422931.2289734
1108.317258806989	2730856727.0054002	3185688067.6174197
1110.2285422329373	2683788638.4832764	3152161385.1437359
1112.1398256588857	2636478141.6692095	3118842692.8170505
1114.0511090848338	2588972784.859139	3085731793.1803269
1115.9623925107819	2541320709.503974	3052828482.3385205
1117.87367593673	2493572749.1220531	3020132549.9870648
1119.7849593626786	2445779867.3708172	2987643779.440486
1121.6962427886267	2397994365.241128	2955361947.6612725
1123.6075262145748	2350269708.5014806	2923286825.2889194
1125.5188096405232	2302660868.7476635	2891418176.6691837
1127.4300930664713	2255222641.2882881	2859755759.8835821
1129.3413764924194	2208010189.4679823	2828299326.7790389
1131.2526599183677	2161079914.2786899	2797048622.9977527
1133.1639433443158	2114487714.8892882	2766003388.0072832
1135.0752267702644	2068288905.8606257	2735163355.1307926
1136.9865101962125	2022538613.8654091	2704528251.5775361
1138.8977936221606	1977293468.0200431	2674097798.473475
1140.809077048109	1932606549.0626638	2643871710.8921332
1142.7203604740571	1888531297.9679945	2613849697.8856392
1144.6316439000052	1845119511.1986332	2584031462.5159316
1146.5429273259535	1802420298.9583938	2554416701.8861575
1148.4542107519019	1760481138.2259352	2525005107.1722665
1150.3654941778502	1719346779.0319152	2495796363.654778
1152.2767776037981	1679061527.1400707	2466790150.7507181
1154.1880610297462	1639663544.4346194	2437986142.0457387
1156.0993444556948	1601189293.6875999	2409384005.3264213
1158.0106278816429	1563673407.6586235	2380983402.6127601
1159.921911307591	1527145267.2382333	2352783990.1907954
1161.8331947335394	1491631218.1010725	2324785418.6453981
1163.7444781594877	1457153974.1524858	2296987332.893292
1165.6557615854356	1423732230.3446469	2269389372.216198
1167.5670450113839	1391377368.9252369	2241991170.2940822
1169.478328437332	1360099826.5942788	2214792355.2387171
1171.3896118632806	1329903845.7240734	2187792549.627224
1173.3008952892287	1300790640.9074917	2160991370.5359311
1175.2121787151768	1272757671.5236461	2134388429.5742803
1177.1234621411252	1245795585.7169452	2107983332.9189153
1179.0347455670733	1219892904.4150379	2081775681.3479664
1180.9460289930214	1195034363.0987051	2055765070.2754242
1182.8573124189697	1171198294.2859821	2029951089.7856781
1184.7685958449179	1148361883.0309219	2004333324.6682451
1186.6798792708664	1126497078.0825641	1978911354.452563
1188.5911626968145	1105573587.293293	1953684753.4430022
1190.5024461227626	1085557259.5580173	1928653090.7539594
1192.4137295487108	1066412048.6252273	1903815930.3451271
1194.3250129746591	1048099667.8723892	1879172831.0568678
1196.2362964006072	1030580545.6021835	1854723346.6457765
1198.1475798265556	1013812446.360185	1830467025.8202834
1200.0588632525037	997751292.31975234	1806403412.2764938
1201.9701466784522	982353285.86581969	1782532044.7340498
1203.8814301044001	967573065.06018531	1758852456.9722223
1205.7927135303482	953366280.09152234	1735364177.8660254
1207.7039969562966	939687348.09459734	1712066731.4225302
1209.6152803822449	926491835.64853036	1688959636.8172605
1211.526563808193	913735201.12535357	1666042408.4307299
1213.4378472341414	901375387.49318361	1643314555.8850293
1215.3491306600895	889370737.99431431	1620775584.0806451
1217.2604140860376	877681768.16270912	1598424993.2332659
1219.1716975119859	866270456.68937445	1576262278.9107733
1221.0829809379341	855101405.80218339	1554286932.0703387
1222.9942643638824	844141243.21079683	1532498439.095561
1224.9055477898307	833358779.3454839	1510896281.8337932
1226.8168312157788	822725796.62147045	1489479937.6335232
1228.7281146417272	812216556.11262	1468248879.3818307
1230.6393980676751	801808324.18646157	1447202575.5420139
1232.5506814936234	791480570.96283329	1426340490.1912262
1234.4619649195718	781216157.65878499	1405662083.0582757
1236.3732483455199	770999709.29752588	1385166809.5614781
1238.2845317714682	760818900.35775077	1364854120.8466046
1240.1958151974166	750663467.54636633	1344723463.8249106
1242.1070986233644	740526420.97521746	1324774281.211288
1244.0183820493128	730402614.87871945	1305006011.562418
1245.9296654752609	720288932.48513365	1285418089.315119
