distance_um	normalized_signal	fitted_signal
-12463.24478481633	59451268.088793173	8350033.8787496202
-12455.146480748996	59765375.133309759	8470675.5149884075
-12447.048176681659	60309227.465853579	8585524.6458701883
-12438.949872614321	61035386.99868919	8694387.4429035038
-12430.851568546988	61869853.302391708	8797079.0223501697
-12422.753264479652	62711310.089578472	8893423.7783495001
-12414.654960412316	63438422.708504513	8983255.70241143
-12406.556656344979	63939670.955571458	9066418.6887138709
-12398.458352277641	64143634.329831481	9142766.8246572297
-12390.360048210307	64043816.249975696	9212164.6661520153
-12382.26174414297	63697723.348676987	9274487.497137608
-12374.163440075636	63209158.244439535	9329621.5728533845
-12366.065136008299	62695488.342641227	9377464.3464078978
-12357.966831940961	62259869.539955623	9417924.6782164481
-12349.868527873627	61964824.25564146	9450923.0279038213
-12341.77022380629	61822242.940464407	9476391.6282947455
-12333.671919738952	61789853.061193056	9494274.6411423609
-12325.573615671618	61787417.767359607	9504528.2942728996
-12317.475311604279	61720624.803415872	9507120.999853177
-12309.377007536947	61515525.669012323	9502033.4535165951
-12301.27870346961	61142845.398250572	9489258.7141132187
-12293.180399402272	60631912.057785809	9468802.2638795637
-12285.082095334938	60060725.64397376	9440682.0488541964
-12276.983791267601	59536373.363862291	9404928.4993964117
-12268.885487200265	59162999.263618283	9361584.53069661
-12260.787183132928	59017279.087932765	9310705.52319864
-12252.688879065592	59128268.511420943	9252359.2828859612
-12244.590574998258	59475423.269598164	9186625.9814163689
-12236.492270930921	59992263.445807174	9113598.0761211216
-12228.393966863585	60584819.137943044	9033380.2099181004
-12220.295662796249	61147369.49933394	8946089.0912195612
-12212.19735872891	61583885.565476917	8851853.3539485838
-12204.099054661576	61819799.645386308	8750813.3978102636
-12196.000750594241	61813609.124519259	8643121.2089953329
-12187.902446526903	61556012.909462504	8528940.1615275852
-12179.804142459569	61066981.239301585	8408444.7994965948
-12171.70583839223	60385978.753859788	8281820.6004493665
-12163.607534324896	59564146.193568155	8149263.7202472296
-12155.509230257559	58652543.864366516	8010980.7197225755
-12147.410926190221	57696967.174979299	7867188.2735033091
-12139.312622122889	56730623.544211112	7718112.8614012059
-12131.214318055552	55779590.172263421	7563990.4427895658
-12123.116013988216	54867639.389085852	7405066.1144273523
-12115.017709920879	54025940.441536993	7241593.7522112587
-12106.919405853541	53290907.155438229	7073835.637368097
-12098.821101786207	52698688.395349249	6902062.0676256558
-12090.72279771887	52273686.482743852	6726550.9539258899
-12082.624493651534	52029230.410618544	6547587.4032713603
-12074.5261895842	51971618.612081133	6365463.288318486
-12066.427885516861	52110548.447725855	6180476.8043559687
-12058.329581449527	52457184.068418354	5992932.014330592
-12050.23127738219	53017040.867597222	5803138.382600598
-12042.132973314852	53771456.18359033	5611410.2981235664
-12034.034669247518	54669734.548504896	5418066.5877993312
-12025.936365180183	55626456.640052654	5223430.0207113978
-12017.838061112847	56538843.001877576	5027826.8040263243
-12009.73975704551	57305678.063447565	4831586.0713274376
-12001.641452978172	57852126.248343915	4635039.3641727604
-11993.543148910838	58142585.582450114	4438520.1076847455
-11985.444844843501	58187071.234417424	4242363.0809876909
-11977.346540776165	58032794.267869227	4046903.8833245495
-11969.248236708831	57753501.962343037	3852478.3966917
-11961.149932641492	57430775.232083105	3659422.2458410142
-11953.051628574158	57138950.777818255	3468070.2565070372
-11944.953324506821	56926221.755155802	3278755.9127193801
-11936.855020439483	56807834.54397101	3091810.8140718327
-11928.756716372149	56764568.982984491	2907564.1338165021
-11920.658412304811	56757870.241259068	2726342.0786581556
-11912.560108237476	56743374.984606065	2548467.3511235388
-11904.461804170141	56688214.333978355	2374258.6153781232
-11896.363500102803	56577700.436604246	2204029.9673634679
-11888.265196035469	56422048.688872591	2038090.4101237387
-11880.166891968132	56252786.983500652	1876743.3351832272
-11872.068587900796	56119705.976369478	1720286.0108354252
-11863.97028383346	56074865.884193018	1569009.078190499
-11855.871979766122	56156089.158730619	1423196.0558245459
-11847.773675698789	56367456.89964816	1283122.8538596199
-11839.675371631452	56675642.772426724	1149057.2982938802
-11831.577067564116	57015616.688454628	1021258.6663881172
-11823.47876349678	57311316.081364088	899977.23389927391
-11815.380459429442	57489478.833308682	785453.83493642812
-11807.282155362107	57494279.904433191	677919.4351986784
-11799.183851294771	57291171.271664903	577594.71933376777
-11791.085547227434	56877059.417417146	484689.69313915208
-11782.9872431601	56287400.816462621	399403.30130439013
-11774.888939092762	55603624.864039555	321923.06137271551
-11766.790635025427	54942848.883263282	252424.71457670451
-11758.692330958091	54438875.180804513	191071.8941769503
-11750.594026890753	54208877.207933538	138015.81190975552
-11742.495722823418	54329110.257778853	93394.963120690125
-11734.397418756083	54816550.472088918	57334.85113510563
-11726.299114688747	55633035.389048055	29947.731387388572
-11718.200810621411	56699229.850487486	11332.37580133458
-11710.102506554073	57923706.446655333	1573.8578834203656
-11702.004202486738	59224734.033800729	743.35895992539906
-11693.905898419402	60547649.373216942	8897.9959561937649
-11685.807594352065	61861089.821377687	26080.67108385159
-11677.709290284731	63147000.967224844	52319.943767996716
-11669.610986217393	64382579.297436312	87629.925112119265
-11661.512682150058	65533082.842657216	132010.19516372433
-11653.414378082722	66549296.57581903	185445.74320805451
-11645.316074015383	67378276.810832262	247906.93128149107
-11637.217769948049	67970901.121479869	319349.48105947685
-11629.119465880713	68291404.930518791	399714.48423764156
-11621.021161813378	68319186.896392107	488928.43648676743
-11612.922857746042	68054555.921693563	586903.29502548894
-11604.824553678704	67517625.128082514	693536.5598168968
-11596.726249611369	66750626.490902863	808711.37835654349
-11588.627945544033	65812078.56388475	932296.67398334784
-11580.529641476696	64775390.626297437	1064147.2976038384
-11572.43133740936	63723190.979765892	1204104.2026859906
-11564.333033342022	62747275.818777293	1351994.6433372684
-11556.234729274689	61938960.321252167	1507632.3952468981
-11548.136425207353	61379114.526403487	1670817.9992325881
-11540.038121140014	61121384.852677181	1841339.0270958147
-11531.93981707268	61184866.754206099	2018970.3694519547
-11523.841513005342	61551171.094752729	2203474.5451670382
-11515.743208938007	62178691.696822584	2394602.0319922082
-11507.644904870671	63019748.47286275	2592091.6179580158
-11499.546600803335	64044112.617388353	2795670.7730478439
-11491.448296736	65248229.387273774	3005056.0406427332
-11483.349992668664	66652462.924097776	3219953.4481900246
-11475.251688601327	68272001.166239038	3440058.9365187963
-11467.153384533991	70082459.003957048	3665058.8071916304
-11459.055080466653	71991030.826223269	3894630.1872503455
-11450.956776399318	73840334.378743291	4128441.5106835593
-11442.858472331984	75438747.833751559	4366153.0159136523
-11434.760168264647	76612204.089027554	4607417.258573099
-11426.661864197311	77244542.712806106	4851879.638810168
-11418.563560129973	77301300.209738538	5099178.9423419572
-11410.465256062638	76826653.355218217	5348947.8944411827
-11402.366951995302	75930119.884788021	5600813.7260264037
-11394.268647927964	74761453.409208626	5854398.7509940928
-11386.170343860631	73484649.861753881	6109320.9539177576
-11378.072039793293	72245043.060236022	6365194.5872126725
-11369.973735725958	71147580.19830507	6621630.7768478086
-11361.875431658622	70244309.968503088	6878238.1356715094
-11353.777127591284	69547665.871446833	7134623.3833963685
-11345.678823523949	69049232.09628728	7390391.9722780557
-11337.580519456613	68740215.927407116	7645148.7175093126
-11329.482215389278	68611052.874646276	7898498.4313344434
-11321.383911321942	68643038.457702965	8150046.5598862031
-11313.285607254604	68794994.08728072	8399399.821732007
-11305.187303187269	69012619.132934496	8646166.8471134342
-11297.088999119933	69249892.269913584	8889958.8168562613
-11288.990695052596	69498354.795757562	9130390.0999230277
-11280.89239098526	69794163.866079897	9367078.8885809071
-11272.794086917922	70204289.02210708	9599647.8301542699
-11264.695782850589	70791826.990823328	9827724.6543338485
-11256.597478783253	71588889.183958903	10050942.795017352
-11248.499174715915	72578449.386604398	10268942.005658878
-11240.40087064858	73695586.772757486	10481368.967112986
-11232.302566581244	74831990.614726529	10687877.886966189
-11224.204262513907	75852518.205357999	10888131.089355387
-11216.105958446571	76615637.997887269	11081799.594288159
-11208.007654379235	77005254.195381165	11268563.685488919
-11199.9093503119	76955995.768414572	11448113.465810368
-11191.811046244564	76472463.581630811	11620149.399265856
-11183.712742177227	75628739.175944284	11784382.838754246
-11175.614438109891	74560128.656363457	11940536.538569808
-11167.516134042553	73440168.532482445	12088345.150808066
-11159.417829975218	72456756.805577531	12227555.704801587
-11151.319525907884	71774053.878535181	12357928.068743754
-11143.221221840546	71496414.672389805	12479235.392681058
-11135.122917773211	71631880.657568365	12591264.532083673
-11127.024613705873	72081319.611840889	12693816.451229986
-11118.926309638538	72650447.869831875	12786706.60566967
-11110.828005571202	73096942.025038406	12869765.303061562
-11102.729701503864	73189461.017237037	12942838.041712398
-11094.631397436531	72773467.26016441	13005785.826176735
-11086.533093369195	71814982.417384207	13058485.4593118
-11078.434789301858	70419027.785078689	13100829.810215296
-11070.336485234522	68805772.374935523	13132728.05751197
-11062.238181167184	67256137.468132868	13154105.907490309
-11054.139877099849	66032698.109583959	13164905.786629535
-11046.041573032513	65311409.105427019	13165087.008096412
-11037.943268965179	65137538.494406529	13154625.911830185
-11029.844964897842	65430806.806951903	13133515.977875682
-11021.746660830504	66021899.136379376	13101767.912665211
-11013.648356763169	66713214.157025307	13059409.707992299
-11005.550052695833	67329634.186145678	13006486.672462514
-10997.451748628495	67754954.927750722	12943061.435250252
-10989.35344456116	67939890.748325765	12869213.922033561
-10981.255140493824	67899970.992019609	12785041.303022783
-10973.156836426489	67702901.223201782	12690657.913044397
-10965.058532359153	67460381.738003626	12586195.143683746
-10956.960228291815	67309030.743601561	12471801.307537863
-10948.86192422448	67383461.527820334	12347641.474671861
-10940.763620157144	67770272.090952203	12213897.281418817
-10932.665316089808	68465502.537804008	12070766.711707842
-10924.567012022473	69348482.301937029	11918463.85114935
-10916.468707955135	70201514.460119262	11757218.614150615
-10908.3704038878	70764004.496403232	11587276.444381718
-10900.272099820464	70810744.253990814	11408897.988951318
-10892.173795753128	70211654.225469619	11222358.746701
-10884.075491685791	68961598.574339882	11027948.691065684
-10875.977187618453	67169491.666779935	10825971.867991783
-10867.878883551119	65033176.280883081	10616745.96944879
-10859.780579483784	62803321.102374218	10400601.883106852
-10851.682275416446	60750521.762318708	10177883.218799585
-10843.583971349111	59119458.752956405	9948945.8124256432
-10835.485667281775	58083537.869653501	9714157.2079847082
-10827.387363214439	57700118.045046233	9473896.1184816305
-10819.289059147102	57898740.95725736	9228551.8664683606
-10811.190755079764	58498891.416490011	8978523.8050288949
-10803.092451012431	59265655.885245882	8724220.7200507689
-10794.994146945095	59972687.662545346	8466060.2146539409
-10786.895842877759	60461697.146711312	8204468.0766892992
-10778.797538810422	60670370.991078794	7939877.6302397791
-10770.699234743084	60631872.474833444	7672729.0720967324
-10762.60093067575	60441859.449411914	7403468.794204846
-10754.502626608413	60219304.248781994	7132548.6931010261
-10746.404322541077	60067401.375281498	6860425.4673947869
-10738.306018473742	60052193.193024553	6587559.904364164
-10730.207714406404	60190033.403197609	6314416.1567596309
-10722.10941033907	60448897.83029902	6041461.0109352665
-10714.011106271733	60752556.688737176	5769163.1474366644
-10705.912802204395	61001158.139079414	5497992.3952017222
-10697.814498137061	61095483.458045341	5228418.9805388022
-10689.716194069726	60968349.083399124	4960912.7720617782
-10681.61789000239	60600601.378819801	4695942.5227778135
-10673.519585935053	60026658.735441945	4433975.1105262022
-10665.421281867715	59318930.347453795	4175474.7779816692
-10657.322977800381	58571246.09849447	3920902.3734362358
-10649.224673733044	57877456.929792061	3670714.5935822022
-10641.126369665708	57316734.202956319	3425363.2295180131
-10633.028065598373	56936176.920872465	3185294.4172017029
-10624.929761531035	56741360.907265477	2950947.8935716888
-10616.831457463701	56689928.102460526	2722756.259556592
-10608.733153396364	56708231.618473716	2501144.2511825175
-10600.634849329026	56717088.402194053	2286528.0199879417
-10592.536545261692	56666759.149457961	2079314.4239381163
-10584.438241194353	56553001.155870393	1879900.3300262652
-10576.339937127021	56415559.837411635	1688671.9297317688
-10568.241633059684	56313992.86719662	1506004.0684913693
-10560.143328992346	56305871.422208935	1332259.5903232659
-10552.045024925012	56427863.318582632	1167788.6987230773
-10543.946720857675	56691882.228963502	1012928.3349304292
-10535.848416790339	57080897.590320162	868001.57464411343
-10527.750112723003	57548770.524664611	733317.04423545534
-10519.651808655664	58018925.677049786	609168.3574862571
-10511.553504588332	58399271.976026691	495833.57384871738
-10503.455200520995	58604197.61093197	393574.67919320264
-10495.356896453659	58586486.05562561	302637.08998188784
-10487.258592386323	58351820.905097716	223249.18176849501
-10479.160288318984	57957287.767143138	155621.84289386804
-10471.06198425165	57485997.790383503	99948.0542077133
-10462.963680184313	57026174.974447809	56402.495610971673
-10454.865376116977	56653958.893011987	25141.180172961867
-10446.767072049643	56432721.900028236	6301.1165374467055
-10438.668767982306	56408588.999643095	0.00028930500449701681
-10430.57046391497	56604195.775380544	6335.934910881354
-10422.472159847634	57007240.318832196	25387.182912083485
-10414.373855780295	57574870.917271271	57211.947673186973
-10406.275551712961	58250580.661773816	101848.18649242551
-10398.177247645626	58998989.842509195	159313.45528305892
-10390.07894357829	59828540.263114728	229604.78531584964
-10381.980639510954	60795562.555852383	312698.59235340735
-10373.882335443615	61973990.153047748	408550.61847334047
-10365.784031376281	63413519.150335506	517095.90682501305
-10357.685727308944	65096308.11860662	638248.8095150101
-10349.587423241608	66922111.607111141	771903.02876192203
-10341.489119174274	68717305.322518736	917931.69141114654
-10333.390815106935	70274380.249589175	1076187.4568458477
-10325.292511039601	71398538.875504538	1246502.6582764722
-10317.194206972265	71953830.05117555	1428689.4773409127
-10309.095902904926	71885179.588248089	1622540.151888879
-10300.997598837592	71223716.825677887	1827827.2167752422
-10292.899294770255	70070092.589504674	2044303.7774309106
-10284.800990702921	68575070.824136749	2271703.8159260117
-10276.702686635585	66911353.501884982	2509742.5291891098
-10268.604382568246	65251636.151942573	2758116.6989905662
-10260.506078500912	63743031.612502344	3016505.0932475198
-10252.407774433575	62496830.795573808	3284568.8981554178
-10244.309470366239	61585903.023817785	3561952.1805978147
-10236.211166298903	61061472.662360109	3848282.3802379877
-10228.112862231566	60968221.956589602	4143170.8306432953
-10220.014558164232	61353827.563070469	4446213.3087448282
-10211.916254096895	62254206.898746677	4756990.6118864212
-10203.817950029557	63668427.626236841	5075069.1616688119
-10195.719645962223	65528719.20001778	5400001.6337480024
-10187.621341894885	67695640.22899209	5731327.6127047651
-10179.52303782755	69976765.010333866	6068574.2710499903
-10171.424733760216	72172198.899050876	6411257.071399413
-10163.326429692877	74113143.135629684	6758880.4907965427
-10155.228125625543	75685513.489570394	7110938.7661338011
-10147.129821558206	76819489.723326653	7466916.6595759187
-10139.03151749087	77473073.371090904	7826290.2428549193
-10130.933213423534	77617491.095947802	8188527.6992713008
-10122.834909356196	77248877.606584296	8553090.142200755
-10114.736605288861	76410611.098213613	8919432.4488738012
-10106.638301221526	75217273.819054872	9287004.1081673373
-10098.53999715419	73847601.449654505	9655250.0811156929
-10090.441693086854	72510535.16061914	10023611.672823738
-10082.343389019516	71387949.089261815	10391527.41444296
-10074.245084952181	70590170.99830465	10758433.953841554
-10066.146780884845	70135878.298458338	11123766.95358948
-10058.048476817507	69972560.25016357	11486961.994849293
-10049.950172750174	70009610.717303067	11847455.485758737
-10041.851868682837	70157666.103358746	12204685.572869919
-10033.753564615501	70348558.923220634	12558093.054198885
-10025.655260548165	70547947.87919049	12907122.292433124
-10017.556956480827	70754547.632892296	13251222.126835655
-10009.458652413492	70996074.91292806	13589846.782376114
-10001.360348346156	71311317.70745714	13922456.774624499
-9993.2620442788211	71729312.104523271	14248519.808932161
-9985.1637402114848	72242066.47644949	14567511.672438834
-9977.0654361441466	72792058.118261606	14878917.117436906
-9968.967132076812	73272915.848824531	15182230.734641161
-9960.8688280094757	73556519.513980031	15476957.814914394
-9952.7705239421393	73529182.114768192	15762615.198012646
-9944.672219874803	73136720.112850845	16038732.106930926
-9936.5739158074666	72408554.950588003	16304850.966439856
-9928.4756117401321	71464806.631483659	16560528.204429297
-9920.3773076727957	70491238.640602872	16805335.034689456
-9912.2790036054575	69700743.594048351	17038858.219787922
-9904.180699538123	69284081.730772302	17260700.812722351
-9896.0823954707867	69373485.452092141	17470482.876060534
-9887.9840914034503	70017160.057018891	17667842.17730289
-9879.8857873361158	71176112.62556994	17852434.859242029
-9871.7874832687776	72727634.358186424	18023936.08412062
-9863.689179201443	74481661.129290745	18182040.65043024
-9855.5908751341067	76197910.195762515	18326463.581228767
-9847.4925710667703	77617399.909696415	18456940.68289537
-9839.394266999434	78500811.447381631	18573229.073283162
-9831.2959629320958	78680542.898058608	18675107.678274561
-9823.1976588647631	78100644.32415162	18762377.695788234
-9815.0993547974267	76839199.483251959	18834863.026336048
-9807.0010507300885	75092338.155901834	18892410.669274796
-9798.902746662754	73128926.142941251	18934891.083950777
-9790.8044425954158	71220913.009080872	18962198.514985271
-9782.7061385280813	69579570.585382909	18974251.281003628
