alpha	gcv
2.8474391664672475e-06	129.85889746162073
3.1952475057592136e-06	129.85889746162073
3.5855398574598168e-06	129.85889746162073
4.0235055488692929e-06	129.85889746162073
4.5149677720361018e-06	129.85889746162073
5.0664610089212683e-06	129.85889746162073
5.6853179138737531e-06	129.85889746162073
6.3797668086062827e-06	129.85889746162073
7.1590410859648885e-06	129.85889746162073
8.0335019771247342e-06	129.85889746162073
9.0147763145249172e-06	129.85889746162073
1.0115911122238297e-05	129.85889746162073
1.1351547089209991e-05	129.85889746162073
1.2738113231864785e-05	129.85889746162073
1.429404533431761e-05	129.85889746162073
1.6040031070568199e-05	129.85889746162073
1.7999285067824765e-05	129.85889746162073
2.0197857568198782e-05	129.85889746162073
2.2664980792736976e-05	129.85889746162073
2.5433457613046535e-05	129.85889746162073
2.8540097698292434e-05	129.85889746162073
3.2026206936576566e-05	129.85889746162073
3.593813663804633e-05	129.85889746162073
4.0327899821937138e-05	129.85889746162073
4.5253862781701757e-05	129.85889746162073
5.0781521123276808e-05	129.85889746162073
5.6984370594691479e-05	129.85889746162073
6.3944884285569502e-05	129.85889746162073
7.1755609189369353e-05	129.85889746162073
8.0520396708254864e-05	129.85889746162073
9.035578346138939e-05	129.85889746162073
0.00010139254075588164	129.85889746162076
0.00011377741332214926	129.85889746162076
0.0001276750704319267	129.85889746162076
0.00014327029534098323	129.85889746162076
0.00016077044216738254	129.85889746162076
0.00018040819287193846	129.85889746162076
0.0002024446509976806	129.85889746162076
0.00022717281330269072	129.85889746162076
0.00025492146544514257	129.85889746162076
0.00028605955351757446	129.85889746162076
0.00032100108955431748	129.85889746162076
0.00036021065623570734	129.85889746162076
0.00040420958397963103	129.85889746162073
0.00045358288255101909	129.85889746162073
0.00050898701935196851	129.85889746162073
0.00057115864781264348	129.85889746162073
0.00064092440193564565	129.85889746162073
0.00071921188722211932	129.85889746162073
0.00080706201411495074	129.85889746162073
0.00090564283794452942	129.85889746162073
0.0010162650893929951	129.85889746162073
0.0011403996019700331	129.85889746162073
0.0012796968682159415	129.85889746162073
0.0014360089846512606	129.85889746162073
0.0016114142772530198	129.85889746162073
0.0018082449348779518	129.85889746162073
0.0020291180180466782	129.85889746162073
0.0022769702553816799	129.85889746162073
0.0025550970903525068	129.85889746162073
0.0028671964974937695	129.85889746162073
0.0032174181506763782	129.85889746162073
0.0036104185971733448	129.85889746162073
0.0040514231711146556	129.85889746162073
0.0045462954695324092	129.85889746162073
0.0051016153147498437	129.8588974616207
0.0057247662397021904	129.85889746162073
0.0064240336593942042	129.8588974616207
0.0072087150337821499	129.85889746162067
0.0080892434868059544	129.85889746162073
0.0090773265252102418	129.8588974616207
0.010186101701559773	129.85889746162073
0.01143031129114481	129.85889746162067
0.012826498305280626	129.8588974616207
0.014393226447194095	129.85889746162076
0.016151326935030928	129.8588974616207
0.018124175473742395	129.85889746162073
0.02033800305846984	129.85889746162076
0.022822244741869009	129.85889746162073
0.025609931002584619	129.85889746162076
0.028738126918510694	129.85889746162067
0.032248424984084451	129.85889746162073
0.036187498124112844	129.85889746162073
0.040607720257003696	129.85889746162078
0.045567862658410688	129.8588974616207
0.05113387538414331	129.8588974616207
0.057379764142141396	129.85889746162067
0.064388574272404256	129.85889746162073
0.07225349491787221	129.85889746162073
0.081079098067316946	129.85889746162073
0.090982728944555682	129.85889746162073
0.10209606623060476	129.85889746162073
0.11456687286348727	129.85889746162067
0.12856096069432965	129.85889746162067
0.14426439512181588	129.85889746162067
0.16188596901781993	129.85889746162067
0.18165997883753285	129.85889746162064
0.20384933982524642	129.85889746162073
0.2287490817355704	129.85889746162067
0.25669027154919521	129.8588974616205
0.28804441533962977	129.85889746162053
0.32322839781813806	129.85889746162056
0.36271002523306484	129.85889746162056
0.40701424532194391	129.85889746162044
0.45673012701687471	129.85889746162044
0.51251869270533323	129.8588974616205
0.57512170718416133	129.85889746162047
0.64537154016467013	129.85889746162033
0.72420223346073154	129.85889746162042
0.81266192000919457	129.85889746162039
0.91192675984592986	129.85889746162033
1.0233165783302449	129.85889746162036
1.1483124145435111	129.85889746162016
1.2885762131855181	129.85889746162005
1.4459729217920196	129.85889746162002
1.6225952870780871	129.85889746162005
1.8207916800994624	129.85889746161993
2.0431973201952704	129.85889746161985
2.2927693128656488	129.85889746161968
2.5728259674479319	129.85889746161951
2.8870909173592345	129.85889746161936
3.2397426295281955	129.85889746161934
3.6354699612933179	129.85889746161902
4.0795345034524493	129.8588974616188
4.5778405383766163	129.8588974616186
5.13701354335136	129.85889746161837
5.764488282925897	129.858897461618
6.468607661546347	129.85889746161766
7.2587336508172751	129.85889746161737
8.1453717662807694	129.858897461617
9.14031074875626	129.85889746161646
10.256779307444249	129.85889746161595
11.509622008850359	129.85889746161544
12.91549665014888	129.85889746161476
14.493095741262211	129.85889746161402
16.263395040481971	129.85889746161314
18.24993244816158	129.85889746161234
20.479120966650918	129.85889746161132
22.980599887588582	129.85889746161021
25.78762887593809	129.85889746160871
28.937530190509591	129.8588974616074
32.472184920731387	129.85889746160578
36.438589837635554	129.85889746160382
40.889482262948725	129.85889746160177
45.884041264547704	129.85889746159958
51.48867450137508	129.85889746159705
57.777901179705189	129.85889746159413
64.835342860547399	129.85889746159086
72.754835291962479	129.85889746158719
81.64167604921488	129.8588974615831
91.6140245713854	129.85889746157849
102.80447320933119	129.85889746157329
115.36181017364808	129.85889746156758
129.45299782279187	129.85889746156104
145.26539259467842	129.85889746155371
163.00923609797445	129.85889746154555
182.92045048462975	129.85889746153632
205.26377527092563	129.85889746152614
230.33628731421359	129.85889746151446
258.47135074695689	129.85889746150161
290.04304938639973	129.85889746148706
325.47116055318548	129.85889746147075
365.22673643081828	129.8588974614523
409.83836717572694	129.85889746143181
459.89920905224477	129.85889746140865
516.07487103859182	129.8588974613829
579.11226476417698	129.85889746135393
649.84953544699022	129.85889746132125
729.22720587283277	129.85889746128461
818.30068158674067	129.85889746124352
918.25428356563009	129.85889746119747
1030.4169949505897	129.85889746114589
1156.2801312073777	129.85889746108774
1297.5171686575895	129.85889746102265
1456.0059950206514	129.85889746094986
1633.8538778098637	129.85889746086767
1833.4254825622925	129.85889746077572
2057.3743134329156	129.85889746067252
2308.6779941871719	129.85889746055668
2590.6778586880114	129.8588974604267
2907.1233772725814	129.85889746028087
3262.2220097116733	129.85889746011719
3660.6951475969063	129.85889745993353
4107.8408899656506	129.85889745972747
4609.6044868284389	129.85889745949626
5172.6573872160243	129.85889745923663
5804.4859427689835	129.85889745894539
6513.4909462728092	129.85889745861874
7309.0993286029179	129.85889745825219
8201.8894992022106	129.85889745784061
9203.7319966182295	129.85889745737884
10327.947319189525	129.85889745686077
11589.483034398118	129.85889745627929
13005.1125217341	129.85889745562687
14593.657991557577	129.85889745489465
16376.24074521689	129.85889745407329
18376.562003881725	129.85889745315123
20621.218039991447	129.85889745211682
23140.053801306542	129.85889745095585
25966.559729348723	129.85889744965326
29138.317048327885	129.85889744819136
32697.497445117679	129.85889744655105
36691.423784024941	129.85889744471018
41173.199311616794	129.85889744264469
46202.413717513133	129.85889744032676
51845.935438929133	129.85889743772569
58178.800743449356	129.85889743480698
65285.211411278469	129.85889743153183
73259.654282152303	129.85889742785645
82208.157552405406	129.85889742373217
92249.700525922119	129.8588974191043
103517.79556301805	129.85889741391097
116162.26326085065	129.85889740808329
130351.22446815143	129.85889740154391
146273.33562011359	129.8588973942056
164140.29711444731	129.85889738597101
184189.66807997183	129.85889737673071
206688.02496290905	129.85889736636142
231934.50592744371	129.85889735472583
260264.7881969015	129.85889734166878
292055.55121827568	129.85889732701699
327729.48499233957	129.85889731057546
367760.91016010457	129.85889729212559
412682.08457029687	129.85889727142217
463090.28017997555	129.85889724818983
519655.72438276786	129.85889722211965
583130.51135262428	129.85889719286524
654358.60188832553	129.85889716003732
734287.04471667879	129.8588971231996
823978.56845285452	129.85889708186224
924625.71164057718	129.85889703547554
1037566.6787451891	129.85889698342285
1164303.1329208803	129.85889692501212
1306520.1621247253	129.85889685946648
1466108.6840469888	129.85889678591482
1645190.5877536675	129.85889670337897
1846146.9463245531	129.85889661076132
2071649.6756020752	129.85889650683083
2324697.0599856549	129.85889639020539
2608653.6176225557	129.85889625933447
2927294.835042825	129.85889611247794
3284857.3660300537	129.85889594768324
3686095.3621721691	129.85889576275935
4136343.6840632861	129.8588955552473
4641588.8336127913	129.85889532238824
5208548.5505776759	129.85889506108603
5844761.1316336496	129.85889476786627
6558685.6595714483	129.85889443883067
7359814.4752657861	129.85889406960393
8258799.3878442887	129.85889365527729
9267593.3011469021	129.8588931903416
10399609.139541224	129.85889266861534
11669898.186171498	129.85889208316172
13095350.204826703	129.85889142619644
14694918.006248202	129.85889068898453
16489869.444710683	129.85888986172452
18504070.195423059	129.85888893341709
20764301.072557792	129.85888789171969
23300614.106969293	129.85888672278224
26146732.118010975	129.85888541106294
29340497.09215793	129.85888393912148
32924373.330077756	129.85888228738762
36946012.051993102	129.8588804339004
41458884.968329199	129.85887835401692
46522995.239601985	129.85887602008421
52205675.278469861	129.85887340107132
58582482.001525477	129.85887046215817
65738201.434095986	129.85886716427058
73767976.025277451	129.85886346356315
82778569.661984891	129.85885931083453
92889787.201645166	129.85885465087426
104236067.39764033	129.8588494217293
116968270.3970387	129.85884355387992
131255683.57718454	129.85883696931592
147288272.39075047	129.85882958049982
165279206.14648971	129.85882128920429
185467692.30847013	129.85881198520536
208122156.99863413	129.85880154481961
233543813.99064818	129.85878982925908
262070669.64838552	129.85877668278911
294082017.05870664	129.85876193065809
330003479.11252886	129.85874537677739
370312667.5869931	129.85872680111657
415545533.47188795	129.85870595678188
466303492.97427362	129.85868256673785
523261423.94866669	129.85865632013028
587176639.07332611	129.85862686816026
658898955.07999563	129.85859381945605
739381991.91758728	129.85855673488081
829695852.08349144	129.85851512170967
931041348.70690846	129.85846842709591
1044765971.5608052	129.85841603074496
1172381803.2865996	129.85835723669666
1315585624.0457053	129.858291264108
1476281471.9093909	129.85821723691916
1656605958.9499152	129.85813417226521
1858956679.6356883	129.85804096748089
2086024089.2485049	129.85793638553488
2340827276.1782942	129.85781903870003
2626754103.7238383	129.85768737025117
2947606255.1248584	129.85753963395436
3307649780.7442427	129.85737387108489
3711671819.4757667	129.85718788468108
4165044248.5451851	129.85697921070758
4673795107.9924631	129.85674508576358
5244688749.4951191	129.85648241093395
5885315775.1914501	129.85618771132999
6604193962.3303051	129.85585709082636
7410881515.6415701	129.85548618143793
8316104153.2309618	129.85507008672818
9331897715.7332382	129.8546033185734
10471768194.855202	129.854079726544
11750871309.048075	129.85349241908207
13186214013.947485	129.85283367558944
14796880626.863962	129.85209484844717
16604286571.875296	129.85126625391123
18632463119.315598	129.85033705074341
20908376905.557499	129.84929510534317
23462288481.422623	129.84812684207722
26328154656.480198	129.84681707741836
29544079988.803799	129.84534883644545
33152823423.194233	129.84370315021525
37202366814.130661	129.84185883249228
41746552892.531349	129.83979223435125
46845801158.730453	129.8374769752262
52567911220.184189	129.83488364913563
58988964255.08493	129.83197950502765
66194334587.743881	129.82872810054695
74279824825.649109	129.82508892901978
83352939650.981873	129.8210170201418
93534315202.923767	129.81646251578104
104959323055.82266	129.81137022353445
117779870119.71181	129.80567915226806
132166418394.66039	129.79932203590357
148310251433.61029	129.79222485428804
166426017648.59018	129.7843063631843
186754584276.10739	129.77547764936963
209566239948.04309	129.76564173162163
235164288449.43655	129.75469323412375
263889081445.75293	129.74251816561562
296122543798.80554	129.72899384548947
332293251639.89954	129.71398902700162
372882130718.28601	129.69736427770727
418428850790.16101	129.67897268788789
469539001068.00916	129.65866098869813
526892142135.07092	129.63627117228756
591250841383.19177	129.61164271521048
663470812109.23914	129.5846155125339
744512291079.51892	129.5550336312362
835452805838.29224	129.52274998520207
937501501514.53467	129.48763201731359
1052015217616.1655	129.44956844326947
1180516528568.8127	132.58048241024176
1324713987866.1255	132.39484245500884
1486524844997.8662	132.20326132930205
1668100537200.0693	132.00670537240725
1871855294965.5908	131.80626264108537
2100498241653.9282	131.60312868937461
2357069413996.7422	131.39858957327885
2644980182427.7363	131.19400262833798
2968058608665.6206	130.99077547980892
3330600343624.6089	132.8831342013558
3737425742391.0869	133.00893770982523
4193943955667.2119	133.12387565019924
4706224849841.3105	133.2282036850057
5281079711934.3633	133.32251309421213
5926151812475.5889	133.40771125669198
6650018030431.1592	133.48500627137398
7462302891391.1533	133.5558967234403
8373806535266.541	133.62216647007062
9396648314954.748	135.53139605855711
10544427935261.748	136.17639371926242
11832406274583.854	138.63170942256704
13277708293554.371	139.19175568244157
14899550728528.629	139.72874232146921
16719497597319.986	140.23807109575429
18761746914391.309	140.7159676219774
21053452427667.168	141.15948596023418
23625084654779.598	141.56648215537663
26510836019085.523	143.4971861025177
29749075472144.559	143.80157996723202
33382858647317.781	144.05845953765422
37460500327490.117	144.26914096967758
42036216838447.352	144.43557763237843
47170846909170.414	143.10209287994488
52932660583605.883	143.25561266900169
59398266939203.867	143.37663590872904
66653632681249.477	145.29985563329492
74795225156218.594	147.28483312009314
83931294981664.078	149.55576243560586
94183315346479.984	150.33438044745958
105687597118480.94	152.87008260052079
118597101233767.55	153.27706566406965
133083472465408.16	154.97986845999066
149339321612425.94	157.60277345363519
167580786453077.56	159.141482716486
188050405512859.12	160.60158255463381
211020342856860.5	161.97643246915123
236796006783308.84	164.18995080100825
265720110532451.75	164.24175023917729
298177229001968.56	165.35728144691768
334598912054998.88	168.56222591740277
375469422407335.19	170.22324839339279
421332174384730.62	173.4699712944016
472796959160041	175.80348420657572
530548052536959.56	178.09880312819959
595353313081439.5	182.23798296118704
668074391569564.25	184.81836941453489
749678187496690.75	188.62083986825738
841249704973615.25	191.81888272097211
944006478941764.12	195.33750812169862
1059314763518374.4	197.87861382330252
1188707697711908.2	200.63507394340465
1333905690039064.2	203.23529964506062
1496839293077261.8	208.48229530124198
1679674872092660	215.4825374093196
1884843409033803	221.19708499830395
2115072824868803.2	225.92514215049613
2373424250023876	224.3198543459992
2663332725174991.5	229.65146692871483
2988652873550395	234.77444807588247
3353710152002942.5	239.67325930471617
3763358362286548	248.15351947629944
4223044187206689.5	256.78350894563255
4738879609717670	265.26647418470867
5317723177850988	273.54618554583885
5967271195973335	281.57620992698037
6696160054853243	289.32105191445999
7514081061116993	298.37987253133173
8431909292866285	310.90915959850946
9461848194722030	322.33108005496763
10617591834830034	333.47788087023758
11914506981197796	344.29216073083484
13369837418249506	354.73189083603495
15002933220192228	371.1105820046883
16835508029612076	385.54094904066523
18891927762076720	399.6198175132684
21199534575360776	413.28152428608252
23789010410789004	432.30889835777748
26694784940343288	449.77142597944169
29955493343598224	466.82873055594513
33614490001087752	483.40559751827101
37720424934170088	505.07738099227595
42327890655735616	525.37698347900619
47498148032285144	545.87898395158697
53299940808441040	570.60787087861854
59810409623809560	593.71198628534455
67116117674963000	616.98550044141939
75314201659743904	645.21380574893578
84513663306847392	670.67394338383872
94836818662859472	699.11931347983887
1.0642092440647269e+17	741.65896889662804
1.1942000281335349e+17	774.74566990454252
1.3400688963639534e+17	810.89349969392606
1.5037553212997414e+17	845.55652700706776
1.6874356777273792e+17	883.45273660159137
1.8935521797562992e+17	920.02711072768454
2.1248453524988874e+17	959.79051125356216
2.3843904700937254e+17	998.24062043222841
2.6756384445520509e+17	1043.5305039118928
3.0024617090855552e+17	1084.8194928470241
3.3692057059802739e+17	1129.5396103585308
3.7807466635993568e+17	1174.823219968066
4.2425564307177856e+17	1218.6013375743407
4.7607752302263776e+17	1265.1362465184973
5.3422932995383629e+17	1311.8210828387023
5.9948425031894208e+17	1358.5104410257654
6.7270991357123507e+17	1405.0318340404631
7.5487992816534464e+17	1451.1986851321565
8.4708682665574195e+17	1496.8221616898268
9.5055659201012109e+17	1541.7170413027836
1.066664958279541e+18	1587.2117544295795
1.1969557023590451e+18	1630.2272850493043
1.343161170046018e+18	1673.4112181518642
1.5072253093107587e+18	1715.2802914530166
1.6913295170296504e+18	1756.794944534965
1.8979216428391035e+18	1798.214501441382
2.1297485357455232e+18	1837.8909286827613
2.3898925662310528e+18	1876.9142465929617
2.6818126094530181e+18	1924.1823180073418
3.0093900344497244e+18	1962.2977151944906
3.3769803108250947e+18	1999.9443608027432
3.7894709190746716e+18	2037.2076038387459
4.2523463345286861e+18	2074.1735708741458
4.771760948938751e+18	2110.9217182926573
5.3546208992736133e+18	2147.517497867354
6.0086758917196933e+18	2184.0057554341397
6.7426222417783491e+18	2220.4054414549314
7.5662185004810629e+18	2256.7061068659796
8.4904152040887552e+18	2292.8664967292921
9.5275004724272988e+18	2328.8153555516483
1.0691263391734772e+19	2364.4543462258043
1.1997177354358856e+19	2399.6627869115855
1.346260579298911e+19	2434.3037524602946
1.5107033044866556e+19	2468.2309882157156
1.6952323415541213e+19	2501.2960532506454
1.9023011886689456e+19	2533.3551453038281
2.1346630333242454e+19	2564.2751490993828
2.3954073587208794e+19	2593.9385750328343
2.6880010215376077e+19	2622.2471955947321
3.016334347259197e+19	2649.1243230115806
3.3847728559459832e+19	2674.5157883750876
3.7982153061907366e+19	2698.3897707531396
4.2621588290153251e+19	2720.7356810439519
4.7827720177274855e+19	2741.5623311497884
5.3669769455404761e+19	2760.8956192739251
6.0225412014619279e+19	2778.7759433684964
6.7581811681611104e+19	2795.2555238897271
7.5836779149971915e+19	2810.3957802694317
8.5100072471223157e+19	2824.2648678542987
9.5494856397920453e+19	2836.935447012263
1.0715933998226799e+20	2848.4827257992392
1.2024861420374221e+20	2858.9827930073216
1.3493671405883176e+20	2868.5112397147568
1.5141893253043644e+20	2877.1420541923608
1.6991441720346398e+20	2884.9467664384979
1.9066908405122676e+20	2891.9938138287594
2.1395888713434389e+20	2898.3480974902491
2.4009348768606716e+20	2904.0706992429637
2.6942037136819041e+20	2909.2187306022024
3.0232946844058013e+20	2913.84528786193
3.3925833827410195e+20	2917.9994902563717
3.806979871402315e+20	2921.726581322011
4.2719939663068116e+20	2925.0680766408532
4.7938084950891463e+20	2928.0619440141013
5.3793615039807416e+20	2930.7428046966593
6.0364385060759129e+20	2933.142146610689
6.7737759975178004e+20	2935.2885424126007
7.6011776179553842e+20	2937.2078669537518
8.5296444997410868e+20	2938.923510046282
9.5715215389919347e+20	2940.4565815898127
1.074066153333441e+21	2941.8261070081562
1.2052609368708512e+21	2943.0492116849136
1.352480870417885e+21	2944.1412936468337
1.5176833902834163e+21	2945.1161841757271
1.7030650292528564e+21	2945.9862963693154
1.9110906216891516e+21	2946.7627619035175
2.144526075971683e+21	2947.4555564237835
2.4064751500154414e+21	2948.0736141096809
2.700420718837792e+21	2948.6249320375787
3.0302710828664179e+21	2949.1166649936695
3.4004119327037304e+21	2949.5552114199213
3.8157646612712758e+21	2949.9462911714513
4.2818517986524419e+21	2950.2950157264536
4.8048704396551636e+21	2950.605951504645
5.3917746403875383e+21	2950.8831768852365
6.0503678793912618e+21	2951.1303334824183
6.7894068126961537e+21	2951.350672216895
7.6187177023230454e+21	2951.5470946807154
8.5493270662684365e+21	2951.7221902360975
9.5936082870932058e+21	2951.8782692485124
1.0765446128423225e+22	2952.017392883105
1.2080421346773263e+22	2952.1413997471623
1.3556017853293771e+22	2952.2519297628769
1.5211855179861016e+22	2952.350445486376
1.7069949340384183e+22	2952.4382511753183
1.9155005555735238e+22	2952.5165098432858
2.1494746734379936e+22	2952.5862584829974
2.4120282076180019e+22	2952.6484216690028
2.706652070033258e+22	2952.7038236793364
3.0372635797033054e+22	2952.7531993757598
3.408258547423473e+22	2952.7972038522953
3.8245697224669909e+22	2952.8364210793534
4.2917323784221838e+22	2952.8713715732606
4.8159579101923407e+22	2952.9025193682983
5.4042164207059479e+22	2952.9302780049989
6.0643293954080489e+22	2952.9550161714446
6.8050736967352486e+22	2952.9770623815043
7.6362982612822252e+22	2952.9967095024554
8.5690550512684003e+22	2953.0142185626746
9.6157460014320763e+22	2953.0298221435824
1.0790287915161903e+23	2953.0437275654904
1.210829750232037e+23	2953.0561196527519
1.3587299019027175e+23	2953.0671630577585
1.5246957270175698e+23	2953.0770045159447
1.710933907269024e+23	2953.085774851399
1.9199206655932789e+23	2953.0935906350464
2.1544346900318955e+23	2953.1005557294247
2.4175940791691234e+23	2953.1067627096468
2.712897800372481e+23	2953.1122941734893
3.0442722120642933e+23	2953.1172233775033
3.4161232685855458e+23	2953.1216162744277
3.8333951017665895e+23	2953.1255309427156
4.3016357581068173e+23	2953.129019445134
4.8270709656031686e+23	2953.1321283677985
5.4166869110331797e+23	2953.1348988112213
6.0783231282972117e+23	2953.1373676555691
6.8207767328657208e+23	2953.1395677661185
7.6539193882301242e+23	2953.1415284229638
8.588828559546294e+23	2953.1432757339248
9.6379347996157567e+23	2953.1448326304048
1.0815187025522936e+24	2953.1462203006372
1.2136237983442369e+24	2953.1474558073178
1.3618652367560882e+24	2953.1485576817877
1.5282140360258897e+24	2953.1495395770585
1.7148819698705478e+24	2953.1504148205154
1.9243509752303559e+24	2953.1511946791716
2.1594061521035763e+24	2953.1518894712608
2.4231727942376303e+24	2953.1525072799282
2.7191579430360299e+24	2953.1530592441813
3.0512970171829081e+24	2953.1535513525337
3.4240061379714396e+24	2953.1539897752186
3.8422408460551079e+24	2953.154380394697
4.3115619903182458e+24	2953.1547284619724
4.8382096649260162e+24	2953.1550367913965
5.4291861776189649e+24	2953.1553134905007
6.0923491524007867e+24	2953.1555597162928
6.8365160045102668e+24	2953.1557796036204
7.6715811767793965e+24	2953.1559753351262
8.60864769614928e+24	2953.1561495537362
9.6601747995227644e+24	2953.1563053285035
1.0840143591783354e+25	2953.1564439832255
1.2164242938573828e+25	2953.1565692199224
1.3650078065460194e+25	2953.1566784625911
1.5317404637020986e+25	2953.1567765197524
1.7188391428171527e+25	2953.1568648719758
1.9287915080208015e+25	2953.1569423832661
2.164389086064029e+25	2953.1570121704704
2.4287643824604802e+25	2953.1570747436326
2.7254325312810391e+25	2953.1571294341784
3.0583380323784694e+25	2953.1571785651195
3.4319071974590566e+25	2953.1572217028006
3.8511070023256161e+25	2953.1572601582029
4.3215111277897795e+25	2953.157302942569
4.8493740673352922e+25	2953.1573339543929
5.4417142868659101e+25	2953.1573618524321
6.1064075422321115e+25	2953.1573883598044
6.8522915952840857e+25	2953.1574110760789
7.6892837207583999e+25	2953.1574266243247
8.6285125663669214e+25	2953.1574358137259
9.6824661193032322e+25	2953.1574488013921
1.0865157746525416e+26	2953.1574647074749
1.2192312516491244e+26	2953.1574803606891
1.3681576279674761e+26	2953.1574867184645
1.5352750287804399e+26	2953.1574953139211
1.7228054471313991e+26	2953.1575162998561
1.9332422875550668e+26	2953.1575230471735
2.1693835183851909e+26	2953.157535956278
2.4343688735431377e+26	2953.1575382041001
2.7317215984413848e+26	2953.1575371461804
3.0653952950565611e+26	2953.1575410142741
3.4398264890229351e+26	2953.1575194796037
3.8599936176798105e+26	2953.1575210753117
4.3314832233764115e+26	2953.1575199241079
4.8605642321421887e+26	2953.1575268859128
5.4542713053298472e+26	2953.1575402606295
6.1204983724767651e+26	2953.1575368259255
6.8681035889953209e+26	2953.1576098746141
7.7070271142123824e+26	2953.1575999237461
8.6484232757317441e+26	2953.1576145924887
9.7048088773804059e+26	2953.1576288353285
1.0890229622637328e+27	2953.1576606254471
1.2220446866315012e+27	2953.1576239554624
1.3713147177539483e+27	2953.1575833987449
1.538817750038362e+27	2953.1575855977258
1.7267809038843595e+27	2953.1575517037818
1.9377033374780087e+27	2953.1576036450847
2.1743894756000843e+27	2953.1575406648926
2.4399862972595752e+27	2953.1575635638501
2.7380251779278635e+27	2953.1577297263261
3.0724688427090347e+27	2953.1577595106119
3.447764054734471e+27	2953.1576601018364
3.8689007393280149e+27	2953.1578617571158
4.3414783300551014e+27	2953.1577764875801
4.871780218794681e+27	2953.1578488896084
5.4668572997201922e+27	2953.1579212161246
6.1346217179925688e+27	2953.158007816894
6.8839520696455097e+27	2953.1579222592732
7.7248114514034789e+27	2953.1578940142858
8.6683799300197917e+27	2953.1581238693225
9.7272031924506364e+27	2953.1578087035359
1.0915359353313933e+28	2953.1573500879758
1.2248646137509432e+28	2953.1574077297187
1.3744790926775395e+28	2953.1574653414418
1.542368646296643e+28	2953.1574655608329
1.7307655341957277e+28	2953.1578673168751
1.9421746814890443e+28	2953.1580395894111
